user_id,language,item_id,model,neighbors_used,correct,nll,brier,p_true,pred
61575758698921,pt,f953755a22a0ea59394fea50013aeee52c7a73db,B2_lang_item,0,1,0.8209805520698302,0.46091851851851856,0.44,1
61575758698921,pt,f953755a22a0ea59394fea50013aeee52c7a73db,B3_position_profile,0,1,0.9475432753782594,0.5298189349112425,0.3876923076923077,1
61575758698921,pt,f953755a22a0ea59394fea50013aeee52c7a73db,B4_person_knn,0,1,0.8209805520698302,0.46091851851851856,0.44,1
61575758698921,pt,ef1c2a430eb7bd28e78b7ddbebcf1ac3d8a05391,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575758698921,pt,ef1c2a430eb7bd28e78b7ddbebcf1ac3d8a05391,B1_item,0,0,1.4469189829363254,0.8442906574394463,0.23529411764705882,1
61575758698921,pt,ef1c2a430eb7bd28e78b7ddbebcf1ac3d8a05391,B2_lang_item,0,0,1.4617340687214662,0.885334227320075,0.23183391003460208,1
61575758698921,pt,ef1c2a430eb7bd28e78b7ddbebcf1ac3d8a05391,B3_position_profile,0,0,1.549580780415616,0.8898920489046831,0.21233697098749002,1
61575758698921,pt,ef1c2a430eb7bd28e78b7ddbebcf1ac3d8a05391,B4_person_knn,3,1,0.9624018235809444,0.568930604053802,0.38197434833684923,2
61575758698921,pt,e7ee64292a2cfb0c5bf789b49fcccf8f5b6735aa,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575758698921,pt,e7ee64292a2cfb0c5bf789b49fcccf8f5b6735aa,B1_item,0,0,1.5040773967762742,0.8209876543209876,0.2222222222222222,2
61575758698921,pt,e7ee64292a2cfb0c5bf789b49fcccf8f5b6735aa,B2_lang_item,0,0,1.5322482737429703,0.840954122847127,0.21604938271604937,2
61575758698921,pt,e7ee64292a2cfb0c5bf789b49fcccf8f5b6735aa,B3_position_profile,0,0,1.5153587412403138,0.8313809851381077,0.21972934472934474,2
61575758698921,pt,e7ee64292a2cfb0c5bf789b49fcccf8f5b6735aa,B4_person_knn,3,1,0.9655911846640325,0.5282835978802166,0.38075803487796167,1
61575551011743,en,7336d118c160ca9ded05fbabcaebfe1b876fc591,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575551011743,en,7336d118c160ca9ded05fbabcaebfe1b876fc591,B1_item,0,1,0.6505875661411494,0.3402646502835539,0.5217391304347826,2
61575551011743,en,7336d118c160ca9ded05fbabcaebfe1b876fc591,B2_lang_item,0,1,0.5638781671094236,0.2963111195285894,0.5689981096408318,2
61575551011743,en,7336d118c160ca9ded05fbabcaebfe1b876fc591,B3_position_profile,0,1,0.6463193129063693,0.3191121969680225,0.523970804452846,2
61575551011743,en,7336d118c160ca9ded05fbabcaebfe1b876fc591,B4_person_knn,0,1,0.5638781671094236,0.2963111195285894,0.5689981096408318,2
61575551011743,en,a0af3c2c4e0b87a7ab9d292a3c36bba7e82edd39,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575551011743,en,a0af3c2c4e0b87a7ab9d292a3c36bba7e82edd39,B1_item,0,1,1.0560526742493137,0.5784499054820416,0.34782608695652173,3
61575551011743,en,a0af3c2c4e0b87a7ab9d292a3c36bba7e82edd39,B2_lang_item,0,1,1.008298242953414,0.5535357578053253,0.3648393194706994,3
61575551011743,en,a0af3c2c4e0b87a7ab9d292a3c36bba7e82edd39,B3_position_profile,0,1,0.991952994859713,0.5456772374731665,0.3708517118252468,3
61575551011743,en,a0af3c2c4e0b87a7ab9d292a3c36bba7e82edd39,B4_person_knn,1,0,1.2959803154051948,0.7922239771870455,0.2736294896030246,1
61575551011743,en,c5c5938d74646cd864e25aaa57823684e57909f3,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575551011743,en,c5c5938d74646cd864e25aaa57823684e57909f3,B1_item,0,0,1.791759469228055,1.0138888888888888,0.16666666666666666,0
61575551011743,en,c5c5938d74646cd864e25aaa57823684e57909f3,B2_lang_item,0,0,1.8787708462176849,1.0767746913580247,0.15277777777777776,0
61575551011743,en,c5c5938d74646cd864e25aaa57823684e57909f3,B3_position_profile,0,0,1.5520866159626348,0.9142312885802469,0.21180555555555552,0
61575551011743,en,c5c5938d74646cd864e25aaa57823684e57909f3,B4_person_knn,3,0,1.5680084220876729,0.9796918790578202,0.20845993341440286,0
61575551011743,en,17575e90c67d9a3034b297643f183f139bf613f6,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575551011743,en,17575e90c67d9a3034b297643f183f139bf613f6,B1_item,0,0,1.0560526742493137,0.6465028355387523,0.34782608695652173,1
61575551011743,en,17575e90c67d9a3034b297643f183f139bf613f6,B2_lang_item,0,0,1.008298242953414,0.6473175839137226,0.3648393194706994,1
61575551011743,en,17575e90c67d9a3034b297643f183f139bf613f6,B3_position_profile,0,0,0.991952994859713,0.5729096658878734,0.3708517118252468,1
61575551011743,en,17575e90c67d9a3034b297643f183f139bf613f6,B4_person_knn,2,0,1.2959803154051948,0.816654896545689,0.2736294896030246,1
61575551011743,en,dcea12bd38aa65037b9fbb8125d91b5ac161d2c2,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575551011743,en,dcea12bd38aa65037b9fbb8125d91b5ac161d2c2,B1_item,0,1,0.7731898882334817,0.3994082840236686,0.46153846153846156,0
61575551011743,en,dcea12bd38aa65037b9fbb8125d91b5ac161d2c2,B2_lang_item,0,1,0.7050520830662637,0.35833829347711915,0.4940828402366864,0
61575551011743,en,dcea12bd38aa65037b9fbb8125d91b5ac161d2c2,B3_position_profile,0,1,0.7597478747293858,0.3960325630737934,0.46778435239973704,0
61575551011743,en,dcea12bd38aa65037b9fbb8125d91b5ac161d2c2,B4_person_knn,1,1,0.4771295501357032,0.2015652900808795,0.6205621301775148,0
61575551011743,en,4788ab3294de2f28544796dc4bd1292f4342252b,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575551011743,en,4788ab3294de2f28544796dc4bd1292f4342252b,B1_item,0,0,1.488077055429833,0.826222684703434,0.22580645161290322,1
61575551011743,en,4788ab3294de2f28544796dc4bd1292f4342252b,B2_lang_item,0,0,1.501998393948441,0.8401130023031421,0.222684703433923,1
61575551011743,en,4788ab3294de2f28544796dc4bd1292f4342252b,B3_position_profile,0,0,1.5669523700151289,0.8630859909226096,0.2086801942421089,1
61575551011743,en,4788ab3294de2f28544796dc4bd1292f4342252b,B4_person_knn,4,0,1.6305083109497227,0.962600080702888,0.19583000628686165,1
61575551011743,en,56ff9a334383514444659bf914a75315b89e76d1,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575551011743,en,56ff9a334383514444659bf914a75315b89e76d1,B1_item,0,0,0.916290731874155,0.5888888888888889,0.4,1
61575551011743,en,56ff9a334383514444659bf914a75315b89e76d1,B2_lang_item,0,0,0.8675005677047231,0.5883950617283952,0.42,1
61575551011743,en,56ff9a334383514444659bf914a75315b89e76d1,B3_position_profile,0,0,0.8861927007168756,0.5622376543209876,0.4122222222222222,1
61575551011743,en,56ff9a334383514444659bf914a75315b89e76d1,B4_person_knn,3,0,1.155182640156504,0.8593055555555557,0.315,1
61574965232024,en,aef50e7ec06885e7354a8bc605619d9dd663d7f3,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61574965232024,en,aef50e7ec06885e7354a8bc605619d9dd663d7f3,B1_item,0,0,1.2685113254635072,0.697265625,0.28125,0
61574965232024,en,aef50e7ec06885e7354a8bc605619d9dd663d7f3,B2_lang_item,0,0,1.2547180033311713,0.692047119140625,0.28515625,0
61574965232024,en,aef50e7ec06885e7354a8bc605619d9dd663d7f3,B3_position_profile,0,0,1.274192638279968,0.6991565577541361,0.27965666118421056,0
61574965232024,en,aef50e7ec06885e7354a8bc605619d9dd663d7f3,B4_person_knn,0,0,1.2547180033311713,0.692047119140625,0.28515625,0
61574965232024,en,80b60e51065a79669cefd6facbb4661f48223240,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61574965232024,en,80b60e51065a79669cefd6facbb4661f48223240,B1_item,0,1,0.2336148511815052,0.05902777777777779,0.7916666666666666,1
61574965232024,en,80b60e51065a79669cefd6facbb4661f48223240,B2_lang_item,0,1,0.12562621311740924,0.020158179012345658,0.8819444444444445,1
61574965232024,en,80b60e51065a79669cefd6facbb4661f48223240,B3_position_profile,0,1,0.31848799705648234,0.09987342860303168,0.7272478070175439,1
61574965232024,en,80b60e51065a79669cefd6facbb4661f48223240,B4_person_knn,4,1,0.09270939810426745,0.01133897569444444,0.9114583333333334,1
61574965232024,en,9eb65d7abebce261cf35caf09e666e2dd5b3ae2f,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61574965232024,en,9eb65d7abebce261cf35caf09e666e2dd5b3ae2f,B1_item,0,0,2.740840023925201,1.1716961498439125,0.06451612903225806,0
61574965232024,en,9eb65d7abebce261cf35caf09e666e2dd5b3ae2f,B2_lang_item,0,0,3.2044127628406462,1.2334987509758848,0.04058272632674297,0
61574965232024,en,9eb65d7abebce261cf35caf09e666e2dd5b3ae2f,B3_position_profile,0,0,2.341050299949636,1.0917142486484215,0.09622651842926774,0
61574965232024,en,9eb65d7abebce261cf35caf09e666e2dd5b3ae2f,B4_person_knn,1,0,3.4920948352924275,1.3167618819712816,0.03043704474505722,0
61574965232024,en,81c83bdfb959fe2cb2dac30bd80c45d945dd222d,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61574965232024,en,81c83bdfb959fe2cb2dac30bd80c45d945dd222d,B1_item,0,1,0.723918839226699,0.3948576675849403,0.48484848484848486,2
61574965232024,en,81c83bdfb959fe2cb2dac30bd80c45d945dd222d,B2_lang_item,0,1,0.6668656497778616,0.3673786027905739,0.5133149678604223,2
61574965232024,en,81c83bdfb959fe2cb2dac30bd80c45d945dd222d,B3_position_profile,0,1,0.8264093412187945,0.45070203492811833,0.4376178048426852,2
61574965232024,en,81c83bdfb959fe2cb2dac30bd80c45d945dd222d,B4_person_knn,2,1,0.9545477222296423,0.5158864268769406,0.3849862258953168,2
61574965232024,en,16d18487c3200378d7f75207f6455d7d9c4f1d14,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61574965232024,en,16d18487c3200378d7f75207f6455d7d9c4f1d14,B1_item,0,0,1.3862943611198906,0.8159722222222222,0.25,3
61574965232024,en,16d18487c3200378d7f75207f6455d7d9c4f1d14,B2_lang_item,0,0,1.3862943611198906,0.8397955246913581,0.25,3
61574965232024,en,16d18487c3200378d7f75207f6455d7d9c4f1d14,B3_position_profile,0,0,1.373222279552538,0.7892637337930902,0.2532894736842105,3
61574965232024,en,16d18487c3200378d7f75207f6455d7d9c4f1d14,B4_person_knn,3,1,0.8913745305587456,0.5249925081051885,0.4100916816263726,1
61574965232024,en,c9b29e1cc3f7143b5f7cffbf46767107ee59e7b5,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61574965232024,en,c9b29e1cc3f7143b5f7cffbf46767107ee59e7b5,B1_item,0,1,0.42488319396526597,0.1715976331360947,0.6538461538461539,0
61574965232024,en,c9b29e1cc3f7143b5f7cffbf46767107ee59e7b5,B2_lang_item,0,1,0.33410816932633225,0.12331500997864216,0.7159763313609468,0
61574965232024,en,c9b29e1cc3f7143b5f7cffbf46767107ee59e7b5,B3_position_profile,0,1,0.506216724071811,0.21761331216919097,0.6027717222049207,0
61574965232024,en,c9b29e1cc3f7143b5f7cffbf46767107ee59e7b5,B4_person_knn,7,1,0.25783563521725555,0.07977027810221139,0.7727222299911066,0
61574965232024,en,1f5f45cd60707f1f28745d416e0d708291c08bdd,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61574965232024,en,1f5f45cd60707f1f28745d416e0d708291c08bdd,B1_item,0,0,2.1972245773362196,1.2592592592592593,0.1111111111111111,2
61574965232024,en,1f5f45cd60707f1f28745d416e0d708291c08bdd,B2_lang_item,0,0,2.4020189899822326,1.3740791546004165,0.09053497942386832,2
61574965232024,en,1f5f45cd60707f1f28745d416e0d708291c08bdd,B3_position_profile,0,0,2.0122262942817,1.1575421433882158,0.13369070825211177,2
61574965232024,en,1f5f45cd60707f1f28745d416e0d708291c08bdd,B4_person_knn,4,0,1.9831367221668006,1.2380288693268866,0.13763683099743873,2
61575001503649,en,42d198ecb1ee64d03f4102ccb4f9927a05fe9ecc,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575001503649,en,42d198ecb1ee64d03f4102ccb4f9927a05fe9ecc,B1_item,0,1,0.9555114450274363,0.5118343195266273,0.38461538461538464,2
61575001503649,en,42d198ecb1ee64d03f4102ccb4f9927a05fe9ecc,B2_lang_item,0,1,0.9030649696548938,0.4807079584048178,0.40532544378698226,2
61575001503649,en,42d198ecb1ee64d03f4102ccb4f9927a05fe9ecc,B3_position_profile,0,1,0.9484849070153978,0.5021947420530716,0.3873274161735701,2
61575001503649,en,42d198ecb1ee64d03f4102ccb4f9927a05fe9ecc,B4_person_knn,3,1,1.0241714043229089,0.5768788543637171,0.35909388580975626,2
61575001503649,en,aef50e7ec06885e7354a8bc605619d9dd663d7f3,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575001503649,en,aef50e7ec06885e7354a8bc605619d9dd663d7f3,B1_item,0,0,1.6739764335716716,0.884765625,0.1875,0
61575001503649,en,aef50e7ec06885e7354a8bc605619d9dd663d7f3,B2_lang_item,0,0,1.7165360479904674,0.902984619140625,0.1796875,0
61575001503649,en,aef50e7ec06885e7354a8bc605619d9dd663d7f3,B3_position_profile,0,0,1.522806381882551,0.818828370836046,0.21809895833333334,0
61575001503649,en,aef50e7ec06885e7354a8bc605619d9dd663d7f3,B4_person_knn,3,0,2.0042181204422485,1.0225474981507527,0.134765625,3
61575001503649,en,01a63ec8b96b41347d4e0d2f99a78eb69779bb23,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575001503649,en,01a63ec8b96b41347d4e0d2f99a78eb69779bb23,B1_item,0,1,0.1431008436406733,0.02444444444444444,0.8666666666666667,1
61575001503649,en,01a63ec8b96b41347d4e0d2f99a78eb69779bb23,B2_lang_item,0,1,0.052463569535740766,0.004434567901234557,0.948888888888889,1
61575001503649,en,01a63ec8b96b41347d4e0d2f99a78eb69779bb23,B3_position_profile,0,1,0.24703787151364573,0.06425370370370366,0.7811111111111112,1
61575001503649,en,01a63ec8b96b41347d4e0d2f99a78eb69779bb23,B4_person_knn,5,1,0.03908738870804669,0.002494444444444436,0.9616666666666668,1
61575001503649,en,20e781f1d0d617218b8e0f3bb9fc4e25bb28be48,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575001503649,en,20e781f1d0d617218b8e0f3bb9fc4e25bb28be48,B1_item,0,0,2.120263536200091,1.0976,0.12,0
61575001503649,en,20e781f1d0d617218b8e0f3bb9fc4e25bb28be48,B2_lang_item,0,0,2.31061726469131,1.1694745599999998,0.0992,0
61575001503649,en,20e781f1d0d617218b8e0f3bb9fc4e25bb28be48,B3_position_profile,0,0,1.9390228102069467,1.0405016622222223,0.14384444444444444,0
61575001503649,en,20e781f1d0d617218b8e0f3bb9fc4e25bb28be48,B4_person_knn,5,0,2.598299337143091,1.1988194107206156,0.0744,0
61575001503649,en,03098e1af639fa66880fe535e2e5463b8013525d,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575001503649,en,03098e1af639fa66880fe535e2e5463b8013525d,B1_item,0,1,0.21357410029805904,0.050295857988165674,0.8076923076923077,3
61575001503649,en,03098e1af639fa66880fe535e2e5463b8013525d,B2_lang_item,0,1,0.11261887810814913,0.016438500052519168,0.893491124260355,3
61575001503649,en,03098e1af639fa66880fe535e2e5463b8013525d,B3_position_profile,0,1,0.30169609490518023,0.09500438146034412,0.7395627876397107,3
61575001503649,en,03098e1af639fa66880fe535e2e5463b8013525d,B4_person_knn,6,1,0.16275300101465281,0.03567481992503409,0.8498010624943639,3
61575001503649,en,d3676a62b8f582d53472d5ba36310938a03cae3c,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575001503649,en,d3676a62b8f582d53472d5ba36310938a03cae3c,B1_item,0,1,0.6131044728864089,0.28472222222222227,0.5416666666666666,1
61575001503649,en,d3676a62b8f582d53472d5ba36310938a03cae3c,B2_lang_item,0,1,0.5271620430856842,0.23013117283950615,0.5902777777777778,1
61575001503649,en,d3676a62b8f582d53472d5ba36310938a03cae3c,B3_position_profile,0,1,0.6423748551865222,0.3062427662037037,0.5260416666666666,1
61575001503649,en,d3676a62b8f582d53472d5ba36310938a03cae3c,B4_person_knn,1,1,0.814844115537465,0.44715711805555547,0.44270833333333337,1
61575001503649,en,6a42cd0f1aa56b230b5b5441295118ebfa0a9480,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575001503649,en,6a42cd0f1aa56b230b5b5441295118ebfa0a9480,B1_item,0,1,1.0986122886681098,0.6122448979591837,0.3333333333333333,1
61575001503649,en,6a42cd0f1aa56b230b5b5441295118ebfa0a9480,B2_lang_item,0,1,1.052092273033217,0.5925617412497879,0.3492063492063492,1
61575001503649,en,6a42cd0f1aa56b230b5b5441295118ebfa0a9480,B3_position_profile,0,1,1.1045824556546135,0.6185814745399295,0.33134920634920634,1
61575001503649,en,6a42cd0f1aa56b230b5b5441295118ebfa0a9480,B4_person_knn,3,0,1.2103664478948253,0.6727073516463626,0.2980880256837229,3
61573139860340,en,95560f9c5708cb0e100f2ec0239fd93ac978027a,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61573139860340,en,95560f9c5708cb0e100f2ec0239fd93ac978027a,B1_item,0,1,0.3513978868378886,0.1289437585733882,0.7037037037037037,2
61573139860340,en,95560f9c5708cb0e100f2ec0239fd93ac978027a,B2_lang_item,0,1,0.26017188211496706,0.08564262072365511,0.7709190672153635,2
61573139860340,en,95560f9c5708cb0e100f2ec0239fd93ac978027a,B3_position_profile,0,1,0.45096548260293073,0.19505124358334494,0.6370128298232874,2
61573139860340,en,95560f9c5708cb0e100f2ec0239fd93ac978027a,B4_person_knn,6,1,0.2623797997114951,0.09092384893824022,0.7692188191358978,2
61573139860340,en,e44dfce68490f203e16e103763ec39b30cb60a8d,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61573139860340,en,e44dfce68490f203e16e103763ec39b30cb60a8d,B1_item,0,1,0.9382696385929302,0.5255198487712666,0.391304347826087,3
61573139860340,en,e44dfce68490f203e16e103763ec39b30cb60a8d,B2_lang_item,0,1,0.8773608855059379,0.4983472757744576,0.4158790170132325,3
61573139860340,en,e44dfce68490f203e16e103763ec39b30cb60a8d,B3_position_profile,0,1,0.9922737126037762,0.5419960904269798,0.3707327921716891,3
61573139860340,en,e44dfce68490f203e16e103763ec39b30cb60a8d,B4_person_knn,4,0,1.1650429579577188,0.6942245788790824,0.31190926275992437,1
61573139860340,en,e0f0292d1e724bb339c5b540dc11e5e699192d3e,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61573139860340,en,e0f0292d1e724bb339c5b540dc11e5e699192d3e,B1_item,0,1,0.5596157879354228,0.2630385487528345,0.5714285714285714,2
61573139860340,en,e0f0292d1e724bb339c5b540dc11e5e699192d3e,B2_lang_item,0,1,0.45783309362548047,0.20563448357423095,0.6326530612244897,2
61573139860340,en,e0f0292d1e724bb339c5b540dc11e5e699192d3e,B3_position_profile,0,1,0.6853743462091927,0.3514136947295926,0.5039015606242496,2
61573139860340,en,e0f0292d1e724bb339c5b540dc11e5e699192d3e,B4_person_knn,3,1,0.5179331591505699,0.2652952810332999,0.5957505980455555,2
61573139860340,en,706a41720ae4ebc61513a8cfa91b80799ab3d238,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61573139860340,en,706a41720ae4ebc61513a8cfa91b80799ab3d238,B1_item,0,1,0.3894647667617233,0.15192507804370448,0.6774193548387096,0
61573139860340,en,706a41720ae4ebc61513a8cfa91b80799ab3d238,B2_lang_item,0,1,0.31119605281225005,0.11215987508676033,0.7325702393340271,0
61573139860340,en,706a41720ae4ebc61513a8cfa91b80799ab3d238,B3_position_profile,0,1,0.4971673097951452,0.22377579617444923,0.608251208912285,0
61573139860340,en,706a41720ae4ebc61513a8cfa91b80799ab3d238,B4_person_knn,4,1,0.22385920795969846,0.06308992973630269,0.7994276795005203,0
61573139860340,en,c123426fa89cef4e34f41a8a3a92b9f7d0c8b946,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61573139860340,en,c123426fa89cef4e34f41a8a3a92b9f7d0c8b946,B1_item,0,0,0.916290731874155,0.5663999999999999,0.4,0
61573139860340,en,c123426fa89cef4e34f41a8a3a92b9f7d0c8b946,B2_lang_item,0,0,0.8580218237501793,0.55862784,0.424,0
61573139860340,en,c123426fa89cef4e34f41a8a3a92b9f7d0c8b946,B3_position_profile,0,0,0.9759782928692495,0.6104987482352942,0.3768235294117648,0
61573139860340,en,c123426fa89cef4e34f41a8a3a92b9f7d0c8b946,B4_person_knn,5,1,0.7581130365496148,0.46579656944536957,0.46854972958239127,1
61573139860340,en,ebdcc7f94c8e34623329112825c0c49238c0c734,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61573139860340,en,ebdcc7f94c8e34623329112825c0c49238c0c734,B1_item,0,1,0.46262352194811296,0.1838134430727023,0.6296296296296297,0
61573139860340,en,ebdcc7f94c8e34623329112825c0c49238c0c734,B2_lang_item,0,1,0.3770656335864664,0.13277485177093976,0.6858710562414266,0
61573139860340,en,ebdcc7f94c8e34623329112825c0c49238c0c734,B3_position_profile,0,1,0.6091460588865497,0.28132468249200804,0.5438150568869524,0
61573139860340,en,ebdcc7f94c8e34623329112825c0c49238c0c734,B4_person_knn,3,1,0.5011774929775504,0.22124643604116584,0.6058168944294261,0
61573139860340,en,8742d54fb7fde63572fe247a1add90206b5d3a92,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61573139860340,en,8742d54fb7fde63572fe247a1add90206b5d3a92,B1_item,0,1,0.5108256237659907,0.23040000000000002,0.6,1
61573139860340,en,8742d54fb7fde63572fe247a1add90206b5d3a92,B2_lang_item,0,1,0.42159449003804816,0.18074624000000006,0.6559999999999999,1
61573139860340,en,8742d54fb7fde63572fe247a1add90206b5d3a92,B3_position_profile,0,1,0.5963407944275517,0.2955874070588235,0.5508235294117647,1
