user_id,language,mode,query_index,correct,nll,brier,p_true
61575647991754,hi,swap,2,1,1.225889670328961,0.6667414309610072,0.29349646903574467
61575647991754,hi,swap,3,1,1.1530618139347932,0.6387637312420497,0.3156687691807747
61575647991754,hi,swap,4,0,1.3691931363900163,0.7576843178041137,0.25431207194924355
61575647991754,hi,swap,5,1,1.1472381408953232,0.633336211945948,0.317512484267354
61575647991754,hi,swap,6,0,1.6055639565314794,0.8536414502906932,0.20077629387378693
61575647991754,hi,swap,7,1,1.1022878987805538,0.5970148231464414,0.33211037889122963
61575647991754,hi,swap,8,1,0.7296220802104391,0.36960842579663383,0.48209114745259285
61575647991754,hi,swap,9,1,0.8987406972782901,0.47522533894724595,0.4070819765329361
61575647991754,hi,swap,10,0,1.3515210394825734,0.7335497041072402,0.2588462457060814
61575647991754,hi,swap,11,0,2.061850634980752,1.184193503913471,0.1272183172404766
61575849294548,pt,swap,0,0,3.0192109487070966,1.7038541960759508,0.04883974022231996
61575849294548,pt,swap,1,1,0.8981004095234216,0.49127738193819165,0.40734270960092545
61575849294548,pt,swap,2,0,1.376371843302029,0.7451718650811601,0.25249297730624676
61575849294548,pt,swap,3,1,0.47558825891868084,0.1921565555992793,0.6215193346142769
61575849294548,pt,swap,4,0,1.626360306968598,0.9345761008321689,0.19664399698376656
61575849294548,pt,swap,5,0,1.8025847848369767,0.9430271171686838,0.16487217787653208
61575732154813,en,swap,0,1,0.7392406470666588,0.3665123956171189,0.4774763509631157
61575732154813,en,swap,1,1,1.2778165836092974,0.6960182464307856,0.27864503487944603
61575732154813,en,swap,2,1,0.5757251956715215,0.25638872592485784,0.5622969456017017
61575732154813,en,swap,3,0,1.857281348335512,0.9913837268355652,0.15609642583876848
61575732154813,en,swap,4,0,1.3177460076017344,0.7465251156994911,0.267738102003932
61575732154813,en,swap,5,0,1.5842741975879218,0.872199295863611,0.20509659871459007
61575207162938,hi,swap,0,0,1.5778858152088602,0.8731702533448285,0.20641102828085423
61575207162938,hi,swap,1,1,0.9751160731002118,0.5324902703360734,0.37714857421815395
61575207162938,hi,swap,2,0,1.995525420464176,1.1131770736551878,0.13594220858067274
61575207162938,hi,swap,3,1,1.2236460278805208,0.6647076836914879,0.29415570944547653
61575207162938,hi,swap,4,0,1.5237797284921581,0.8312229151415902,0.2178867757320404
61575207162938,hi,swap,5,0,2.7302951590495486,1.4919366995966032,0.0652000424452126
61575207162938,hi,swap,6,1,0.5256807024727522,0.2247450303566663,0.5911528281867504
61573697084008,it,swap,0,0,1.6483587429643929,1.0657624038299665,0.1923653706908226
61573697084008,it,swap,1,1,1.2495177843223146,0.6860729911350383,0.28664298728108406
61573697084008,it,swap,2,0,1.4297937784422654,0.7811483099319017,0.23935827799141407
61573697084008,it,swap,3,0,1.753638305736687,0.92399614435772,0.17314284946769476
61573697084008,it,swap,4,0,1.6182313163574435,0.8590864071014526,0.19824902899563313
61573697084008,it,swap,5,1,0.4706225288582942,0.20351189744671427,0.6246133074164391
61573697084008,it,swap,6,0,1.3680167557315426,0.7594863769472064,0.2546114157885313
61574846917976,en,swap,0,0,1.4341467131854926,0.776049385841247,0.23831863142549992
61574846917976,en,swap,1,0,1.5305833718515856,0.832241757941767,0.21640938334167004
61574846917976,en,swap,2,0,1.7510959956915777,1.050199931457099,0.1735835922881961
61574846917976,en,swap,3,0,2.016483436995349,1.2967322670487833,0.13312277756631374
61574846917976,en,swap,4,0,1.4393780601628166,0.8174464664201679,0.23707515932619572
61574846917976,en,swap,5,1,1.1659180733749117,0.6486452097874535,0.31163642555475235
61574846917976,en,swap,6,0,2.303494713962548,1.3038206519382267,0.09990907926112413
61574846917976,en,swap,7,0,1.075020183005267,0.604405053762882,0.34129086695611477
61574838672120,en,swap,0,0,1.85392952197761,0.9499324462170351,0.15662051178514957
61574838672120,en,swap,1,0,1.0852102477518686,0.6439843360962596,0.33783075027167797
61574838672120,en,swap,2,1,0.992408025408715,0.5341273956934618,0.37068300135433674
61574838672120,en,swap,3,0,1.224855152679532,0.6931049644226808,0.2938002534210682
61574838672120,en,swap,4,1,1.258575134846745,0.6892484137630225,0.2840584833174944
61575162879216,en,swap,0,1,0.6395741756658755,0.29990905188582373,0.5275170058012009
61575162879216,en,swap,1,0,1.0697884440165997,0.6144112282973344,0.3430810905992985
61575162879216,en,swap,2,1,0.8714507233352746,0.45225496294854334,0.4183442071080208
61575162879216,en,swap,3,0,1.6600954556282996,0.876136518753623,0.19012083113193512
61575162879216,en,swap,4,0,1.4015657524930019,0.7758992130464624,0.24621115624904633
61575162879216,en,swap,5,0,1.3745516136315095,0.7749333257747877,0.25295299105346203
61575162879216,en,swap,6,0,1.1902151215072367,0.6874004464106743,0.3041558265686035
61575306427918,en,swap,0,1,1.0352396591665876,0.5675840902155707,0.35514125786721706
61575306427918,en,swap,1,1,0.4815184236429581,0.2095167399223089,0.6178445294499397
61575306427918,en,swap,2,1,0.6476791680652566,0.3057726797598864,0.5232587642967701
61575306427918,en,swap,3,0,1.533937500994292,0.8999869447201261,0.21568473428487778
61575306427918,en,swap,4,0,1.0544839146292277,0.6007801888241081,0.34837217070162296
61575306427918,en,swap,5,0,1.355902618757539,0.7461222194832303,0.2577145714312792
61575306427918,en,swap,6,0,1.5842000293232894,0.8796430987281325,0.20511181093752384
61575306427918,en,swap,7,0,1.5049911323521092,0.8725721613194563,0.222019262611866
61575531152948,pt,swap,0,0,1.9767451882399365,1.1660110799715142,0.13851935882121325
61575531152948,pt,swap,1,1,1.2345586309990542,0.671300332553574,0.2909631561487913
61575531152948,pt,swap,2,0,2.2086093439600445,1.379941872498625,0.10985331051051617
61575531152948,pt,swap,3,1,0.9651114173471114,0.5145614922501638,0.3809407539665699
61575531152948,pt,swap,4,0,2.079013314404869,1.1376337697630812,0.1250535398721695
61575531152948,pt,swap,5,0,2.3725262782489205,1.366859529471491,0.09324486600235105
61575531152948,pt,swap,6,0,1.4532575162891124,0.7867248107517009,0.23380741477012634
61572731112276,fr,swap,0,0,1.412568063828567,0.7637142365991798,0.24351711198687553
61572731112276,fr,swap,1,1,0.609592569799997,0.2918469035904404,0.5435722917318344
61572731112276,fr,swap,2,1,1.2684924707052954,0.6907271752303716,0.28125530295073986
61572731112276,fr,swap,3,1,0.7461603440038362,0.3689645794630355,0.474183764308691
61572731112276,fr,swap,4,1,1.1217576073772384,0.6068788447307266,0.32570682652294636
61572731112276,fr,swap,5,0,1.695646248353396,0.893607312191593,0.183480616658926
61572731112276,fr,swap,6,0,2.587517584467429,1.522694121858569,0.075206502340734
61573212846972,en,swap,0,1,0.8489495595796899,0.43725598871917787,0.4278641417622566
61573212846972,en,swap,1,0,1.7652368229230566,1.0262531651677265,0.1711462503299117
61573212846972,en,swap,2,1,0.5467489448653602,0.23842408943960383,0.5788285583257675
61573212846972,en,swap,3,0,1.3105998666355905,0.7449394271676864,0.26965824887156487
61573212846972,en,swap,4,0,1.3282699932359323,0.7271437052595611,0.26493520475924015
61573212846972,en,swap,5,1,0.7139757457351109,0.3559625604647596,0.48969342559576035
61573212846972,en,swap,6,1,0.6185158276872453,0.28470660943153153,0.538743432611227
61573212846972,en,swap,7,1,0.42867533705823363,0.1682611868164117,0.6513713710010052
61573754471228,it,swap,0,0,1.7540509760132137,0.9241851356449564,0.17307141330093145
61573754471228,it,swap,1,1,0.4113829446565588,0.15171620925057605,0.6627330929040909
61573754471228,it,swap,2,1,1.1828803669804473,0.6434404703519401,0.306394936516881
61573754471228,it,swap,3,0,1.3376168447203403,0.7344349674607781,0.26247043162584305
61573754471228,it,swap,4,0,1.4591787488812897,0.8265380897648464,0.2324270773679018
61573754471228,it,swap,5,1,0.9926463496557463,0.5522766036177592,0.37059466913342476
61574858352338,en,swap,0,0,1.4182269278254025,0.7994674628767421,0.24214297346770763
61574858352338,en,swap,1,1,0.9018685513206739,0.4730044271798113,0.4058106727898121
61574858352338,en,swap,2,0,1.6815855902201153,0.8902724247629067,0.18607869744300842
61574858352338,en,swap,3,1,0.9399150424371057,0.49544856341089294,0.3906610235571861
61574858352338,en,swap,4,0,1.3632084111242597,0.7572751682696939,0.2558386232703924
61574858352338,en,swap,5,1,1.0269125145002485,0.5526389290729357,0.35811091773211956
61574858352338,en,swap,6,0,1.7227680446449023,0.9281651765105164,0.17857117019593716
61574858352338,en,swap,7,1,0.4771612613041123,0.19623965146437344,0.6205424517393112
61575255680659,it,swap,0,0,1.8228786484275186,1.0454341083847154,0.16156000643968582
61575255680659,it,swap,1,1,0.4819920319942846,0.19674740710965566,0.6175519824028015
61575255680659,it,swap,2,0,1.3949669332937087,0.7546192740538222,0.2478412315249443
61575255680659,it,swap,3,0,3.0288449271904745,1.5458900563677822,0.04837147844955325
61575255680659,it,swap,4,1,0.6744960864637528,0.3211300775971669,0.509413056075573
61575255680659,it,swap,5,0,1.8591841909854085,1.0181916845041465,0.15579968132078648
61575126533596,en,swap,0,1,0.8138192194437707,0.4160046846735515,0.44316229596734047
61575126533596,en,swap,1,1,0.9600611453017288,0.5178217579772021,0.3828694745898247
61575126533596,en,swap,2,0,1.5993447971931851,0.852804729287673,0.20202884450554848
61575126533596,en,swap,3,0,1.7114682061178506,0.9021123232861731,0.18060043919831514
61575126533596,en,swap,4,1,0.8021908620634589,0.4075087996661925,0.4483456239104271
61575126533596,en,swap,5,0,1.3387784574537906,0.7282351519632302,0.2621657196432352
61575126533596,en,swap,6,1,0.8731908451112078,0.45768654572649375,0.4176168702542782
61575126533596,en,swap,7,1,0.7880336402603351,0.4056732477672539,0.4547380954027176
61575126533596,en,swap,8,1,0.8571969274313934,0.44444426540049853,0.42434990033507347
61575180835678,en,swap,0,0,1.4352629364153378,0.7755416354148772,0.23805276304483414
61575180835678,en,swap,1,0,1.3419852400453125,0.7343633204661348,0.2613263577222824
61575180835678,en,swap,2,0,1.6703744137758516,0.8888981203207865,0.1881765965372324
61575180835678,en,swap,3,0,1.7806670047981852,0.9514889159204926,0.16852570232003927
61575180835678,en,swap,4,0,1.4419024657772581,0.8195943858325684,0.2364774402230978
61575180835678,en,swap,5,0,1.3161586794366802,0.7481076431082128,0.26816342771053314
61575180835678,en,swap,6,0,1.362305201317082,0.7422461792895491,0.25606980361044407
61575580080566,it,swap,0,1,0.8593672097538619,0.4517950319311157,0.4234299398958683
61575580080566,it,swap,1,1,0.5672755482201192,0.2527192305278133,0.5670682862401009
61575580080566,it,swap,2,1,0.3237571381509146,0.10578515761609572,0.7234259136021137
61575580080566,it,swap,3,1,0.3959817631143886,0.14457746169953126,0.6730189695954323
61575580080566,it,swap,4,1,0.6350878924511386,0.29655690797870937,0.5298889130353928
61575580080566,it,swap,5,1,0.6853590963049316,0.331005858795366,0.5039092451334
61575580080566,it,swap,6,0,1.62950610734972,0.9003942041034054,0.19602636620402336
61575695455292,en,swap,0,0,1.4536970891961167,0.8146520647223313,0.23370466195046902
61575695455292,en,swap,1,1,0.654789058630788,0.31584435024167423,0.5195516459643841
61575695455292,en,swap,2,0,1.4566036141453464,0.7876528554548765,0.23302637971937656
61575695455292,en,swap,3,0,1.4320891554712256,0.7750944869459364,0.23880949057638645
61575695455292,en,swap,4,1,1.1770002162660405,0.6457032675346595,0.30820189230144024
61575695455292,en,swap,5,0,1.201798213878502,0.6676482564716246,0.30065308697521687
61575695455292,en,swap,6,1,1.309409030682717,0.7108099417105022,0.2699795588850975
61575695455292,en,swap,7,0,1.579467052056649,1.0948151817095204,0.20608490146696568
61574932177407,en,swap,0,0,1.2022189343128107,0.6799085645295941,0.30052662268280983
61574932177407,en,swap,1,0,1.343221847729724,0.7452166824868535,0.2610033992677927
61574932177407,en,swap,2,1,0.3455193593816418,0.11462995642887598,0.707852628082037
61574932177407,en,swap,3,0,1.1937885104181472,0.7200232464568701,0.30307089909911156
61574932177407,en,swap,4,1,0.357739012119152,0.1214328685321592,0.6992555484175682
61574932177407,en,swap,5,0,1.355844070082757,0.7420216596922041,0.2577296607196331
61574932177407,en,swap,6,1,1.1443908850996065,0.6249606272004368,0.3184178117662668
61574932177407,en,swap,7,1,0.7174626871891571,0.350343200221077,0.4879888668656349
61575281169106,hi,swap,0,0,1.8653322306144036,0.9584542587255087,0.1548447571694851
61575281169106,hi,swap,1,1,0.9553054323640234,0.5073139311155794,0.3846946284174919
61575281169106,hi,swap,2,1,0.2092906481535113,0.04796364951788497,0.8111594393849373
61575281169106,hi,swap,3,1,0.9464846237432173,0.5006859261685144,0.3881029561161995
61575281169106,hi,swap,4,1,0.21853011292852476,0.0541356508120536,0.8036992773413658
61575281169106,hi,swap,5,1,0.2508819794082144,0.06898103642304362,0.7781141996383667
61575281169106,hi,swap,6,1,0.9933540735968186,0.5465560652778014,0.370332483202219
61574785574733,it,swap,0,0,2.146409460874414,1.218174587164786,0.11690315045416355
61574785574733,it,swap,1,1,0.9815169395844611,0.5222531822524648,0.37474220618605614
61574785574733,it,swap,2,1,1.0347580402112098,0.5623931042697233,0.3553123418241739
61574785574733,it,swap,3,1,0.17825109461402475,0.036494272457340965,0.8367322981357574
61574785574733,it,swap,4,1,0.25856305126762547,0.07223290023282611,0.7721603438258171
61574785574733,it,swap,5,0,1.2446213269688875,0.7360503559744733,0.2880499642342329
61574785574733,it,swap,6,1,0.9158325274389388,0.5018533330886134,0.4001833237707615
61574691255198,en,swap,0,0,1.6105942626575236,0.8607893837827411,0.19976886361837387
61574691255198,en,swap,1,0,1.332877825615111,0.7612833039007978,0.2637172359973192
61574691255198,en,swap,2,0,1.428111766350141,0.7715096313333252,0.2397612202912569
61574691255198,en,swap,3,0,1.360467702541541,0.7575663503396939,0.25654076412320137
61574691255198,en,swap,4,1,0.9656777338395052,0.5196966744145273,0.38072508201003075
61574691255198,en,swap,5,0,1.634734112439789,0.8661156272705233,0.19500421360135078
61574691255198,en,swap,6,0,1.2244455564335213,0.6751232204077844,0.2939206175506115
61572728411956,fr,swap,0,0,1.444643607909182,0.786464991538072,0.23583010956645012
61572728411956,fr,swap,1,1,0.7881783653578871,0.40412137450650254,0.45467228814959526
61572728411956,fr,swap,2,0,1.6815679627902005,0.883289204064433,0.18608197756111622
61572728411956,fr,swap,3,1,0.7722316787739005,0.3944016517044066,0.4619809240102768
61572728411956,fr,swap,4,1,0.43120200965150274,0.16953874932228882,0.6497276462614536
61572728411956,fr,swap,5,1,1.1696847514936521,0.6437610625598358,0.3104647994041443
61572728411956,fr,swap,6,1,1.2406181865741883,0.6751535868687417,0.2892053797841072
61575647284322,pt,swap,0,1,1.3302850708068503,0.7218670162145349,0.26440187729895115
61575647284322,pt,swap,1,0,2.3031948797927355,1.1162670786843931,0.09993903990834951
61575647284322,pt,swap,2,0,1.8037449379962063,1.0214538973691831,0.16468101181089878
61575647284322,pt,swap,3,1,1.295287466352898,0.7042166226451261,0.2738191392272711
61575647284322,pt,swap,4,0,1.544733977874445,0.9298550488266298,0.21336862444877625
61575262870032,pt,swap,0,0,1.2614320065222313,0.689461699362184,0.2832481227815151
61575262870032,pt,swap,1,0,1.3757961959063822,0.7533367897656796,0.25263836607337
61575262870032,pt,swap,2,1,0.34176029663444557,0.1123183724280118,0.7105184979736805
61575262870032,pt,swap,3,0,1.4029417482101165,0.7819451934483167,0.24587260372936726
61575262870032,pt,swap,4,1,1.1752928864376486,0.6385790644229252,0.3087285440415144
61575262870032,pt,swap,5,0,2.536799386550994,1.35418081541626,0.07911922503262758
61575262870032,pt,swap,6,1,0.7221180418580515,0.3535330660426384,0.4857223853468895
61575262870032,pt,swap,7,1,0.35013869246837565,0.12107392545283849,0.7045903615653515
61575262870032,pt,swap,8,0,2.373956747502745,1.3843598267803137,0.09311157744377851
61575262870032,pt,swap,9,0,1.9543568568555436,1.0487593769660737,0.14165555220097303
61575794757479,pt,swap,0,1,1.0258088964439667,0.5555864309004941,0.358506353572011
61575794757479,pt,swap,1,1,0.3107575438060587,0.09548117350273963,0.7328915484249592
61575794757479,pt,swap,2,0,1.651720638123233,0.8824374404649445,0.19171974435448647
61575794757479,pt,swap,3,1,0.46277628783010627,0.1830539130723367,0.6295334510505199
61574919303983,en,swap,0,1,1.018870304703593,0.5479211709223487,0.3610025327652693
61574919303983,en,swap,1,1,0.6940122541111142,0.3584468595578401,0.4995676502585411
61574919303983,en,swap,2,0,1.615864269456885,0.8632640313281381,0.1987188495695591
61574919303983,en,swap,3,0,1.6835634911811699,0.8939752077321381,0.1857110159471631
61574919303983,en,swap,4,0,1.2810805656074724,0.794175343197977,0.2777370251715183
61574919303983,en,swap,5,0,1.2706243554935273,0.7252719698158714,0.2806563377380371
61574919303983,en,swap,6,1,0.813487626451598,0.41447141222646566,0.4433092698454857
61574919303983,en,swap,7,0,1.444959176984553,0.7862859762840064,0.23575570061802864
61574919303983,en,swap,8,0,2.5073904217738696,1.5863386948812939,0.08148059202358127
61574919303983,en,swap,9,0,2.4001326383494037,1.4283180223885639,0.09070592140778899
61574919303983,en,swap,10,0,2.009301852201429,1.0547808556452245,0.13408225122839212
