user_id,language,mode,query_index,correct,nll,brier,p_true
61573754471228,it,learned,5,1,0.9867820933993229,0.5502719065049801,0.3727743159979582
61574858352338,en,learned,0,0,1.4124739405355347,0.7934077233418526,0.24354003369808197
61574858352338,en,learned,1,1,0.9032579994355564,0.4735423917596317,0.40524721145629883
61574858352338,en,learned,2,0,1.6758864296170999,0.8875425191422995,0.18714221753180027
61574858352338,en,learned,3,1,0.9448543059888945,0.4985882686659979,0.38873620331287384
61574858352338,en,learned,4,0,1.3589202899013462,0.7541948411550552,0.2569380458444357
61574858352338,en,learned,5,1,1.030671220978083,0.5548579498688194,0.35676741041243076
61574858352338,en,learned,6,0,1.7173879175005382,0.9243969946904552,0.17953449487686157
61574858352338,en,learned,7,1,0.4868032576098892,0.20236299143956027,0.6145879365503788
61575255680659,it,learned,0,0,1.8034256165253482,1.031862737510686,0.16473360639065504
61575255680659,it,learned,1,1,0.5026520470669231,0.20980343427032183,0.6049242429435253
61575255680659,it,learned,2,0,1.389312447297592,0.7520172973132574,0.24924661591649055
61575255680659,it,learned,3,0,2.972382138303059,1.5264521270951859,0.05118124419823289
61575255680659,it,learned,4,1,0.6894430789399193,0.33109722238169487,0.5018554851412773
61575255680659,it,learned,5,0,1.8432239816348883,1.0089794768782474,0.15830622613430023
61575126533596,en,learned,0,1,0.812073449520714,0.41489091936659855,0.44393663108348846
61575126533596,en,learned,1,1,0.9575599495400143,0.5162980605623155,0.383828304708004
61575126533596,en,learned,2,0,1.6003871570363912,0.853243632664519,0.20181836746633053
61575126533596,en,learned,3,0,1.711267894335564,0.9020376183334589,0.1806366192176938
61575126533596,en,learned,4,1,0.799922163963354,0.4060148479824887,0.44936393946409225
61575126533596,en,learned,5,0,1.3389508996513628,0.7283334144240992,0.2621205151081085
61575126533596,en,learned,6,1,0.869569351046349,0.45533707034219445,0.4191320091485977
61575126533596,en,learned,7,1,0.7853167894008937,0.4039636429205544,0.4559752307832241
61575126533596,en,learned,8,1,0.8550524476812341,0.4430630415058953,0.42526088654994965
61575180835678,en,learned,0,0,1.4283682301574512,0.7720611436529602,0.2396997381001711
61575180835678,en,learned,1,0,1.3428529812399366,0.7348803485600734,0.2610996924340725
61575180835678,en,learned,2,0,1.6691891607870535,0.8882521171278941,0.1883997656404972
61575180835678,en,learned,3,0,1.7726758133557352,0.9472443833478722,0.16987781878560781
61575180835678,en,learned,4,0,1.4333938684246514,0.812341467241428,0.2384981159120798
61575180835678,en,learned,5,0,1.3170028205946316,0.7477843529833743,0.2679371554404497
61575180835678,en,learned,6,0,1.3586634551056846,0.7401135455825327,0.2570040449500084
61575580080566,it,learned,0,1,0.8543631147328018,0.44826770119882003,0.42555413395166397
61575580080566,it,learned,1,1,0.5595287996712843,0.24758964797625535,0.5714782811701298
61575580080566,it,learned,2,1,0.3120404319936035,0.09956819699118201,0.7319519333541393
61575580080566,it,learned,3,1,0.3812221824537322,0.13592526688800916,0.6830261163413525
61575580080566,it,learned,4,1,0.6261474149638274,0.29059337130830704,0.5346476137638092
61575580080566,it,learned,5,1,0.6764234310100001,0.325057393853475,0.508432187139988
61575580080566,it,learned,6,0,1.6340576426086009,0.9040708681328611,0.19513617269694805
61575695455292,en,learned,0,0,1.4561714389460698,0.8151764884207919,0.23312710970640182
61575695455292,en,learned,1,1,0.6619062147519882,0.3204760630053076,0.515867043286562
61575695455292,en,learned,2,0,1.4565712019193802,0.7875334502918119,0.2330339327454567
61575695455292,en,learned,3,0,1.4284819536821172,0.7734745366014906,0.23967248015105724
61575695455292,en,learned,4,1,1.1814072029805494,0.6478761285377465,0.3068466391414404
61575695455292,en,learned,5,0,1.2043505493183413,0.668878483519209,0.2998866979032755
61575695455292,en,learned,6,1,1.3101562249268215,0.7111738228865345,0.2697779070585966
61575695455292,en,learned,7,0,1.568795522836552,1.083251411181635,0.20829591900110245
61574932177407,en,learned,0,0,1.1912280083262596,0.6739010648245332,0.3038479071110487
61574932177407,en,learned,1,0,1.347202322900249,0.7485984277066539,0.2599665466696024
61574932177407,en,learned,2,1,0.3349051477333265,0.10880352303161069,0.7154059410095215
61574932177407,en,learned,3,0,1.1984417588978171,0.7267663931998667,0.3016639109700918
61574932177407,en,learned,4,1,0.3463821262500856,0.11512609604522199,0.7072421796619892
61574932177407,en,learned,5,0,1.3657199949326655,0.7475764431262453,0.25519686937332153
61574932177407,en,learned,6,1,1.1354029354591912,0.6198353744454137,0.3212926350533962
61574932177407,en,learned,7,1,0.7045863634304831,0.34177894988060026,0.49431299790740013
61575281169106,hi,learned,0,0,1.8564887911139283,0.9551488517822146,0.1562201902270317
61575281169106,hi,learned,1,1,0.9608614694299044,0.510897168119886,0.38256317749619484
61575281169106,hi,learned,2,1,0.21853091945005787,0.05182473613679412,0.8036986291408539
61575281169106,hi,learned,3,1,0.9509751512386704,0.5035352528718864,0.38636407628655434
61575281169106,hi,learned,4,1,0.22823996705461005,0.05840055620798998,0.7959332391619682
61575281169106,hi,learned,5,1,0.25431719365121586,0.070588647057346,0.7754457965493202
61575281169106,hi,learned,6,1,0.9989167346656581,0.5495416178779653,0.3682781681418419
61574785574733,it,learned,0,0,2.1509779003210574,1.220759786214495,0.11637030355632305
61574785574733,it,learned,1,1,0.9804610584729644,0.5215968371968684,0.37513809837400913
61574785574733,it,learned,2,1,1.033715784882993,0.5617621458282118,0.3556828610599041
61574785574733,it,learned,3,1,0.17681568886533452,0.03596473216080732,0.837934210896492
61574785574733,it,learned,4,1,0.2563232673064637,0.07115646504958262,0.7738917544484138
61574785574733,it,learned,5,0,1.244977934690944,0.7366832008226971,0.2879472617059946
61574785574733,it,learned,6,1,0.914220677599223,0.5008707550841937,0.40082887932658195
61574691255198,en,learned,0,0,1.6058879137373339,0.8585785295666672,0.20071126148104668
61574691255198,en,learned,1,0,1.3259188406063478,0.755017455631197,0.26555884070694447
61574691255198,en,learned,2,0,1.426048093151673,0.7703447982687118,0.2402565199881792
61574691255198,en,learned,3,0,1.3638145401582096,0.7590958854821626,0.2556835990399122
61574691255198,en,learned,4,1,0.9735338365437604,0.5245101840973303,0.37774578481912613
61574691255198,en,learned,5,0,1.635266319066552,0.8663743577029809,0.19490045867860317
61574691255198,en,learned,6,0,1.231709623791626,0.6792157564728258,0.2917932942509651
61572728411956,fr,learned,0,0,1.4443398399690617,0.7864799329249084,0.23590175807476044
61572728411956,fr,learned,1,1,0.7809691678021989,0.39945426529890227,0.45796195417642593
61572728411956,fr,learned,2,0,1.68854144123634,0.8861007938791006,0.18478885293006897
61572728411956,fr,learned,3,1,0.7639551467684791,0.3889194415336452,0.46582039073109627
61572728411956,fr,learned,4,1,0.42267956467754964,0.16430094968322095,0.655288577079773
61572728411956,fr,learned,5,1,1.172133831401138,0.645303858327199,0.30970537662506104
61572728411956,fr,learned,6,1,1.2373073315795833,0.6733923133659679,0.29016448371112347
61575647284322,pt,learned,0,1,1.3277821907654508,0.7205174820618112,0.2650644723325968
61575647284322,pt,learned,1,0,2.2950663769360493,1.11357155037803,0.1007547052577138
61575647284322,pt,learned,2,0,1.7984232568325755,1.0165884456259864,0.16555972769856453
61575647284322,pt,learned,3,1,1.2949168823071056,0.7037735810095844,0.2739206310361624
61575647284322,pt,learned,4,0,1.5366989802709063,0.9225174328049879,0.21508994698524475
61575262870032,pt,learned,0,0,1.2611533733701183,0.6890996062332171,0.2833270560950041
61575262870032,pt,learned,1,0,1.3764438086986188,0.7530655953306343,0.252474807202816
61575262870032,pt,learned,2,1,0.35592416049078074,0.12018966455196374,0.7005257457494736
61575262870032,pt,learned,3,0,1.40562246729553,0.7820063206343407,0.24521437101066113
61575262870032,pt,learned,4,1,1.17371421676858,0.6375988064000114,0.30921630933880806
61575262870032,pt,learned,5,0,2.4913699100501066,1.3340139153856145,0.08279646513983607
61575262870032,pt,learned,6,1,0.7374267035894245,0.3637226933555888,0.47834325209259987
61575262870032,pt,learned,7,1,0.36302519023905266,0.12822058984137416,0.6955689117312431
61575262870032,pt,learned,8,0,2.3345297290478175,1.3629472825917768,0.0968560203909874
61575262870032,pt,learned,9,0,1.9367433205393314,1.0394958149356597,0.1441727103665471
61575794757479,pt,learned,0,1,1.0172427709996115,0.5506402164376231,0.3615905549377203
61575794757479,pt,learned,1,1,0.2946814965702397,0.08719673716655368,0.7447687610983849
61575794757479,pt,learned,2,0,1.685207764323778,0.8974429603684553,0.18540590722113848
61575794757479,pt,learned,3,1,0.4460234382933566,0.17269827489824363,0.6401687674224377
61574919303983,en,learned,0,1,1.015011687857912,0.5454658025182446,0.36239819414913654
61574919303983,en,learned,1,1,0.7069323593443261,0.36628606868893426,0.49315470084547997
61574919303983,en,learned,2,0,1.6058552478879415,0.8585639932488202,0.20071781799197197
61574919303983,en,learned,3,0,1.6695667345442153,0.8877986224191208,0.18832864426076412
61574919303983,en,learned,4,0,1.2672911881948858,0.7792670303831712,0.2815933730453253
61574919303983,en,learned,5,0,1.2768721073844522,0.725966052607357,0.27890833280980587
61574919303983,en,learned,6,1,0.8328857991645466,0.42723248582998347,0.43479274958372116
61574919303983,en,learned,7,0,1.434205536449177,0.7801298603277248,0.2383046131581068
61574919303983,en,learned,8,0,2.465325877618656,1.5676145038143188,0.08498114440590143
61574919303983,en,learned,9,0,2.370307945787277,1.4099828437040358,0.09345194371417165
61574919303983,en,learned,10,0,1.9875794938297058,1.0432573038174082,0.13702669832855463
61574919303983,en,learned,11,0,1.1749324328787565,0.7362576613579035,0.3088398464024067
61574919303983,en,learned,12,0,1.3718377768314862,0.7728426439966622,0.2536403965204954
61574919303983,en,learned,13,0,1.6057594187532844,0.9251510822040201,0.20073705352842808
61573543259106,it,learned,0,0,1.4594626972898674,0.7884848437225129,0.2323610894382
61573543259106,it,learned,1,0,1.4397084447982373,0.7779013855981418,0.23699684627354145
61573543259106,it,learned,2,1,1.0529340889755479,0.5807239866688376,0.34891250543296337
61573543259106,it,learned,3,1,0.8751009638663259,0.4603324109599706,0.4168199338018894
61573543259106,it,learned,4,1,0.5975265344943477,0.28091420087404806,0.5501707829535007
61573543259106,it,learned,5,0,1.6558153316401953,0.9682914754379366,0.19093631580471992
61573543259106,it,learned,6,0,1.7242282317795714,1.0287975167642807,0.1783106131479144
61575191317891,pt,learned,0,0,1.8875490683534273,0.9651394829203573,0.15144252963364124
61575191317891,pt,learned,1,1,0.2591109561720001,0.07304965788603117,0.7717373892664909
61575191317891,pt,learned,2,0,1.9070578901725448,0.9927483279830378,0.14851669687777758
61575191317891,pt,learned,3,1,1.2858613948238808,0.6990900024377682,0.2764123808592558
61575191317891,pt,learned,4,0,1.3487111147505946,0.7405529599733645,0.25957460701465607
61575191317891,pt,learned,5,1,0.26533846283307017,0.0741784146499824,0.7669463232159615
61575191317891,pt,learned,6,0,1.2620438028913947,0.6967221249690447,0.28307488560676575
61574708867579,en,learned,0,1,0.8694328479222672,0.4527914673248751,0.4191892258822918
61574708867579,en,learned,1,0,1.2490615503057112,0.7076311517203546,0.28677379339933395
61574708867579,en,learned,2,0,1.9199307722625454,0.9717493232289334,0.14661711174994707
61574708867579,en,learned,3,1,1.2463083575947669,0.6779642318862513,0.28756442479789257
61574708867579,en,learned,4,0,1.4061576642089118,0.7624240463363436,0.24508316814899445
61574708867579,en,learned,5,1,0.3350021529014117,0.10893098373463668,0.7153365463018417
61574708867579,en,learned,6,1,1.1450944406370622,0.6279555251576007,0.3181938659399748
61574708867579,en,learned,7,1,0.867113421080866,0.4549960050512972,0.420162633061409
61575368459933,pt,learned,0,0,1.2245062626868204,0.6839274021126522,0.293902775272727
61575368459933,pt,learned,1,1,1.0530003731249686,0.571359074018068,0.3488893788307905
61575368459933,pt,learned,2,1,0.9597153452738358,0.5210384815201943,0.3830018937587738
61575368459933,pt,learned,3,1,1.1509930401157387,0.629970331476661,0.31632249243557453
61575688105742,fr,learned,0,0,1.6056665306978128,0.8543663645329492,0.20075570046901703
61575688105742,fr,learned,1,1,0.8162074495588981,0.428100940636055,0.4421051852405071
61575688105742,fr,learned,2,1,0.5787845591419188,0.25931209258693044,0.5605793036520481
61575688105742,fr,learned,3,1,0.2677371045910084,0.07688696187696248,0.7651088982820511
61575688105742,fr,learned,4,1,0.6038919504908995,0.27785581277876537,0.5466798394918442
61575688105742,fr,learned,5,1,0.2808904891749875,0.08056323308235068,0.7551110237836838
61575688105742,fr,learned,6,1,1.1080733723480976,0.6051804346043717,0.33019451051950455
61575545102013,it,learned,0,0,1.4330670699299013,0.7738269201164605,0.23857606947422028
61575545102013,it,learned,1,0,1.3337097313982076,0.826428913992615,0.26349793933331966
61575545102013,it,learned,2,1,0.2651597203615963,0.07297726187852348,0.7670834213495255
61575545102013,it,learned,3,0,1.3353962695928556,0.7332713275358295,0.2630539145320654
61575545102013,it,learned,4,0,1.2399844429246747,0.687488819671114,0.289388719946146
61572945636998,pt,learned,0,1,1.1485684265022784,0.631362395876516,0.3170903827995062
61572945636998,pt,learned,1,0,1.272602076157305,0.7055774155148572,0.2801018264144659
61572945636998,pt,learned,2,1,0.27771071259287317,0.08158210179717931,0.7575159296393394
61572945636998,pt,learned,3,1,0.41297812471429346,0.1549191986623497,0.6616767570376396
61572945636998,pt,learned,4,0,2.8936146975968695,1.3603651126222516,0.055375684052705765
61572945636998,pt,learned,5,0,1.5652291003707013,0.8480301722517594,0.20904011651873589
61572945636998,pt,learned,6,1,0.4273811249636138,0.16372789174104352,0.6522149294614792
61575533882644,pt,learned,0,1,0.3298019479385856,0.10579865806047489,0.7190661318600178
61575533882644,pt,learned,1,1,1.2050808822516212,0.6554008725074285,0.29966776072978973
61575533882644,pt,learned,2,0,1.600718941315372,0.9268958214294896,0.20175141841173172
61575533882644,pt,learned,3,1,0.6995724840278964,0.34545952300243865,0.4967976473271847
61575533882644,pt,learned,4,1,0.3574806506509101,0.12110193508807716,0.6994362324476242
61575533882644,pt,learned,5,1,0.6979582127944668,0.34059643176373033,0.4976002611219883
61575533882644,pt,learned,6,1,1.1734441056416596,0.6404066403279117,0.3092998433858156
61573036322799,pt,learned,0,0,1.6989226486445905,0.8986858452068586,0.18288044445216656
61573036322799,pt,learned,1,1,0.7612268534020898,0.3886865645846512,0.46709302067756653
61573036322799,pt,learned,2,0,1.1739582811560876,0.6498036668561233,0.3091408498585224
61573036322799,pt,learned,3,1,0.7314104364388367,0.37007992090693753,0.481229767203331
61573036322799,pt,learned,4,1,1.0528981086015035,0.5678730834791121,0.3489250596612692
61573036322799,pt,learned,5,0,1.8794855553453198,0.9794918008878949,0.15266862511634827
61575809341597,en,learned,0,1,1.0887274515220402,0.5871491037767069,0.3366446178406477
61575809341597,en,learned,1,1,0.37626702487964764,0.13310956454426584,0.6864190176129341
61575809341597,en,learned,2,1,0.9280011263795688,0.4879909421949663,0.3953431621193886
61575809341597,en,learned,3,0,1.6241896731805099,0.8657848097297995,0.19707130268216133
61575276789549,en,learned,0,1,0.8984115368859734,0.4711340156031429,0.40721599385142326
61575276789549,en,learned,1,0,1.9135679047663547,1.0605065819983457,0.14755299128592014
61575276789549,en,learned,2,0,1.592446541005737,0.941510375000091,0.20342730917036533
61575276789549,en,learned,3,1,0.8581875104834106,0.4459000964904384,0.42392975464463234
61575276789549,en,learned,4,1,0.7779371124669704,0.3938713367884947,0.45935262739658356
61575276789549,en,learned,5,0,1.3707374744626852,0.7896253509575717,0.2539196312427521
61575276789549,en,learned,6,0,1.3448260582251317,0.7358333869510109,0.26058503054082394
