user_id,language,mode,query_index,correct,nll,brier,p_true
61575306427918,en,reset,4,0,1.055722921223116,0.6014094462360087,0.3479408025741577
61575306427918,en,reset,5,0,1.3562176811848112,0.746235105963371,0.25763338804244995
61575306427918,en,reset,6,0,1.5838019649786315,0.879132625093668,0.20519347488880157
61575306427918,en,reset,7,0,1.5038877751276618,0.8715037651304167,0.222264364361763
61575531152948,pt,reset,0,0,1.9771279916684492,1.1662503875432282,0.13846634328365326
61575531152948,pt,reset,1,1,1.2346109146655293,0.6713318766720322,0.29094794392585754
61575531152948,pt,reset,2,0,2.2085969832954873,1.3799173925592032,0.10985466837882996
61575531152948,pt,reset,3,1,0.9650560784675773,0.5145186472987799,0.3809618353843689
61575531152948,pt,reset,4,0,2.079346893983167,1.1376032734830992,0.12501183152198792
61575531152948,pt,reset,5,0,2.3726009157914816,1.3667458031252593,0.09323790669441223
61575531152948,pt,reset,6,0,1.4531696328557553,0.786693949813768,0.23382796347141266
61572731112276,fr,reset,0,0,1.4118182451216972,0.7633577639358482,0.24369977414608002
61572731112276,fr,reset,1,1,0.6127927433372119,0.2939579210811523,0.5418355464935303
61572731112276,fr,reset,2,1,1.268763021191938,0.6908959254059663,0.2811792194843292
61572731112276,fr,reset,3,1,0.7493331162503302,0.37106969047949034,0.4726816713809967
61572731112276,fr,reset,4,1,1.1233961266029249,0.6078316395242025,0.32517358660697937
61572731112276,fr,reset,5,0,1.6926944060934794,0.8923562509907175,0.18402302265167236
61572731112276,fr,reset,6,0,2.578352588341273,1.518767238893953,0.07589893788099289
61573212846972,en,reset,0,1,0.8454707210441761,0.43498574371447973,0.4293552041053772
61573212846972,en,reset,1,0,1.7699287376760577,1.0295565823505173,0.17034512758255005
61573212846972,en,reset,2,1,0.5437156701986513,0.23645289274797726,0.5805869698524475
61573212846972,en,reset,3,0,1.3106204648003554,0.7450281137741039,0.26965269446372986
61573212846972,en,reset,4,0,1.3285541037184632,0.727324102992329,0.2648599445819855
61573212846972,en,reset,5,1,0.7118487154055463,0.3545865291823261,0.49073612689971924
61573212846972,en,reset,6,1,0.6158818311685713,0.28297707225711655,0.5401643514633179
61573212846972,en,reset,7,1,0.42538133936927536,0.16623876798488946,0.6535205245018005
61573754471228,it,reset,0,0,1.7532315641571456,0.9238440050064762,0.17321328818798065
61573754471228,it,reset,1,1,0.4120526870981922,0.1521153636869566,0.6622893810272217
61573754471228,it,reset,2,1,1.1835095036960586,0.64378390418407,0.306202232837677
61573754471228,it,reset,3,0,1.3377057831463224,0.7344330194129745,0.2624470889568329
61573754471228,it,reset,4,0,1.4593139763986678,0.826476124763162,0.23239564895629883
61573754471228,it,reset,5,1,0.9931668370184097,0.5525679297889916,0.3704018294811249
61574858352338,en,reset,0,0,1.420199394535021,0.801283167400088,0.2416658252477646
61574858352338,en,reset,1,1,0.9023494444018063,0.4734011909579059,0.40561556816101074
61574858352338,en,reset,2,0,1.6831081865681887,0.8910054384173471,0.1857955902814865
61574858352338,en,reset,3,1,0.9387951485449969,0.49473458264306935,0.3910987675189972
61574858352338,en,reset,4,0,1.3641669539766257,0.7579891150577451,0.25559350848197937
61574858352338,en,reset,5,1,1.0260298001436425,0.5521020051589915,0.35842716693878174
61574858352338,en,reset,6,0,1.7235371653765337,0.9288719736999513,0.1784338802099228
61574858352338,en,reset,7,1,0.4747338658155028,0.1946920805517256,0.6220505833625793
61575255680659,it,reset,0,0,1.8186210731388583,1.0421164589730048,0.16224932670593262
61575255680659,it,reset,1,1,0.48706481280949493,0.1999404343748845,0.6144272089004517
61575255680659,it,reset,2,0,1.3934881695999337,0.7539234801282206,0.24820800125598907
61575255680659,it,reset,3,0,3.0138717296137463,1.5409247861900877,0.04910120368003845
61575255680659,it,reset,4,1,0.6776836067026301,0.32325374969537823,0.5077918767929077
61575255680659,it,reset,5,0,1.8537670923979643,1.0153112178684245,0.15664595365524292
61575126533596,en,reset,0,1,0.814271042972874,0.4163014609647242,0.442962110042572
61575126533596,en,reset,1,1,0.9600592576985538,0.5178045964173115,0.3828701972961426
61575126533596,en,reset,2,0,1.599139348085887,0.8527252454560641,0.20207035541534424
61575126533596,en,reset,3,0,1.7114720273230999,0.9021442824845833,0.18059974908828735
61575126533596,en,reset,4,1,0.8028211963424294,0.4079297735851022,0.44806310534477234
61575126533596,en,reset,5,0,1.3384463258824375,0.7280743264289173,0.2622528076171875
61575126533596,en,reset,6,1,0.8738798675629729,0.4581426018051371,0.41732922196388245
61575126533596,en,reset,7,1,0.7882611134476396,0.40580805371218354,0.4546346664428711
61575126533596,en,reset,8,1,0.8576983499339466,0.44475917472360793,0.4241371750831604
61575180835678,en,reset,0,0,1.4354958521192334,0.7756625132238399,0.23799732327461243
61575180835678,en,reset,1,0,1.3424676993457068,0.7346297341953729,0.26120030879974365
61575180835678,en,reset,2,0,1.669457896642971,0.8884793395581068,0.1883491426706314
61575180835678,en,reset,3,0,1.7794976562644962,0.951062505463429,0.16872288286685944
61575180835678,en,reset,4,0,1.4420469257169717,0.819914489388512,0.23644328117370605
61575180835678,en,reset,5,0,1.3160018247925789,0.7480588784592275,0.2682054936885834
61575180835678,en,reset,6,0,1.3628016787202442,0.7424964867379054,0.255942702293396
61575580080566,it,reset,0,1,0.8604625573521855,0.45247610119371307,0.4229663908481598
61575580080566,it,reset,1,1,0.5678890673735384,0.2530956243608826,0.5667204856872559
61575580080566,it,reset,2,1,0.32381776519144245,0.10582582473176468,0.7233820557594299
61575580080566,it,reset,3,1,0.39614283915003773,0.14467740382613714,0.6729105710983276
61575580080566,it,reset,4,1,0.6350561440157271,0.29653579879689757,0.5299057364463806
61575580080566,it,reset,5,1,0.6854374332723685,0.33105417350558564,0.5038697719573975
61575580080566,it,reset,6,0,1.62920396996916,0.9002395782871313,0.1960856020450592
61575695455292,en,reset,0,0,1.4538667945956112,0.8147893518271956,0.23366500437259674
61575695455292,en,reset,1,1,0.6536051491301728,0.31505109454243385,0.5201671123504639
61575695455292,en,reset,2,0,1.4562095032037508,0.7874815471336176,0.2331182360649109
61575695455292,en,reset,3,0,1.4321051060086174,0.7750892548758532,0.23880568146705627
61575695455292,en,reset,4,1,1.1764912762796622,0.6454502773994211,0.3083587884902954
61575695455292,en,reset,5,0,1.2013597364036679,0.6674060254128238,0.3007849454879761
61575695455292,en,reset,6,1,1.3095696295448749,0.7108974400577099,0.269936203956604
61575695455292,en,reset,7,0,1.5802833304667752,1.0961067968203917,0.20591674745082855
61574932177407,en,reset,0,0,1.2026641072614812,0.6801354690782668,0.30039286613464355
61574932177407,en,reset,1,0,1.3432375837886439,0.7451249937878957,0.26099929213523865
61574932177407,en,reset,2,1,0.3462428093474784,0.11503263153697818,0.7073407173156738
61574932177407,en,reset,3,0,1.1936790578287853,0.7197034462041461,0.30310407280921936
61574932177407,en,reset,4,1,0.35854821514250323,0.12188521124806495,0.6986899375915527
61574932177407,en,reset,5,0,1.3552255470121304,0.7416518408233144,0.25788912177085876
61574932177407,en,reset,6,1,1.1453256634334272,0.6255346404799378,0.3181203007698059
61574932177407,en,reset,7,1,0.7182235791380607,0.35084625448785367,0.48761770129203796
61575281169106,hi,reset,0,0,1.8581097999217222,0.9557687877559808,0.15596716105937958
61575281169106,hi,reset,1,1,0.9594648205126267,0.509991757330517,0.3830978572368622
61575281169106,hi,reset,2,1,0.2163376957150877,0.05089764806513049,0.8054632544517517
61575281169106,hi,reset,3,1,0.9505541677137923,0.5032602023112729,0.38652676343917847
61575281169106,hi,reset,4,1,0.22577100512912815,0.05730308660612693,0.7979007959365845
61575281169106,hi,reset,5,1,0.2537200252160935,0.07031010325776135,0.7759090065956116
61575281169106,hi,reset,6,1,0.9977236444182297,0.5489291532020526,0.36871781945228577
61574785574733,it,reset,0,0,2.157377231177244,1.2243265167671236,0.11562798917293549
61574785574733,it,reset,1,1,0.9798263317788208,0.5212029904319326,0.37537628412246704
61574785574733,it,reset,2,1,1.032182229115048,0.5607898567860652,0.3562287390232086
61574785574733,it,reset,3,1,0.17519085941783002,0.035371366633246526,0.839296817779541
61574785574733,it,reset,4,1,0.2531695373315487,0.06964734123573803,0.7763362526893616
61574785574733,it,reset,5,0,1.245240527327983,0.7373424868529586,0.28787165880203247
61574785574733,it,reset,6,1,0.9116164354354196,0.4992108882908799,0.4018740952014923
61574691255198,en,reset,0,0,1.6141494763315547,0.8624398678878489,0.19905990362167358
61574691255198,en,reset,1,0,1.33785818630134,0.7658762993258343,0.2624070942401886
61574691255198,en,reset,2,0,1.4295499645607852,0.7723301207679849,0.23941664397716522
61574691255198,en,reset,3,0,1.357651487038309,0.7562108438828503,0.25726425647735596
61574691255198,en,reset,4,1,0.9591829385003161,0.5156972273952083,0.3832058608531952
61574691255198,en,reset,5,0,1.6346589424416567,0.8660347291572816,0.19501887261867523
61574691255198,en,reset,6,0,1.2195250162845452,0.6723289350323105,0.2953704297542572
61572728411956,fr,reset,0,0,1.4439527023799499,0.7860886178614808,0.23599310219287872
61572728411956,fr,reset,1,1,0.7907341774887018,0.4057637880518057,0.45351171493530273
61572728411956,fr,reset,2,0,1.679143814889928,0.8823088161681014,0.1865336149930954
61572728411956,fr,reset,3,1,0.7754719306746878,0.39653596050144113,0.46048641204833984
61572728411956,fr,reset,4,1,0.43452293096953687,0.17158950009518464,0.6475735306739807
61572728411956,fr,reset,5,1,1.169152614153197,0.6434015468408232,0.31063005328178406
61572728411956,fr,reset,6,1,1.2420141604369426,0.6758974940056766,0.2888019382953644
61575647284322,pt,reset,0,1,1.3311578522868752,0.7223375751846224,0.26417121291160583
61575647284322,pt,reset,1,0,2.3048258902277454,1.1168030768540906,0.09977617114782333
61575647284322,pt,reset,2,0,1.8050868822394903,1.022830838030482,0.1644601672887802
61575647284322,pt,reset,3,1,1.2957995441663284,0.7045776614532866,0.2736789584159851
61575647284322,pt,reset,4,0,1.5470826500139834,0.9320429883118098,0.2128680795431137
61575262870032,pt,reset,0,0,1.2614216822250757,0.6894349936307451,0.2832510471343994
61575262870032,pt,reset,1,0,1.3758149376692141,0.7532965778918332,0.25263363122940063
61575262870032,pt,reset,2,1,0.34268587831619596,0.11282561450098055,0.709861159324646
61575262870032,pt,reset,3,0,1.402745595954691,0.7818035117680946,0.2459208369255066
61575262870032,pt,reset,4,1,1.1752785937040817,0.6385653018745325,0.3087329566478729
61575262870032,pt,reset,5,0,2.535089480196964,1.3532573710442652,0.0792546272277832
61575262870032,pt,reset,6,1,0.7241347673246757,0.3548796061781947,0.48474380373954773
61575262870032,pt,reset,7,1,0.35106235957211257,0.12158444521234087,0.7039398550987244
61575262870032,pt,reset,8,0,2.3722337997197585,1.3833649099453167,0.0932721421122551
61575262870032,pt,reset,9,0,1.953438543393386,1.0481697280948423,0.14178569614887238
61575794757479,pt,reset,0,1,1.023805087752943,0.5544460036310079,0.35922545194625854
61575794757479,pt,reset,1,1,0.30629599823132597,0.0931559620695277,0.7361686825752258
61575794757479,pt,reset,2,0,1.6613265018447088,0.8867334416138117,0.1898869276046753
61575794757479,pt,reset,3,1,0.4584096655670766,0.18034287722993358,0.63228839635849
61574919303983,en,reset,0,1,1.0189332079221256,0.547952615675362,0.360979825258255
61574919303983,en,reset,1,1,0.6967121034604306,0.36011293801852934,0.4982207119464874
61574919303983,en,reset,2,0,1.6141494763315547,0.8624398818595838,0.19905990362167358
61574919303983,en,reset,3,0,1.6807963140878033,0.8927688010481891,0.18622562289237976
61574919303983,en,reset,4,0,1.2783146741177858,0.791349688819579,0.2785062789916992
61574919303983,en,reset,5,0,1.2718576392618837,0.7254321158746893,0.28031042218208313
61574919303983,en,reset,6,1,0.8163487088204344,0.41635749097281183,0.442042738199234
61574919303983,en,reset,7,0,1.443299960327386,0.7852926216244249,0.2361471951007843
61574919303983,en,reset,8,0,2.4991584951072316,1.5826020640551985,0.08215410262346268
61574919303983,en,reset,9,0,2.3940658782149526,1.4246145123968357,0.09125788509845734
61574919303983,en,reset,10,0,2.005118351799877,1.0525390192134438,0.13464435935020447
61574919303983,en,reset,11,0,1.17910767685379,0.7432716129411896,0.3075530529022217
61574919303983,en,reset,12,0,1.3758191844746726,0.7758134115827708,0.2526325583457947
61574919303983,en,reset,13,0,1.6128386796528447,0.9308936436896611,0.19932100176811218
61573543259106,it,reset,0,0,1.4615301019683813,0.78944799748275,0.23188120126724243
61573543259106,it,reset,1,0,1.4400825656176048,0.7781105253744436,0.2369081974029541
61573543259106,it,reset,2,1,1.0489531428836938,0.5787826537528871,0.3503042757511139
61573543259106,it,reset,3,1,0.8677541636929751,0.4556754457614627,0.4198935031890869
61573543259106,it,reset,4,1,0.5883889008057096,0.27493956378145673,0.5552210807800293
61573543259106,it,reset,5,0,1.6634696422517683,0.9753538346014765,0.18948040902614594
61573543259106,it,reset,6,0,1.7326548124700818,1.036686795828218,0.17681437730789185
61575191317891,pt,reset,0,0,1.893356842196866,0.9674891640986447,0.15056553483009338
61575191317891,pt,reset,1,1,0.24805769420175222,0.06781724814967345,0.7803149223327637
61575191317891,pt,reset,2,0,1.9092361690347497,0.9936773973532136,0.14819353818893433
61575191317891,pt,reset,3,1,1.280788325349946,0.696353083335866,0.2778182029724121
61575191317891,pt,reset,4,0,1.3516115110830513,0.7425460869861198,0.25882282853126526
61575191317891,pt,reset,5,1,0.25366087624532213,0.06859336571912888,0.7759549021720886
61575191317891,pt,reset,6,0,1.262066754347592,0.6970938616337572,0.28306838870048523
61574708867579,en,reset,0,1,0.87950945422891,0.4592377239896044,0.41498643159866333
61574708867579,en,reset,1,0,1.2528353162499999,0.7085329674722032,0.28569361567497253
61574708867579,en,reset,2,0,1.9092092214536254,0.968149196609728,0.14819753170013428
61574708867579,en,reset,3,1,1.2435325584828902,0.6764006407803751,0.2883637547492981
61574708867579,en,reset,4,0,1.3970905050994589,0.7576483912377749,0.24731548130512238
61574708867579,en,reset,5,1,0.34793385228944185,0.11603966728584958,0.7061455845832825
61574708867579,en,reset,6,1,1.158006213789688,0.6351568240534526,0.3141118288040161
61574708867579,en,reset,7,1,0.8921918792826529,0.4711772259006848,0.4097566306591034
61575368459933,pt,reset,0,0,1.2261172843786108,0.6843163488553403,0.2934296727180481
61575368459933,pt,reset,1,1,1.0638073629091978,0.5777099096582927,0.3451392352581024
61575368459933,pt,reset,2,1,0.9638487929219383,0.5233520775156899,0.3814220428466797
61575368459933,pt,reset,3,1,1.1589240108432857,0.6343988234479436,0.3138236701488495
61575688105742,fr,reset,0,0,1.611032698706892,0.8566469475640386,0.19968129694461823
61575688105742,fr,reset,1,1,0.8082857646173524,0.42292526852964724,0.4456213116645813
61575688105742,fr,reset,2,1,0.56945413374307,0.25320370456677677,0.5658342242240906
61575688105742,fr,reset,3,1,0.2581907364565255,0.07225157948543814,0.7724478840827942
61575688105742,fr,reset,4,1,0.5980196027091017,0.2740032926815881,0.5498995780944824
61575688105742,fr,reset,5,1,0.27244655494180675,0.07640535377769558,0.7615141272544861
61575688105742,fr,reset,6,1,1.1001254537515115,0.6005966918208572,0.3328293263912201
61575545102013,it,reset,0,0,1.4331784400684842,0.7738872182447134,0.23854950070381165
61575545102013,it,reset,1,0,1.3346134553723177,0.8281611186800137,0.2632599174976349
61575545102013,it,reset,2,1,0.262757798112326,0.07183373491644718,0.7689281105995178
61575545102013,it,reset,3,0,1.3362301960451652,0.7338183832764242,0.2628346383571625
61575545102013,it,reset,4,0,1.2394249988660158,0.6873082241230621,0.28955066204071045
61572945636998,pt,reset,0,1,1.1474524564242023,0.6301267996629614,0.31744444370269775
61572945636998,pt,reset,1,0,1.2701157383717212,0.7030283001999313,0.28079912066459656
61572945636998,pt,reset,2,1,0.28795327061997816,0.08678654932879505,0.7497966289520264
61572945636998,pt,reset,3,1,0.429389633650679,0.1649398211715059,0.6509062647819519
61572945636998,pt,reset,4,0,2.866357575935106,1.3504315496517074,0.056905824691057205
61572945636998,pt,reset,5,0,1.5662179203181434,0.8482055334059304,0.2088335156440735
61572945636998,pt,reset,6,1,0.44269022134698033,0.17309895228284328,0.6423061490058899
61575533882644,pt,reset,0,1,0.34268587831619596,0.11282561612083686,0.709861159324646
61575533882644,pt,reset,1,1,1.2030505101324576,0.6540656933224398,0.30027681589126587
61575533882644,pt,reset,2,0,1.5790192622622499,0.9135050069516888,0.20617720484733582
61575533882644,pt,reset,3,1,0.7109401241789555,0.3529311006909493,0.49118220806121826
61575533882644,pt,reset,4,1,0.36541627006237837,0.1255745262390885,0.6939077377319336
