user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
692,16fd43142b00071fe9233b0d69d45289a1304991,0,rag_1,1,1,17,1,1,1,0.4,0.916290731874155,0.515,682,49,0.25,0.4,0.05,0.3
692,16fd43142b00071fe9233b0d69d45289a1304991,0,rag_3,3,3,17,1,1,1,0.55,0.5978370007556204,0.27499999999999997,1045,49,0.15,0.55,0.1,0.2
692,16fd43142b00071fe9233b0d69d45289a1304991,0,rag_5,5,5,17,1,1,1,0.5,0.6931471805599453,0.35500000000000004,1327,49,0.2,0.5,0.05,0.25
692,16fd43142b00071fe9233b0d69d45289a1304991,0,rag_10,10,10,17,1,1,1,0.45,0.7985076962177716,0.405,1791,49,0.2,0.45,0.15,0.2
692,16fd43142b00071fe9233b0d69d45289a1304991,0,rag_all_support,-1,17,17,1,1,1,0.45,0.7985076962177716,0.4100000000000001,2534,49,0.15,0.45,0.15,0.25
377,9bc8dfe99f2a30524e6835521170787e31947cb6,1,query_only,0,0,8,2,1,0,0.2,1.6094379124341003,0.8850000000000001,421,49,0.15,0.4,0.2,0.25
377,9bc8dfe99f2a30524e6835521170787e31947cb6,1,rag_1,1,1,8,2,1,0,0.2,1.6094379124341003,0.8650000000000002,531,49,0.25,0.35,0.2,0.2
377,9bc8dfe99f2a30524e6835521170787e31947cb6,1,rag_3,3,3,8,2,1,0,0.25,1.3862943611198906,0.765,745,49,0.2,0.35,0.25,0.2
377,9bc8dfe99f2a30524e6835521170787e31947cb6,1,rag_5,5,5,8,2,2,1,0.35,1.0498221244986778,0.5700000000000001,934,49,0.15,0.25,0.35,0.25
377,9bc8dfe99f2a30524e6835521170787e31947cb6,1,rag_10,10,8,8,2,1,0,0.25,1.3862943611198906,0.785,1260,49,0.15,0.4,0.25,0.2
377,9bc8dfe99f2a30524e6835521170787e31947cb6,1,rag_all_support,-1,8,8,2,1,0,0.25,1.3862943611198906,0.785,1260,49,0.15,0.4,0.25,0.2
67,c9d79921d049bb7255303e8ea5a0a20ca98ae175,4,query_only,0,0,15,0,1,0,0.25,1.3862943611198906,0.765,509,49,0.25,0.35,0.2,0.2
67,c9d79921d049bb7255303e8ea5a0a20ca98ae175,4,rag_1,1,1,15,0,1,0,0.25,1.3862943611198906,0.765,634,49,0.25,0.35,0.2,0.2
67,c9d79921d049bb7255303e8ea5a0a20ca98ae175,4,rag_3,3,3,15,0,0,1,0.35,1.0498221244986778,0.5650000000000001,849,49,0.35,0.25,0.2,0.2
67,c9d79921d049bb7255303e8ea5a0a20ca98ae175,4,rag_5,5,5,15,0,0,1,0.5,0.6931471805599453,0.3350000000000001,1078,49,0.5,0.15,0.15,0.2
67,c9d79921d049bb7255303e8ea5a0a20ca98ae175,4,rag_10,10,10,15,0,0,1,0.35,1.0498221244986778,0.5700000000000001,1615,49,0.35,0.25,0.25,0.15
67,c9d79921d049bb7255303e8ea5a0a20ca98ae175,4,rag_all_support,-1,15,15,0,0,1,0.35000000000000003,1.0498221244986776,0.575,2352,49,0.35000000000000003,0.30000000000000004,0.20000000000000004,0.15000000000000002
346,c74dac5febc7c7634559f5eaa9160f89b82e0736,6,query_only,0,0,14,2,0,0,0.25,1.3862943611198906,0.75,546,49,0.25,0.25,0.25,0.25
346,c74dac5febc7c7634559f5eaa9160f89b82e0736,6,rag_1,1,1,14,2,0,0,0.25,1.3862943611198906,0.755,663,49,0.3,0.25,0.25,0.2
346,c74dac5febc7c7634559f5eaa9160f89b82e0736,6,rag_3,3,3,14,2,0,0,0.25,1.3862943611198906,0.75,870,49,0.25,0.25,0.25,0.25
346,c74dac5febc7c7634559f5eaa9160f89b82e0736,6,rag_5,5,5,14,2,0,0,0.25,1.3862943611198906,0.75,1094,49,0.25,0.25,0.25,0.25
346,c74dac5febc7c7634559f5eaa9160f89b82e0736,6,rag_10,10,10,14,2,0,0,0.15,1.8971199848858813,0.985,1604,49,0.4,0.25,0.15,0.2
346,c74dac5febc7c7634559f5eaa9160f89b82e0736,6,rag_all_support,-1,14,14,2,0,0,0.22,1.5141277326297755,0.812,2045,49,0.28,0.26,0.22,0.24
644,45ac582786a03dd49e379f302312e0c89fe8d2f3,3,query_only,0,0,13,0,1,0,0.27999999999999997,1.2729656758128876,0.7207999999999999,482,49,0.27999999999999997,0.31999999999999995,0.29999999999999993,0.09999999999999998
644,45ac582786a03dd49e379f302312e0c89fe8d2f3,3,rag_1,1,1,13,0,0,1,0.32,1.1394342831883648,0.6257999999999999,585,49,0.32,0.28,0.25,0.15
644,45ac582786a03dd49e379f302312e0c89fe8d2f3,3,rag_3,3,3,13,0,0,1,0.4,0.916290731874155,0.48500000000000004,862,49,0.4,0.25,0.2,0.15
644,45ac582786a03dd49e379f302312e0c89fe8d2f3,3,rag_5,5,5,13,0,1,0,0.25,1.3862943611198906,0.795,1080,49,0.25,0.4,0.25,0.1
644,45ac582786a03dd49e379f302312e0c89fe8d2f3,3,rag_10,10,10,13,0,0,1,0.25,1.3862943611198906,0.75,1618,49,0.25,0.25,0.25,0.25
644,45ac582786a03dd49e379f302312e0c89fe8d2f3,3,rag_all_support,-1,13,13,0,1,0,0.28,1.2729656758128873,0.7368,2041,49,0.28,0.4,0.22,0.1
529,582aa0b5331d20d91af7e16a527d76506c6e6064,4,query_only,0,0,14,3,1,0,0.3,1.2039728043259361,0.695,470,49,0.15,0.4,0.15,0.3
529,582aa0b5331d20d91af7e16a527d76506c6e6064,4,rag_1,1,1,14,3,1,0,0.35,1.0498221244986778,0.6150000000000001,581,49,0.1,0.4,0.15,0.35
529,582aa0b5331d20d91af7e16a527d76506c6e6064,4,rag_3,3,3,14,3,1,0,0.1,2.3025850929940455,1.215,766,49,0.15,0.6,0.15,0.1
529,582aa0b5331d20d91af7e16a527d76506c6e6064,4,rag_5,5,5,14,3,1,0,0.2,1.6094379124341003,0.9750000000000002,931,49,0.1,0.55,0.15,0.2
529,582aa0b5331d20d91af7e16a527d76506c6e6064,4,rag_10,10,10,14,3,1,0,0.2,1.6094379124341003,0.9350000000000002,1506,49,0.15,0.5,0.15,0.2
529,582aa0b5331d20d91af7e16a527d76506c6e6064,4,rag_all_support,-1,14,14,3,1,0,0.2,1.6094379124341003,0.9750000000000002,2004,49,0.15,0.55,0.1,0.2
218,fec12d115834583971a57d106afcbdf73b7717d2,3,query_only,0,0,11,3,0,0,0.25,1.3862943611198906,0.75,466,49,0.25,0.25,0.25,0.25
218,fec12d115834583971a57d106afcbdf73b7717d2,3,rag_1,1,1,11,3,2,0,0.25,1.3862943611198906,0.77,586,49,0.15,0.25,0.35,0.25
218,fec12d115834583971a57d106afcbdf73b7717d2,3,rag_3,3,3,11,3,2,0,0.2,1.6094379124341003,0.8650000000000001,828,49,0.25,0.2,0.35,0.2
218,fec12d115834583971a57d106afcbdf73b7717d2,3,rag_5,5,5,11,3,2,0,0.2,1.6094379124341003,0.8850000000000001,1028,49,0.25,0.15,0.4,0.2
218,fec12d115834583971a57d106afcbdf73b7717d2,3,rag_10,10,10,11,3,2,0,0.25,1.3862943611198906,0.77,1579,49,0.25,0.15,0.35,0.25
218,fec12d115834583971a57d106afcbdf73b7717d2,3,rag_all_support,-1,11,11,3,0,0,0.25,1.3862943611198906,0.75,1697,49,0.25,0.25,0.25,0.25
213,052c06e042828dc95397638c58eb866fced8c5b0,5,query_only,0,0,11,1,0,0,0.25,1.3862943611198906,0.785,430,49,0.4,0.25,0.2,0.15
213,052c06e042828dc95397638c58eb866fced8c5b0,5,rag_1,1,1,11,1,0,0,0.25000000000000006,1.3862943611198904,0.8150000000000002,548,49,0.45000000000000007,0.25000000000000006,0.20000000000000004,0.10000000000000002
213,052c06e042828dc95397638c58eb866fced8c5b0,5,rag_3,3,3,11,1,0,0,0.25,1.3862943611198906,0.845,731,49,0.5,0.25,0.15,0.1
213,052c06e042828dc95397638c58eb866fced8c5b0,5,rag_5,5,5,11,1,0,0,0.25,1.3862943611198906,0.785,924,49,0.4,0.25,0.2,0.15
213,052c06e042828dc95397638c58eb866fced8c5b0,5,rag_10,10,10,11,1,0,0,0.25,1.3862943611198906,0.785,1480,49,0.4,0.25,0.2,0.15
213,052c06e042828dc95397638c58eb866fced8c5b0,5,rag_all_support,-1,11,11,1,0,0,0.25,1.3862943611198906,0.8899999999999999,1603,49,0.55,0.25,0.15,0.05
299,36a42f9af9674deb39c0ef4349a3553f7d162e83,0,query_only,0,0,5,3,0,0,0.15,1.8971199848858813,0.9949999999999999,552,49,0.4,0.3,0.15,0.15
299,36a42f9af9674deb39c0ef4349a3553f7d162e83,0,rag_1,1,1,5,3,0,0,0.1,2.3025850929940455,1.145,672,49,0.5,0.25,0.15,0.1
299,36a42f9af9674deb39c0ef4349a3553f7d162e83,0,rag_3,3,3,5,3,1,0,0.15,1.8971199848858813,1.01,936,49,0.25,0.45,0.15,0.15
299,36a42f9af9674deb39c0ef4349a3553f7d162e83,0,rag_5,5,5,5,3,1,0,0.2,1.6094379124341003,0.8850000000000001,1224,49,0.25,0.4,0.15,0.2
299,36a42f9af9674deb39c0ef4349a3553f7d162e83,0,rag_10,10,5,5,3,1,0,0.2,1.6094379124341003,0.8850000000000001,1224,49,0.25,0.4,0.15,0.2
299,36a42f9af9674deb39c0ef4349a3553f7d162e83,0,rag_all_support,-1,5,5,3,1,0,0.2,1.6094379124341003,0.8850000000000001,1224,49,0.25,0.4,0.15,0.2
737,f01b9a3bcc59c68dba4d234ca29043c23d10fe2f,1,query_only,0,0,8,0,0,1,0.28,1.2729656758128873,0.7008,488,49,0.28,0.28,0.28,0.16
737,f01b9a3bcc59c68dba4d234ca29043c23d10fe2f,1,rag_1,1,1,8,0,0,1,0.4,0.916290731874155,0.495,583,49,0.4,0.25,0.25,0.1
737,f01b9a3bcc59c68dba4d234ca29043c23d10fe2f,1,rag_3,3,3,8,0,2,0,0.28,1.2729656758128873,0.7111999999999999,795,49,0.28,0.24,0.34,0.14
737,f01b9a3bcc59c68dba4d234ca29043c23d10fe2f,1,rag_5,5,5,8,0,2,0,0.25,1.3862943611198906,0.7699999999999999,1084,49,0.25,0.25,0.35,0.15
737,f01b9a3bcc59c68dba4d234ca29043c23d10fe2f,1,rag_10,10,8,8,0,2,0,0.25,1.3862943611198906,0.755,1593,49,0.25,0.25,0.3,0.2
737,f01b9a3bcc59c68dba4d234ca29043c23d10fe2f,1,rag_all_support,-1,8,8,0,2,0,0.25,1.3862943611198906,0.755,1593,49,0.25,0.25,0.3,0.2
244,0494b0c229fb55196acee84fb249693e0c7ad29a,1,query_only,0,0,9,3,0,0,0.2,1.6094379124341003,0.8850000000000001,505,49,0.4,0.15,0.25,0.2
244,0494b0c229fb55196acee84fb249693e0c7ad29a,1,rag_1,1,1,9,3,0,0,0.2,1.6094379124341003,0.8850000000000001,679,50,0.4,0.15,0.25,0.2
244,0494b0c229fb55196acee84fb249693e0c7ad29a,1,rag_3,3,3,9,3,0,0,0.05,2.995732273553991,1.29,871,49,0.55,0.15,0.25,0.05
244,0494b0c229fb55196acee84fb249693e0c7ad29a,1,rag_5,5,5,9,3,0,0,0.15,1.8971199848858813,1.0899999999999999,1122,49,0.55,0.05,0.25,0.15
244,0494b0c229fb55196acee84fb249693e0c7ad29a,1,rag_10,10,9,9,3,0,0,0.05,2.995732273553991,1.29,1522,49,0.55,0.15,0.25,0.05
244,0494b0c229fb55196acee84fb249693e0c7ad29a,1,rag_all_support,-1,9,9,3,0,0,0.05,2.995732273553991,1.29,1522,49,0.55,0.15,0.25,0.05
740,d35768b67ce8ed7e0cb6cb2dcb96b4ded5cce9b5,4,query_only,0,0,15,0,0,1,0.25,1.3862943611198906,0.75,431,49,0.25,0.25,0.25,0.25
740,d35768b67ce8ed7e0cb6cb2dcb96b4ded5cce9b5,4,rag_1,1,1,15,0,0,1,0.25,1.3862943611198906,0.75,517,49,0.25,0.25,0.25,0.25
740,d35768b67ce8ed7e0cb6cb2dcb96b4ded5cce9b5,4,rag_3,3,3,15,0,0,1,0.35,1.0498221244986778,0.5700000000000001,722,49,0.35,0.25,0.15,0.25
740,d35768b67ce8ed7e0cb6cb2dcb96b4ded5cce9b5,4,rag_5,5,5,15,0,0,1,0.45,0.7985076962177716,0.4100000000000001,940,49,0.45,0.25,0.15,0.15
740,d35768b67ce8ed7e0cb6cb2dcb96b4ded5cce9b5,4,rag_10,10,10,15,0,0,1,0.4,0.916290731874155,0.485,1493,49,0.4,0.25,0.15,0.2
740,d35768b67ce8ed7e0cb6cb2dcb96b4ded5cce9b5,4,rag_all_support,-1,15,15,0,0,1,0.35,1.0498221244986778,0.5650000000000001,2345,49,0.35,0.25,0.2,0.2
689,35cfbe44b8970249f0a9b6705be49d70926bc4ae,5,query_only,0,0,14,0,2,0,0.28,1.2729656758128873,0.7544,475,49,0.28,0.18,0.44,0.1
689,35cfbe44b8970249f0a9b6705be49d70926bc4ae,5,rag_1,1,1,14,0,2,0,0.35,1.0498221244986778,0.6150000000000001,564,49,0.35,0.15,0.4,0.1
689,35cfbe44b8970249f0a9b6705be49d70926bc4ae,5,rag_3,3,3,14,0,0,1,0.4,0.916290731874155,0.515,736,49,0.4,0.15,0.35,0.1
689,35cfbe44b8970249f0a9b6705be49d70926bc4ae,5,rag_5,5,5,14,0,0,1,0.35,1.0498221244986778,0.61,921,49,0.35,0.25,0.35,0.05
689,35cfbe44b8970249f0a9b6705be49d70926bc4ae,5,rag_10,10,10,14,0,2,0,0.3,1.2039728043259361,0.7,1425,49,0.3,0.2,0.4,0.1
689,35cfbe44b8970249f0a9b6705be49d70926bc4ae,5,rag_all_support,-1,14,14,0,0,1,0.5,0.6931471805599453,0.34500000000000003,1866,49,0.5,0.15,0.25,0.1
649,f5aa76a160f13ef35a1ef9bf49828f4c654dc6b6,4,query_only,0,0,15,0,0,1,0.55,0.5978370007556204,0.27499999999999997,597,49,0.55,0.1,0.15,0.2
649,f5aa76a160f13ef35a1ef9bf49828f4c654dc6b6,4,rag_1,1,1,15,0,0,1,0.55,0.5978370007556204,0.26999999999999996,709,49,0.55,0.15,0.15,0.15
649,f5aa76a160f13ef35a1ef9bf49828f4c654dc6b6,4,rag_3,3,3,15,0,0,1,0.55,0.5978370007556204,0.27499999999999997,903,49,0.55,0.1,0.15,0.2
649,f5aa76a160f13ef35a1ef9bf49828f4c654dc6b6,4,rag_5,5,5,15,0,0,1,0.55,0.5978370007556204,0.27499999999999997,1120,49,0.55,0.1,0.15,0.2
649,f5aa76a160f13ef35a1ef9bf49828f4c654dc6b6,4,rag_10,10,10,15,0,0,1,0.6,0.5108256237659907,0.21500000000000002,1681,49,0.6,0.15,0.15,0.1
649,f5aa76a160f13ef35a1ef9bf49828f4c654dc6b6,4,rag_all_support,-1,15,15,0,0,1,0.5499999999999999,0.5978370007556205,0.275,2323,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
76,fe788bf214f0b6eeb990f37f17a1409a6b49c338,2,query_only,0,0,17,2,2,1,0.45,0.7985076962177716,0.4100000000000001,535,49,0.25,0.15,0.45,0.15
76,fe788bf214f0b6eeb990f37f17a1409a6b49c338,2,rag_1,1,1,17,2,2,1,0.45,0.7985076962177716,0.41000000000000003,663,49,0.15,0.15,0.45,0.25
76,fe788bf214f0b6eeb990f37f17a1409a6b49c338,2,rag_3,3,3,17,2,2,1,0.35,1.0498221244986778,0.5700000000000001,994,49,0.15,0.25,0.35,0.25
76,fe788bf214f0b6eeb990f37f17a1409a6b49c338,2,rag_5,5,5,17,2,2,1,0.4,0.916290731874155,0.485,1206,49,0.15,0.25,0.4,0.2
76,fe788bf214f0b6eeb990f37f17a1409a6b49c338,2,rag_10,10,10,17,2,2,1,0.45,0.7985076962177716,0.4100000000000001,1854,49,0.15,0.25,0.45,0.15
76,fe788bf214f0b6eeb990f37f17a1409a6b49c338,2,rag_all_support,-1,17,17,2,2,1,0.35,1.0498221244986778,0.5650000000000001,2685,49,0.25,0.2,0.35,0.2
767,2809b3717bcaa39e90a065fd0062d7d5bfa4a856,1,query_only,0,0,7,3,2,0,0.25,1.3862943611198906,0.77,530,49,0.25,0.15,0.35,0.25
767,2809b3717bcaa39e90a065fd0062d7d5bfa4a856,1,rag_1,1,1,7,3,2,0,0.2,1.6094379124341003,0.8568000000000001,647,49,0.28,0.22,0.3,0.2
767,2809b3717bcaa39e90a065fd0062d7d5bfa4a856,1,rag_3,3,3,7,3,2,0,0.2,1.6094379124341003,0.8850000000000001,884,49,0.25,0.15,0.4,0.2
767,2809b3717bcaa39e90a065fd0062d7d5bfa4a856,1,rag_5,5,5,7,3,2,0,0.22,1.5141277326297755,0.8118000000000001,1107,49,0.25,0.25,0.28,0.22
767,2809b3717bcaa39e90a065fd0062d7d5bfa4a856,1,rag_10,10,7,7,3,2,0,0.2,1.6094379124341003,0.8550000000000001,1293,49,0.25,0.25,0.3,0.2
767,2809b3717bcaa39e90a065fd0062d7d5bfa4a856,1,rag_all_support,-1,7,7,3,2,0,0.2,1.6094379124341003,0.8550000000000001,1293,49,0.25,0.25,0.3,0.2
439,258e3721803ff45dd451e93be6e7e3509e2e3ae2,0,query_only,0,0,19,2,2,1,0.4,0.916290731874155,0.515,501,49,0.35,0.15,0.4,0.1
439,258e3721803ff45dd451e93be6e7e3509e2e3ae2,0,rag_1,1,1,19,2,2,1,0.35,1.0498221244986778,0.5700000000000001,612,49,0.25,0.25,0.35,0.15
439,258e3721803ff45dd451e93be6e7e3509e2e3ae2,0,rag_3,3,3,19,2,0,0,0.30000000000000004,1.203972804325936,0.685,881,49,0.35000000000000003,0.25000000000000006,0.30000000000000004,0.10000000000000002
439,258e3721803ff45dd451e93be6e7e3509e2e3ae2,0,rag_5,5,5,19,2,2,1,0.4,0.916290731874155,0.495,1106,49,0.25,0.25,0.4,0.1
439,258e3721803ff45dd451e93be6e7e3509e2e3ae2,0,rag_10,10,10,19,2,2,1,0.4,0.916290731874155,0.495,1633,49,0.25,0.25,0.4,0.1
439,258e3721803ff45dd451e93be6e7e3509e2e3ae2,0,rag_all_support,-1,19,19,2,2,1,0.4,0.916290731874155,0.495,2974,49,0.25,0.25,0.4,0.1
584,31a17fcda761673a7fc9edbf147398a11bdb9862,3,query_only,0,0,11,3,0,0,0.2,1.6094379124341003,0.9750000000000002,425,49,0.55,0.1,0.15,0.2
584,31a17fcda761673a7fc9edbf147398a11bdb9862,3,rag_1,1,1,11,3,0,0,0.15,1.8971199848858813,1.07,539,49,0.55,0.15,0.15,0.15
584,31a17fcda761673a7fc9edbf147398a11bdb9862,3,rag_3,3,3,11,3,0,0,0.09999999999999998,2.302585092994046,1.1749999999999998,733,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
584,31a17fcda761673a7fc9edbf147398a11bdb9862,3,rag_5,5,5,11,3,0,0,0.15,1.8971199848858813,1.07,913,49,0.55,0.15,0.15,0.15
584,31a17fcda761673a7fc9edbf147398a11bdb9862,3,rag_10,10,10,11,3,0,0,0.09999999999999998,2.302585092994046,1.1749999999999998,1400,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
584,31a17fcda761673a7fc9edbf147398a11bdb9862,3,rag_all_support,-1,11,11,3,0,0,0.2,1.6094379124341003,0.9050000000000001,1543,49,0.45,0.2,0.15,0.2
261,52ab271c1f9bcb42d2a81ad7639d88505d63df17,3,query_only,0,0,8,3,0,0,0.35,1.0498221244986778,0.5900000000000001,647,49,0.35,0.15,0.15,0.35
261,52ab271c1f9bcb42d2a81ad7639d88505d63df17,3,rag_1,1,1,8,3,0,0,0.25,1.3862943611198906,0.8298,811,49,0.48,0.12,0.15,0.25
261,52ab271c1f9bcb42d2a81ad7639d88505d63df17,3,rag_3,3,3,8,3,0,0,0.2,1.6094379124341003,0.8650000000000001,1064,49,0.35,0.25,0.2,0.2
261,52ab271c1f9bcb42d2a81ad7639d88505d63df17,3,rag_5,5,5,8,3,0,0,0.26,1.3470736479666092,0.732,1558,49,0.28,0.22,0.24,0.26
261,52ab271c1f9bcb42d2a81ad7639d88505d63df17,3,rag_10,10,8,8,3,0,0,0.3,1.2039728043259361,0.6648,2405,49,0.32,0.18,0.2,0.3
261,52ab271c1f9bcb42d2a81ad7639d88505d63df17,3,rag_all_support,-1,8,8,3,0,0,0.3,1.2039728043259361,0.6648,2405,49,0.32,0.18,0.2,0.3
595,b46118b5d9e7791080551ce92ad20234fe91649b,7,query_only,0,0,17,1,1,1,0.4,0.916290731874155,0.48500000000000004,479,49,0.2,0.4,0.15,0.25
595,b46118b5d9e7791080551ce92ad20234fe91649b,7,rag_1,1,1,17,1,1,1,0.4,0.916290731874155,0.485,570,49,0.25,0.4,0.15,0.2
595,b46118b5d9e7791080551ce92ad20234fe91649b,7,rag_3,3,3,17,1,1,1,0.35,1.0498221244986778,0.5700000000000001,771,49,0.25,0.35,0.15,0.25
595,b46118b5d9e7791080551ce92ad20234fe91649b,7,rag_5,5,5,17,1,1,1,0.35,1.0498221244986778,0.5700000000000001,966,49,0.25,0.35,0.15,0.25
595,b46118b5d9e7791080551ce92ad20234fe91649b,7,rag_10,10,10,17,1,1,1,0.35,1.0498221244986778,0.5700000000000001,1524,49,0.25,0.35,0.15,0.25
595,b46118b5d9e7791080551ce92ad20234fe91649b,7,rag_all_support,-1,17,17,1,1,1,0.4,0.916290731874155,0.485,2578,49,0.25,0.4,0.15,0.2
899,864d90a659ff0f3ed87ef1be43822f06f7a0d65b,7,query_only,0,0,17,1,0,0,0.28,1.2729656758128873,0.7008,582,49,0.28,0.28,0.28,0.16
899,864d90a659ff0f3ed87ef1be43822f06f7a0d65b,7,rag_1,1,1,17,1,2,0,0.25,1.3862943611198906,0.7598,685,49,0.28,0.25,0.3,0.17
899,864d90a659ff0f3ed87ef1be43822f06f7a0d65b,7,rag_3,3,3,17,1,2,0,0.25,1.3862943611198906,0.7658,1022,49,0.28,0.25,0.32,0.15
899,864d90a659ff0f3ed87ef1be43822f06f7a0d65b,7,rag_5,5,5,17,1,0,0,0.25,1.3862943611198906,0.75,1234,49,0.25,0.25,0.25,0.25
899,864d90a659ff0f3ed87ef1be43822f06f7a0d65b,7,rag_10,10,10,17,1,0,0,0.25,1.3862943611198906,0.75,1794,49,0.25,0.25,0.25,0.25
899,864d90a659ff0f3ed87ef1be43822f06f7a0d65b,7,rag_all_support,-1,17,17,1,2,0,0.25,1.3862943611198906,0.7699999999999999,2640,49,0.25,0.25,0.35,0.15
382,d86be374d9d89dc491187c61038cd83dfcdcc77b,2,query_only,0,0,12,3,1,0,0.2,1.6094379124341003,0.9050000000000001,396,49,0.15,0.45,0.2,0.2
382,d86be374d9d89dc491187c61038cd83dfcdcc77b,2,rag_1,1,1,12,3,1,0,0.2,1.6094379124341003,0.8850000000000001,491,49,0.25,0.4,0.15,0.2
382,d86be374d9d89dc491187c61038cd83dfcdcc77b,2,rag_3,3,3,12,3,1,0,0.25,1.3862943611198906,0.785,688,49,0.2,0.4,0.15,0.25
382,d86be374d9d89dc491187c61038cd83dfcdcc77b,2,rag_5,5,5,12,3,1,0,0.25,1.3862943611198906,0.785,969,49,0.15,0.4,0.2,0.25
382,d86be374d9d89dc491187c61038cd83dfcdcc77b,2,rag_10,10,10,12,3,1,0,0.3,1.2039728043259361,0.695,1550,49,0.15,0.4,0.15,0.3
382,d86be374d9d89dc491187c61038cd83dfcdcc77b,2,rag_all_support,-1,12,12,3,1,0,0.25,1.3862943611198906,0.81,1844,49,0.15,0.45,0.15,0.25
363,e0a039f69f1cf20bbcb3474966985333708a5f0a,2,query_only,0,0,9,1,0,0,0.15,1.8971199848858813,1.075,434,49,0.55,0.15,0.1,0.2
363,e0a039f69f1cf20bbcb3474966985333708a5f0a,2,rag_1,1,1,9,1,0,0,0.15,1.8971199848858813,1.075,533,49,0.55,0.15,0.1,0.2
363,e0a039f69f1cf20bbcb3474966985333708a5f0a,2,rag_3,3,3,9,1,0,0,0.15,1.8971199848858813,1.075,907,49,0.55,0.15,0.1,0.2
363,e0a039f69f1cf20bbcb3474966985333708a5f0a,2,rag_5,5,5,9,1,0,0,0.1,2.3025850929940455,1.205,1128,49,0.55,0.1,0.05,0.3
363,e0a039f69f1cf20bbcb3474966985333708a5f0a,2,rag_10,10,9,9,1,0,0,0.15,1.8971199848858813,1.075,1590,49,0.55,0.15,0.1,0.2
363,e0a039f69f1cf20bbcb3474966985333708a5f0a,2,rag_all_support,-1,9,9,1,0,0,0.15,1.8971199848858813,1.075,1590,49,0.55,0.15,0.1,0.2
527,f7cec5941566e249d753c4a37f9b3f35de186b94,4,query_only,0,0,11,0,2,0,0.25,1.3862943611198906,0.7699999999999999,528,49,0.25,0.25,0.35,0.15
527,f7cec5941566e249d753c4a37f9b3f35de186b94,4,rag_1,1,1,11,0,0,1,0.25,1.3862943611198906,0.75,624,50,0.25,0.25,0.25,0.25
527,f7cec5941566e249d753c4a37f9b3f35de186b94,4,rag_3,3,3,11,0,0,1,0.55,0.5978370007556204,0.29,841,49,0.55,0.15,0.25,0.05
527,f7cec5941566e249d753c4a37f9b3f35de186b94,4,rag_5,5,5,11,0,0,1,0.35,1.0498221244986778,0.5700000000000001,1043,49,0.35,0.25,0.25,0.15
527,f7cec5941566e249d753c4a37f9b3f35de186b94,4,rag_10,10,10,11,0,0,1,0.55,0.5978370007556204,0.29,1589,49,0.55,0.15,0.25,0.05
527,f7cec5941566e249d753c4a37f9b3f35de186b94,4,rag_all_support,-1,11,11,0,0,1,0.55,0.5978370007556204,0.29,1759,49,0.55,0.15,0.25,0.05
867,630dd71984128190e4a5cc909c6187f30e7e1a23,1,query_only,0,0,14,0,2,0,0.15,1.8971199848858813,0.9949999999999999,432,49,0.15,0.15,0.4,0.3
867,630dd71984128190e4a5cc909c6187f30e7e1a23,1,rag_1,1,1,14,0,2,0,0.25,1.3862943611198906,0.755,529,49,0.25,0.25,0.3,0.2
867,630dd71984128190e4a5cc909c6187f30e7e1a23,1,rag_3,3,3,14,0,2,0,0.28,1.2729656758128873,0.7207999999999999,729,49,0.28,0.18,0.38,0.16
867,630dd71984128190e4a5cc909c6187f30e7e1a23,1,rag_5,5,5,14,0,2,0,0.25,1.3862943611198906,0.785,952,49,0.25,0.15,0.4,0.2
867,630dd71984128190e4a5cc909c6187f30e7e1a23,1,rag_10,10,10,14,0,0,1,0.35,1.0498221244986778,0.59,1533,49,0.35,0.15,0.35,0.15
867,630dd71984128190e4a5cc909c6187f30e7e1a23,1,rag_all_support,-1,14,14,0,2,0,0.25,1.3862943611198906,0.7699999999999999,2143,49,0.25,0.15,0.35,0.25
332,eb0eaa08d2e81bf505acb790d37469ac8bcd201b,0,query_only,0,0,4,1,1,1,0.3,1.2039728043259361,0.655,580,49,0.25,0.3,0.2,0.25
332,eb0eaa08d2e81bf505acb790d37469ac8bcd201b,0,rag_1,1,1,4,1,1,1,0.35,1.0498221244986778,0.5700000000000001,746,49,0.25,0.35,0.25,0.15
332,eb0eaa08d2e81bf505acb790d37469ac8bcd201b,0,rag_3,3,3,4,1,0,0,0.2,1.6094379124341003,0.8800000000000002,1064,49,0.4,0.2,0.2,0.2
332,eb0eaa08d2e81bf505acb790d37469ac8bcd201b,0,rag_5,5,4,4,1,1,1,0.35,1.0498221244986778,0.5650000000000001,1248,49,0.25,0.35,0.2,0.2
332,eb0eaa08d2e81bf505acb790d37469ac8bcd201b,0,rag_10,10,4,4,1,1,1,0.35,1.0498221244986778,0.5650000000000001,1248,49,0.25,0.35,0.2,0.2
332,eb0eaa08d2e81bf505acb790d37469ac8bcd201b,0,rag_all_support,-1,4,4,1,1,1,0.35,1.0498221244986778,0.5650000000000001,1248,49,0.25,0.35,0.2,0.2
