user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61575849234543,pt,5,ats_learned,3,0,1.478551759820062,0.820274799361288,0.22796760126948357,0.1722245691344142,0.21418702229857445,0.3856207877397537,0.22796760126948357
61573389545206,it,0,ats_learned,0,0,2.5864971568793704,1.5276413011934011,0.0752832842990756,0.0752832842990756,0.048697395250201225,0.059549676487222314,0.8164696544408798
61573389545206,it,1,ats_learned,0,1,0.3363763634207836,0.1310603237822399,0.7143541984260082,0.7143541984260082,0.21558600757271051,0.05138968746177852,0.01867011480499059
61573389545206,it,2,ats_learned,1,1,0.9629571991281032,0.516332798170582,0.38176226802170277,0.1565715866163373,0.38176226802170277,0.26977167651057243,0.1918944651260972
61573389545206,it,3,ats_learned,2,0,2.845713880261833,1.67011158456505,0.05809278064407408,0.8838657364249229,0.03212946408893913,0.05809278064407408,0.025912008830346167
61573389545206,it,4,ats_learned,3,0,1.769517158926427,0.9200416249955086,0.1704152524471283,0.2530773840844631,0.3165577296167612,0.2599496357142925,0.1704152524471283
61573389545206,it,5,ats_learned,2,0,1.6978099256473442,0.9007512820301913,0.18308405298739672,0.2117192279547453,0.25043014250695705,0.18308405298739672,0.3547665849328041
61573389545206,it,6,ats_learned,1,1,0.14646468891773612,0.025295418759719336,0.8637562319636345,0.05739572737365961,0.8637562319636345,0.026573408278636634,0.052274648565799
61575147806028,pt,0,ats_learned,3,1,0.33430852399370603,0.11107843324652582,0.7158328965306282,0.05340226739645004,0.13599172048270702,0.09477309929206967,0.7158328965306282
61575147806028,pt,1,ats_learned,3,0,1.6711052115453062,0.8845216099861212,0.1880391277372837,0.24300405196845531,0.23792598210275173,0.3310308288782835,0.1880391277372837
61575147806028,pt,2,ats_learned,3,0,1.134846851973433,0.6411517335305275,0.3214713502675295,0.18617544788867235,0.35771913081407547,0.1346340635791421,0.3214713502675295
61575147806028,pt,3,ats_learned,3,1,0.5398758556610574,0.23234325878993908,0.5828206017613411,0.1389369023963809,0.15119811985641718,0.12704437877982855,0.5828206017613411
61575147806028,pt,4,ats_learned,3,0,1.8704777576283902,1.2401620227950987,0.15405004564672709,0.7185918390750885,0.06849691760726273,0.05886118090711534,0.15405004564672709
61575147806028,pt,5,ats_learned,1,1,0.7685546764843211,0.3904765260135226,0.46368275582790375,0.1534456294029951,0.46368275582790375,0.24620549753308296,0.1366661312058568
61575147806028,pt,6,ats_learned,1,1,0.225348352168965,0.05438539867332057,0.7982381023466587,0.07483800849877298,0.7982381023466587,0.06014730525203049,0.06677656387910247
61575284104535,en,0,ats_learned,0,0,1.6350195806674623,0.8758819973927253,0.19494855403900146,0.19494855403900146,0.1999367382377386,0.25399010069668293,0.35112461633980274
61575284104535,en,1,ats_learned,2,0,1.7652249873461237,0.9850578183421146,0.1711482759565115,0.20083559677004814,0.14004603121429682,0.1711482759565115,0.48797009140253067
61575284104535,en,2,ats_learned,0,1,0.7456861845032088,0.3691760896580336,0.47440865635871887,0.47440865635871887,0.17344512231647968,0.15554095059633255,0.19660526793450117
61575284104535,en,3,ats_learned,3,0,1.6077480164765934,0.8570549005869557,0.20033826492726803,0.26432978361845016,0.22057227417826653,0.3147596661001444,0.20033826492726803
61575284104535,en,4,ats_learned,1,0,1.8438436052014682,0.970740081924927,0.1582081662490964,0.382942920550704,0.1582081662490964,0.15797469671815634,0.30087423510849476
61575284104535,en,5,ats_learned,3,1,0.6979978172268982,0.34156354213374196,0.49758055433630943,0.12352491077035666,0.1570489974692464,0.22184555791318417,0.49758055433630943
61575284104535,en,6,ats_learned,1,1,1.2646835851859586,0.6883080196029941,0.2823286149650812,0.24020522646605968,0.2823286149650812,0.21071269735693932,0.2667534649372101
61575114161642,hi,0,ats_learned,1,0,1.6203635907472609,0.8704358025651028,0.19782675802707672,0.2166501171886921,0.19782675802707672,0.22719500213861465,0.3583281319588423
61575114161642,hi,1,ats_learned,3,0,2.0267561213455183,1.2143567856792794,0.13176224939525127,0.6628944799304008,0.10466851433739066,0.10067474702373147,0.13176224939525127
61575114161642,hi,2,ats_learned,3,1,0.7090549349435179,0.35337885841081884,0.492109052836895,0.16618330776691437,0.23950765654444695,0.10219997493550181,0.492109052836895
61575114161642,hi,3,ats_learned,2,1,0.5871979450863195,0.27694997708718794,0.5558827184140682,0.18435428757220507,0.052470556227490306,0.5558827184140682,0.20729243755340576
61575114161642,hi,4,ats_learned,1,0,1.7431469863235496,1.222356164797794,0.17496890854090452,0.7330139018595219,0.17496890854090452,0.05428211251273751,0.037735061487182975
61575114161642,hi,5,ats_learned,0,1,0.4729359189361881,0.19282654149485676,0.6231700032949448,0.6231700032949448,0.09116430673748255,0.11357260774821043,0.1720930766314268
61575114161642,hi,6,ats_learned,1,1,0.9254297707394677,0.5093620007580721,0.3963610380887985,0.23396794497966766,0.3963610380887985,0.08016300201416016,0.2895080279558897
61575114161642,hi,7,ats_learned,2,1,0.9340718013395407,0.4965030255167936,0.39295043237507343,0.24817993864417076,0.14775780215859413,0.39295043237507343,0.21111181378364563
61575635698445,pt,0,ats_learned,3,0,1.359499894659393,0.7377265541436998,0.2567891664803028,0.23597739823162556,0.276376336812973,0.23085709661245346,0.2567891664803028
61575635698445,pt,1,ats_learned,3,1,0.19304986877506827,0.04140476885508489,0.8244408592581749,0.04903615056537092,0.05390255618840456,0.0726204332895577,0.8244408592581749
61575635698445,pt,2,ats_learned,1,1,0.2558754567083115,0.06989982052405005,0.7742383889853954,0.04945119353942573,0.7742383889853954,0.10987398913130164,0.06643644697032869
61575635698445,pt,3,ats_learned,1,1,0.9759148408694259,0.5220863758295726,0.3768474403768778,0.2012330275028944,0.3768474403768778,0.2571359984576702,0.16478352528065443
61575635698445,pt,4,ats_learned,1,0,2.0403123897509423,1.289458597067852,0.1299880975857377,0.050734834745526314,0.1299880975857377,0.09790432546287775,0.7213727235794067
61575635698445,pt,5,ats_learned,3,0,1.099169922634328,0.6411319090741439,0.333147507160902,0.17509371787309647,0.39566007629036903,0.09609867772087455,0.333147507160902
61575635698445,pt,6,ats_learned,2,0,1.8922952201031737,1.009406505250023,0.1507254634052515,0.21878139302134514,0.17117511201649904,0.1507254634052515,0.45931802690029144
61574793554229,it,0,ats_learned,0,0,1.5819892876012995,0.8466583667118123,0.20556576177477837,0.20556576177477837,0.30760553292930126,0.20869867131114006,0.27813002094626427
61574793554229,it,1,ats_learned,0,1,0.18086899505758455,0.03772390031312455,0.8345446810126305,0.8345446810126305,0.03378255292773247,0.08224247535690665,0.04943027510307729
61574793554229,it,2,ats_learned,1,0,2.3878964161356815,1.2885600069527268,0.09182263747788966,0.6560162417590618,0.09182263747788966,0.09758534305728972,0.15457579540088773
61574793554229,it,3,ats_learned,0,1,0.22762159121902778,0.05587329194671395,0.7964255772531033,0.7964255772531033,0.0790465553291142,0.0769062174949795,0.047621656325645745
61574793554229,it,4,ats_learned,3,1,0.3456939471234189,0.11439473363436271,0.7077290564775467,0.09113682806491852,0.11538331862539053,0.08575078751891851,0.7077290564775467
61574793554229,it,5,ats_learned,0,0,2.3508762046852523,1.4342055757305492,0.09528563590720296,0.09528563590720296,0.7796429730951786,0.058479591505602,0.06659179390408099
61574793554229,it,6,ats_learned,2,1,0.23269645018764462,0.05850668050342425,0.7923940680921078,0.07553120399825275,0.08816909603774548,0.7923940680921078,0.04390564048662782
61573072801000,fr,0,ats_learned,2,0,1.3390417903400227,0.7313425748893294,0.26209669187664986,0.2906130012124777,0.2579311393201351,0.26209669187664986,0.1893591657280922
61573072801000,fr,1,ats_learned,0,1,0.322459294429678,0.10529448920842646,0.7243654169142246,0.7243654169142246,0.05242796498350799,0.14041973929852247,0.08278690185397863
61573072801000,fr,2,ats_learned,0,0,1.068163885719849,0.6011041769593234,0.3436388988047838,0.3436388988047838,0.18371358513832092,0.34778174199163914,0.12486576940864325
61573072801000,fr,3,ats_learned,2,1,0.49754670605805745,0.20638228336744366,0.6080204844474792,0.10102277621626854,0.13545774389058352,0.6080204844474792,0.1554990066215396
61573072801000,fr,4,ats_learned,3,0,1.65026649030128,0.8838264887937043,0.19199873600155115,0.3226335886865854,0.17531498055905104,0.3100526910275221,0.19199873600155115
61573072801000,fr,5,ats_learned,1,0,1.725071329007616,0.9386704485749788,0.17816034331917763,0.4222303070127964,0.17816034331917763,0.14916981291025877,0.2504395376890898
61573072801000,fr,6,ats_learned,0,1,0.3666669401580827,0.1290260627778455,0.6930404305458069,0.6930404305458069,0.08502044761553407,0.14934221748262644,0.07259690808132291
61575509307728,hi,0,ats_learned,1,0,1.2568122557251216,0.7257628066890609,0.2845596857368946,0.12511704955250025,0.2845596857368946,0.18558766786009073,0.40473559871315956
61575509307728,hi,1,ats_learned,3,1,0.583175476991247,0.2667057382523593,0.558123242110014,0.1684585614129901,0.19006464164704084,0.08335354924201965,0.558123242110014
61575509307728,hi,2,ats_learned,2,1,0.6490025508709758,0.3048277308788746,0.5225667506456375,0.14225814025849104,0.1830257335677743,0.5225667506456375,0.15214935317635536
61575509307728,hi,3,ats_learned,2,0,1.679619860592633,0.8959989628292029,0.18644483759999275,0.23672892339527607,0.3649706821888685,0.18644483759999275,0.21185556054115295
61575509307728,hi,4,ats_learned,0,0,1.8409523082590635,0.9495627990663522,0.15866625495254993,0.15866625495254993,0.2622292432934046,0.34090951830148697,0.23819498904049397
61575509307728,hi,5,ats_learned,2,1,0.8958806746041622,0.4679484075059862,0.4082479067146778,0.17279564775526524,0.2006103005260229,0.4082479067146778,0.21834614500403404
61575509307728,hi,6,ats_learned,2,1,0.8723711062891498,0.45359605419361726,0.4179593473672867,0.21214376762509346,0.15841632336378098,0.4179593473672867,0.211480550467968
61575227003442,it,0,ats_learned,1,1,1.0218822283381404,0.5538506762578354,0.35991685651242733,0.15510424599051476,0.35991685651242733,0.207242788746953,0.27773610688745975
61575227003442,it,1,ats_learned,0,0,1.7097861904228595,0.921774199556443,0.18090446759015322,0.18090446759015322,0.4062459710985422,0.1891254549846053,0.2237241193652153
61575227003442,it,2,ats_learned,2,0,1.5209744753654497,0.825296913521443,0.21849886141717434,0.20140041876584291,0.3435869589447975,0.21849886141717434,0.23651375621557236
61575227003442,it,3,ats_learned,0,0,1.634633899765717,0.8685707822626054,0.19502375647425652,0.19502375647425652,0.25195896066725254,0.23075580224394798,0.32226149551570415
61575227003442,it,4,ats_learned,0,1,0.4567417043154693,0.1801244931607795,0.6333439089357853,0.6333439089357853,0.1458773259073496,0.10614807344973087,0.11463069543242455
61575227003442,it,5,ats_learned,2,1,0.5210426762681019,0.22882313820020758,0.5939009785652161,0.058955468237400055,0.16417349968105555,0.5939009785652161,0.18297004606574774
61575227003442,it,6,ats_learned,3,0,1.3940399832079529,0.7582026073206654,0.2480710744857788,0.2849866710603237,0.1976203629747033,0.26932190358638763,0.2480710744857788
61575051841154,it,0,ats_learned,1,0,1.3578574630321247,0.7422048554345763,0.25721127167344093,0.3012877758592367,0.25721127167344093,0.2541712298989296,0.18732971604913473
61575051841154,it,1,ats_learned,3,1,0.3106984048091971,0.09521203916316821,0.7329348921775818,0.09761609556153417,0.08592459419742227,0.08352442365139723,0.7329348921775818
61575051841154,it,2,ats_learned,2,0,1.2955361069548785,0.7112177440664678,0.27375106513500214,0.17452135775238276,0.29953726567327976,0.27375106513500214,0.2521903067827225
61575051841154,it,3,ats_learned,1,0,1.8405022684775325,0.9495082316886703,0.15873767714947462,0.3137417919933796,0.15873767714947462,0.21786322817206383,0.3096572905778885
61575051841154,it,4,ats_learned,2,0,2.46116213456869,1.4030009806700101,0.08533572172746062,0.06317407567985356,0.10961103579029441,0.08533572172746062,0.7418791651725769
61575051841154,it,5,ats_learned,2,1,0.3733058519583433,0.14408248423340536,0.6884546354413033,0.08352642692625523,0.19782172329723835,0.6884546354413033,0.030197215965017676
61575829405493,it,0,ats_learned,1,0,2.178639534226107,1.237770643896061,0.1131954244337976,0.060710270423442125,0.1131954244337976,0.18234534934163094,0.6437489613890648
61575829405493,it,1,ats_learned,0,0,3.1187829008590287,1.5813183438494418,0.044210944790393114,0.044210944790393114,0.026164421695284545,0.8075950965285301,0.12202954106032848
61575829405493,it,2,ats_learned,1,1,0.351668796250508,0.11763480603133093,0.7035130895674229,0.10524393804371357,0.7035130895674229,0.1091694226488471,0.08207355625927448
61575829405493,it,3,ats_learned,1,1,0.3806928716071991,0.13631082415465196,0.6833877451717854,0.0720010872464627,0.6833877451717854,0.14428324345499277,0.10032792901620269
61575829405493,it,4,ats_learned,1,0,2.3592823969125063,1.390960019183866,0.09448800375685096,0.0733851520344615,0.09448800375685096,0.7472771890461445,0.08484966726973653
61575829405493,it,5,ats_learned,3,0,1.273030107848667,0.7168167881299499,0.27998195961117744,0.1131832841783762,0.27643455378711224,0.3304001986980438,0.27998195961117744
61575829405493,it,6,ats_learned,1,0,2.1967408247883893,1.0787276094408467,0.11116487439721823,0.2648592200130224,0.11116487439721823,0.20272593572735786,0.4212499465793371
61575356045890,it,0,ats_learned,1,1,0.9660026688554838,0.5573989302978193,0.3806013911962509,0.3740163203328848,0.3806013911962509,0.1659915642812848,0.0793907199986279
61575356045890,it,1,ats_learned,2,0,1.515028588695368,0.8118366447084033,0.21980190090835094,0.2719546090811491,0.2516185250133276,0.21980190090835094,0.2566249780356884
61575356045890,it,2,ats_learned,2,1,0.2209921967226384,0.05458160009018019,0.8017229363322258,0.0847712536342442,0.08538728998973966,0.8017229363322258,0.02811852376908064
61575356045890,it,3,ats_learned,0,1,0.19666223721233209,0.0433228100452126,0.8214680477976799,0.8214680477976799,0.03744905116036534,0.07741635153070092,0.06366654671728611
61575356045890,it,4,ats_learned,0,0,1.3897832289487513,0.7521501067357252,0.2491293027997017,0.2491293027997017,0.2391758542507887,0.2663927599787712,0.24530208110809326
61574994845337,en,0,ats_learned,0,1,0.4317198837206472,0.16835846964149548,0.6493912562727928,0.6493912562727928,0.10102836973965168,0.07962344726547599,0.16995691694319248
61574994845337,en,1,ats_learned,0,1,0.6755189977337585,0.3295939493925135,0.5088922381401062,0.5088922381401062,0.22058742307126522,0.09552552504464984,0.17499479558318853
61574994845337,en,2,ats_learned,1,1,0.21895005563815512,0.05513318386856099,0.8033618405461311,0.10761194862425327,0.8033618405461311,0.0660009253770113,0.023025300819426775
61574994845337,en,3,ats_learned,0,1,0.6819009735557936,0.33341322029165055,0.5056548416614532,0.5056548416614532,0.17251019831746817,0.22210345976054668,0.09973148629069328
61574994845337,en,4,ats_learned,3,1,0.1269022762933681,0.019286816635622983,0.880819745361805,0.05488904286175966,0.03344873385503888,0.030842482345178723,0.880819745361805
61574994845337,en,5,ats_learned,2,1,0.8897978810072419,0.4697420276385528,0.4107387624680996,0.24311497621238232,0.1312418719753623,0.4107387624680996,0.2149043995887041
61574977474091,en,0,ats_learned,1,0,1.4289698355390965,0.8460917687515379,0.2395555768162012,0.32728330232203007,0.2395555768162012,0.033704354194924235,0.39945676177740097
61574977474091,en,1,ats_learned,1,0,1.8646195431412353,1.043333837163353,0.1549551524221897,0.1735176583752036,0.1549551524221897,0.5276623740792274,0.14386481139808893
61574977474091,en,2,ats_learned,0,0,1.2156037667000008,0.6781293766639392,0.29653092473745346,0.29653092473745346,0.3098780456930399,0.2667214944958687,0.12686953134834766
61574977474091,en,3,ats_learned,0,0,1.6314711241840478,0.8823836047537794,0.1956415493041277,0.1956415493041277,0.21701176650822163,0.2047663163393736,0.38258036598563194
61574977474091,en,4,ats_learned,1,1,1.1102120659973436,0.6002516178298339,0.32948908023536205,0.24312987551093102,0.32948908023536205,0.20302958600223064,0.224351454526186
