user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61575829405493,it,2,ats_plus_retrieval,1,1,0.3541643956320139,0.11902715286841378,0.7017595916604309,0.10732629694226277,0.7017595916604309,0.10843354831435154,0.08248056308295477
61575829405493,it,3,ats_plus_retrieval,1,1,0.3744016657468881,0.13273784999706062,0.6877006305589237,0.07076047979669917,0.6877006305589237,0.14345634343557767,0.09808254620879946
61575829405493,it,4,ats_plus_retrieval,1,0,2.3573307805494133,1.3895001008165249,0.0946725881514741,0.07408748514134725,0.0946725881514741,0.7464624597484198,0.08477746695875872
61575829405493,it,5,ats_plus_retrieval,3,0,1.2642735499346092,0.7127603563798287,0.2824444033867266,0.11150785567171762,0.2730790201446213,0.3329687207969344,0.2824444033867266
61575829405493,it,6,ats_plus_retrieval,1,0,2.191453922436206,1.0780340931204089,0.11175414857809268,0.2580309227935883,0.11175414857809268,0.2058188205732144,0.42439610805510464
61575356045890,it,0,ats_plus_retrieval,1,1,0.9831665788178429,0.5656930903750897,0.374124526354844,0.3714374247213201,0.374124526354844,0.1698679459655793,0.08457010295825657
61575356045890,it,1,ats_plus_retrieval,2,0,1.4985919033171615,0.8042949039668942,0.22344457029476875,0.27158481399345324,0.2519394121731083,0.22344457029476875,0.2530312035386698
61575356045890,it,2,ats_plus_retrieval,2,1,0.23833400794330104,0.062380735816008094,0.7879394690955801,0.09143090804716716,0.09011164974137868,0.7879394690955801,0.03051797311587406
61575356045890,it,3,ats_plus_retrieval,0,1,0.2144126251008035,0.05059044321772402,0.8070153215338314,0.8070153215338314,0.04086827598110598,0.08338763371943214,0.06872876876563047
61575356045890,it,4,ats_plus_retrieval,0,0,1.3835819031963732,0.7487849676361038,0.25067903499147165,0.25067903499147165,0.2440627320355079,0.25946654555912396,0.24579168741389645
61574994845337,en,0,ats_plus_retrieval,0,1,0.44678227608844995,0.17770862546353844,0.639683167435593,0.639683167435593,0.10421020317150705,0.08208954429111562,0.17401708510178446
61574994845337,en,1,ats_plus_retrieval,0,1,0.6966352480393486,0.3436229099797325,0.4982590043805675,0.4982590043805675,0.22270592875942433,0.09858668735292743,0.18044837950708068
61574994845337,en,2,ats_plus_retrieval,1,1,0.22982434476454952,0.060037809988518855,0.7946731787486453,0.11168130978783722,0.7946731787486453,0.0694197754331964,0.024225736030321098
61574994845337,en,3,ats_plus_retrieval,0,1,0.6852206993531559,0.33510042447215216,0.503978989462988,0.503978989462988,0.17572566927898514,0.21883973959343303,0.10145560166459389
61574994845337,en,4,ats_plus_retrieval,3,1,0.13530636451768255,0.02171594056401017,0.8734482771331176,0.057649167614955366,0.03575404710179236,0.033148508150134766,0.8734482771331176
61574994845337,en,5,ats_plus_retrieval,2,1,0.9083414647071874,0.4814669291112783,0.40319237859120527,0.24300995338293152,0.13419426899810546,0.40319237859120527,0.2196033990277578
61574977474091,en,0,ats_plus_retrieval,1,0,1.4210605175986937,0.8402587330004472,0.2414578108078123,0.332082935820564,0.2414578108078123,0.034820466943908154,0.39163878642771555
61574977474091,en,1,ats_plus_retrieval,1,0,1.8534728795935316,1.033326033878288,0.15669204768096467,0.17550539586283498,0.15669204768096467,0.5188005214013413,0.1490020350548592
61574977474091,en,2,ats_plus_retrieval,0,0,1.2259804273201438,0.6828788382049733,0.29346983338799615,0.29346983338799615,0.30914621488891,0.26638827246821567,0.13099567925487818
61574977474091,en,3,ats_plus_retrieval,0,0,1.6177329354098888,0.8742645314602835,0.19834785715954717,0.19834785715954717,0.22158152098122327,0.2055396313738977,0.3745309904853318
61574977474091,en,4,ats_plus_retrieval,1,1,1.1426309522759337,0.6190836463486151,0.31897869914211524,0.24724473213682813,0.31897869914211524,0.21046096877270856,0.22331559994834815
61574977474091,en,5,ats_plus_retrieval,0,1,1.2582737811729283,0.6843699556278396,0.28414409828456544,0.28414409828456544,0.2656815577759377,0.2234866261105708,0.22668771782892597
61574977474091,en,6,ats_plus_retrieval,3,0,1.29181954182438,0.7033794018521646,0.2747703717846009,0.27747003990671165,0.23356072137501319,0.21419886693367415,0.2747703717846009
61575678336895,fr,0,ats_plus_retrieval,1,1,0.37675821461053904,0.1320994947735189,0.6860819384320873,0.09727640284432353,0.6860819384320873,0.12600475846957315,0.09063690025401618
61575678336895,fr,1,ats_plus_retrieval,3,1,0.5765122689584724,0.2563589378088677,0.5618545508178809,0.15340287007491898,0.12980358402843964,0.15493899507876052,0.5618545508178809
61575678336895,fr,2,ats_plus_retrieval,3,0,2.0910009269897767,1.112910006593017,0.12356339596253796,0.14271920871384558,0.5330355688866507,0.20068182643696572,0.12356339596253796
61575678336895,fr,3,ats_plus_retrieval,1,0,1.603854391784618,0.8654846951589905,0.20111982751062857,0.1953136403776867,0.20111982751062857,0.3608656987329737,0.2427008333787109
61575678336895,fr,4,ats_plus_retrieval,3,0,1.6108070943996515,0.8745236478105819,0.19972635098728622,0.3790858534960767,0.23957726056809647,0.18161053494854054,0.19972635098728622
61575678336895,fr,5,ats_plus_retrieval,0,0,2.039851204032322,1.2458258519277656,0.13004806006579187,0.13004806006579187,0.0858368010255571,0.09691079055499054,0.6872043483536605
61574817464063,en,0,ats_plus_retrieval,2,0,1.2656784365123959,0.6920834247624782,0.28204787963610356,0.19353752046850026,0.23334495850903522,0.28204787963610356,0.291069641386361
61574817464063,en,1,ats_plus_retrieval,3,1,0.9794527448389876,0.5474362702472191,0.37551654599810946,0.34234067569322457,0.12595064156818883,0.15619213674047708,0.37551654599810946
61574817464063,en,2,ats_plus_retrieval,1,0,1.547766684885849,0.912918611716908,0.2127225201431276,0.3577717143637469,0.2127225201431276,0.023867340428099695,0.4056384250650258
61574817464063,en,3,ats_plus_retrieval,2,0,1.956367862339455,1.0177783600703287,0.14137096835441654,0.43766560879864197,0.22423415253594361,0.14137096835441654,0.1967292703109978
61574817464063,en,4,ats_plus_retrieval,0,0,1.26605887967159,0.7039665893237183,0.28194059685852424,0.28194059685852424,0.2733250209593599,0.13647079869318923,0.3082635834889265
61574817464063,en,5,ats_plus_retrieval,2,0,1.521450544747113,0.8489922201479585,0.21839486555591217,0.11909385238418076,0.37838147712100806,0.21839486555591217,0.28412980493889894
61574817464063,en,6,ats_plus_retrieval,0,1,0.33068902118109494,0.11775441554636062,0.7184285503674004,0.7184285503674004,0.02578407311319286,0.07742823037755293,0.17835914614185377
61574663866130,en,0,ats_plus_retrieval,3,0,1.484649178646385,0.8672660767695206,0.22658181647431022,0.4229194549517679,0.2952594584846465,0.055239270089275434,0.22658181647431022
61574663866130,en,1,ats_plus_retrieval,2,0,1.8004592043265448,0.9339264027747702,0.16522299968244844,0.2640459878080134,0.33272864866535046,0.16522299968244844,0.2380023638441877
61574663866130,en,2,ats_plus_retrieval,3,0,1.8318983305462362,1.0569600345383487,0.16010933865451232,0.548650816965492,0.08191878762849966,0.20932105675149593,0.16010933865451232
61575186265522,en,0,ats_plus_retrieval,1,0,1.2148799242646027,0.6932876147249738,0.29674564410630655,0.25354995562546695,0.29674564410630655,0.35391869817590044,0.0957857020923261
61575186265522,en,1,ats_plus_retrieval,2,0,1.4673580323118085,0.7927153824562695,0.23053374403558777,0.30004454522501434,0.24940716464008997,0.23053374403558777,0.22001454609930798
61575186265522,en,2,ats_plus_retrieval,1,1,1.057635874196062,0.5881379995216164,0.34727584440109965,0.27804198192624424,0.34727584440109965,0.10193480231401715,0.2727473713586389
61575186265522,en,3,ats_plus_retrieval,0,1,0.8399819516929217,0.4394519278287111,0.4317183151434889,0.4317183151434889,0.2375271502405349,0.11346664074920444,0.21728789386677175
61575186265522,en,4,ats_plus_retrieval,2,1,0.9485137948101701,0.5026985180942906,0.3873162273002737,0.23646282111620948,0.17034330396728448,0.3873162273002737,0.20587764761623228
61575186265522,en,5,ats_plus_retrieval,0,0,1.5420275855297814,0.8832219681138707,0.21394686578158717,0.21394686578158717,0.4607751877339316,0.1705697182721899,0.15470822821229124
61575186265522,en,6,ats_plus_retrieval,1,0,1.267134851658953,0.7301947799143649,0.2816373998192158,0.40014035674236803,0.2816373998192158,0.2003721891585558,0.11785005427986031
61575186265522,en,7,ats_plus_retrieval,0,0,1.3886670355248374,0.7733597350213403,0.24940753454052353,0.24940753454052353,0.26105348422164637,0.1398944289577717,0.34964455228005836
61575186265522,en,8,ats_plus_retrieval,3,1,0.8088211039635477,0.4182867626811183,0.4453828168864592,0.25020867214834525,0.18178374570857614,0.12262476525661956,0.4453828168864592
61575186265522,en,9,ats_plus_retrieval,3,0,1.3717133368871275,0.7701105304931051,0.2536719614812558,0.12082501040626917,0.3506941496081856,0.2748088785042896,0.2536719614812558
61575186265522,en,10,ats_plus_retrieval,1,1,1.0291905928577916,0.5582271579950439,0.3572960415291646,0.20232852127941162,0.3572960415291646,0.15995198834745936,0.2804234488439643
61575186265522,en,11,ats_plus_retrieval,0,1,0.2907272638548907,0.09512292088194219,0.7477195803670288,0.7477195803670288,0.05350639927656332,0.03283244458016871,0.16594157577623903
61575186265522,en,12,ats_plus_retrieval,0,0,1.567069969055441,0.9377413356586657,0.20865565509445225,0.20865565509445225,0.14485646150917336,0.1213048700521155,0.5251830133442589
61575186265522,en,13,ats_plus_retrieval,0,0,1.1718514861839875,0.6852583303774571,0.3097928328027127,0.3097928328027127,0.41141147326837996,0.12003968442970663,0.15875600949920077
61575243311101,it,0,ats_plus_retrieval,2,0,2.0501901706258754,1.1012991866208284,0.1287104243183097,0.09235475633141174,0.2664744535473825,0.1287104243183097,0.512460365802896
61575243311101,it,1,ats_plus_retrieval,2,0,1.1926774630445163,0.6691365691309934,0.3034078123542153,0.3320049179362706,0.12226577011318701,0.3034078123542153,0.2423214995963271
61575243311101,it,2,ats_plus_retrieval,1,0,1.386723450879945,0.7683955539245223,0.24989275057144772,0.1459114166284371,0.24989275057144772,0.3330674545805353,0.2711283782195799
61575243311101,it,3,ats_plus_retrieval,3,1,0.46148113061277724,0.18245118930298848,0.6303493240710659,0.13604670040594496,0.11402226593610684,0.11958170958688213,0.6303493240710659
61575243311101,it,4,ats_plus_retrieval,2,1,0.12975796459868966,0.020148718111086355,0.8783079868225618,0.04765034787150581,0.049829663337208896,0.8783079868225618,0.024212001968723494
61575243311101,it,5,ats_plus_retrieval,0,0,1.5600351798085592,0.8558716894342807,0.21012867878404118,0.21012867878404118,0.16628899393313315,0.24145093190377168,0.38213139537905394
61575243311101,it,6,ats_plus_retrieval,0,0,1.3885129464521906,0.7634418940641288,0.24944596847728082,0.24944596847728082,0.29414617776619534,0.29688617148828284,0.1595216822682411
61575821610647,hi,0,ats_plus_retrieval,3,1,0.455216550767155,0.1783465794348357,0.6343105926289513,0.12148827497850818,0.1266469539543536,0.11755417843818694,0.6343105926289513
61575821610647,hi,1,ats_plus_retrieval,3,0,1.6906919881319042,0.8928229788584996,0.18439188284045624,0.29911302227522313,0.30700299056169184,0.20949210432262882,0.18439188284045624
61575821610647,hi,2,ats_plus_retrieval,2,1,0.2791960656054445,0.0792297899209529,0.7563915863012785,0.08770272350124392,0.0824065440464592,0.7563915863012785,0.07349914615101855
61575821610647,hi,3,ats_plus_retrieval,0,0,1.3065214307429835,0.7433789365720819,0.27076027850353984,0.27076027850353984,0.11430110248903844,0.23873478193473696,0.3762038370726847
61575821610647,hi,4,ats_plus_retrieval,0,0,1.3595070736088066,0.7447451086170112,0.25678732301048374,0.25678732301048374,0.18015915527431245,0.2549931030623833,0.3080604186528206
61575821610647,hi,5,ats_plus_retrieval,1,1,0.4770233673837439,0.19323525761323063,0.6206280266707324,0.1560024297442064,0.6206280266707324,0.10791456764071858,0.11545497594434274
61575821610647,hi,6,ats_plus_retrieval,3,1,0.673502734025812,0.34852764769331945,0.5099193341914141,0.12667889234716986,0.06709150131621501,0.296310272145201,0.5099193341914141
61575821610647,hi,7,ats_plus_retrieval,3,1,0.4192547794229141,0.16182910898987837,0.6575366471173153,0.1598745838718115,0.05724479515702992,0.12534397385384322,0.6575366471173153
61575111327419,en,0,ats_plus_retrieval,2,1,1.274784074169117,0.6961682852578419,0.2794913110999536,0.18858956197932944,0.266465921917264,0.2794913110999536,0.265453205003453
61575111327419,en,1,ats_plus_retrieval,1,0,1.118281809668748,0.6493798487358169,0.3268408873054175,0.3445035291178031,0.3268408873054175,0.05582265400832494,0.2728329295684545
61575111327419,en,2,ats_plus_retrieval,1,1,0.49069460967663775,0.22981062450385698,0.6122010057194275,0.05325083772034295,0.6122010057194275,0.0657219283964437,0.26882622816378593
61575111327419,en,3,ats_plus_retrieval,2,0,1.690526005050779,0.9250306651150231,0.18442249131347863,0.38822488056526117,0.308096386525983,0.18442249131347863,0.11925624159527713
61575111327419,en,4,ats_plus_retrieval,2,0,1.3066950916354831,0.7552974317384431,0.2707132621144937,0.07504299391553461,0.2835937403628396,0.2707132621144937,0.37065000360713213
61575111327419,en,5,ats_plus_retrieval,1,1,0.6027592744153935,0.28120791806664636,0.5472994014822808,0.09280426194619357,0.5472994014822808,0.21799267244973575,0.14190366412178992
61575111327419,en,6,ats_plus_retrieval,2,1,0.7480150183918582,0.3824075463933221,0.4733051228745577,0.09205067258771657,0.24948523496897645,0.4733051228745577,0.18515896956874914
61575778203150,en,0,ats_plus_retrieval,2,0,1.5508677894076588,0.8609490483983756,0.21206386717771272,0.41100164785677096,0.17999548138060792,0.21206386717771272,0.19693900358490843
61575778203150,en,1,ats_plus_retrieval,0,0,1.7046593648438677,0.9016532599367244,0.18183431478744533,0.18183431478744533,0.23575470392401013,0.3506891669443925,0.23172181434415204
61575778203150,en,2,ats_plus_retrieval,0,0,2.6169689000730103,1.2192252708449334,0.07302387035838183,0.07302387035838183,0.16352473145387272,0.23720724105977534,0.5262441571279701
61575778203150,en,3,ats_plus_retrieval,1,1,0.5327626343410549,0.2340826305468617,0.5869811134690631,0.09329328115128405,0.5869811134690631,0.1169549814916957,0.20277062388795714
61575778203150,en,4,ats_plus_retrieval,0,1,0.10958282346881479,0.015558171633819212,0.8962079342382603,0.8962079342382603,0.01745948486113427,0.023751246738866773,0.0625813341617387
61575778203150,en,5,ats_plus_retrieval,2,0,1.1254276127413787,0.6702726576729612,0.32451367150434,0.12306109593485123,0.42829816058162323,0.32451367150434,0.1241270719791856
61575778203150,en,6,ats_plus_retrieval,2,1,0.3192103787384884,0.1005297578707641,0.7267226462295793,0.10589322877604254,0.06598405249721612,0.7267226462295793,0.10140007249716224
61575778203150,en,7,ats_plus_retrieval,2,0,1.313424095888958,0.719847814951285,0.26889774657859905,0.24758560126093107,0.30152664370530957,0.26889774657859905,0.1819900084551604
61575778203150,en,8,ats_plus_retrieval,1,1,0.07485847304842157,0.008703155706904442,0.9278747963277525,0.004898017889000548,0.9278747963277525,0.05828516427178373,0.00894202151146328
61573399053277,en,0,ats_plus_retrieval,1,1,1.270094670417991,0.6906334760264546,0.2808050365897962,0.25215140804435904,0.2808050365897962,0.25284671945143866,0.21419683591440614
61573399053277,en,1,ats_plus_retrieval,3,0,1.649804308228737,0.8719341988606835,0.19208749488508436,0.250739702753705,0.3022551417162384,0.2549176606449722,0.19208749488508436
61573399053277,en,2,ats_plus_retrieval,3,0,1.3188446659848598,0.7830285948843307,0.2674441108211939,0.16724603237192365,0.1114363376077566,0.45387351919912566,0.2674441108211939
61573399053277,en,3,ats_plus_retrieval,0,0,1.4454557668277577,0.7848830958862588,0.23563865579566437,0.23563865579566437,0.1921642648529816,0.2848783190392306,0.2873187603121234
61573399053277,en,4,ats_plus_retrieval,3,1,0.7046829411760486,0.34499102415135496,0.4942652605776775,0.11868927279938758,0.18270244222341486,0.20434302439951996,0.4942652605776775
61573399053277,en,5,ats_plus_retrieval,2,0,1.7248303348431624,0.9012131646507938,0.17820328409628514,0.2871607660956244,0.28287781716605825,0.17820328409628514,0.2517581326420322
61574865220091,en,0,ats_plus_retrieval,3,0,1.409307506153226,0.8020025295321987,0.2443124094274454,0.111831782849646,0.2472375538748065,0.3966182538481021,0.2443124094274454
61574865220091,en,1,ats_plus_retrieval,3,1,0.9186328830619653,0.48522807018209746,0.39906423580326295,0.16477297234984464,0.1877898576780831,0.24837293416880943,0.39906423580326295
61574865220091,en,2,ats_plus_retrieval,0,1,0.9473169981786205,0.5200739878757303,0.3877800435479514,0.3877800435479514,0.2823792530915876,0.23950327675144711,0.09033742660901395
61574865220091,en,3,ats_plus_retrieval,0,0,1.2507956596148453,0.7065111260294563,0.28627692722922193,0.28627692722922193,0.28651332598692447,0.10459448034969628,0.3226152664341572
