user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61575147806028,pt,0,ats_reset,3,1,0.40454094802591756,0.15150255609876978,0.6672830581665039,0.06777912378311157,0.15604804456233978,0.10888981074094772,0.6672830581665039
61575147806028,pt,1,ats_reset,3,0,1.9411884962115007,0.9968033619167562,0.14353325963020325,0.24321073293685913,0.21697555482387543,0.3962804973125458,0.14353325963020325
61575147806028,pt,2,ats_reset,3,1,1.0553813080563228,0.5818475416110931,0.34805968403816223,0.22060589492321014,0.30264341831207275,0.12869097292423248,0.34805968403816223
61575147806028,pt,3,ats_reset,3,1,0.4403805532726607,0.17037540611447377,0.6437913775444031,0.1091468334197998,0.1005307286977768,0.1465311050415039,0.6437913775444031
61575147806028,pt,4,ats_reset,3,0,1.7033278657359308,1.1871056416171495,0.1820765882730484,0.716126024723053,0.057573068886995316,0.044224344193935394,0.1820765882730484
61575147806028,pt,5,ats_reset,1,1,0.7720798018543543,0.39178243165243276,0.4620510935783386,0.1696479469537735,0.4620510935783386,0.23795650899410248,0.1303444653749466
61575147806028,pt,6,ats_reset,1,1,0.28497682304510924,0.08280990381242703,0.752031683921814,0.08112914860248566,0.752031683921814,0.06314617395401001,0.10369300842285156
61575284104535,en,0,ats_reset,0,0,1.4535776965361784,0.7939289102135814,0.23373256623744965,0.23373256623744965,0.19538292288780212,0.23236650228500366,0.33851802349090576
61575284104535,en,1,ats_reset,2,0,2.2713436577941866,1.2905778836736,0.10317345708608627,0.12692850828170776,0.09016291052103043,0.10317345708608627,0.6797351241111755
61575284104535,en,2,ats_reset,0,1,0.2580175969515605,0.06906303748228887,0.7725816369056702,0.7725816369056702,0.08404160290956497,0.07057254761457443,0.07280419021844864
61575284104535,en,3,ats_reset,3,0,1.5060509603133085,0.808380845552197,0.2217840850353241,0.23808200657367706,0.2599312365055084,0.2802026867866516,0.2217840850353241
61575284104535,en,4,ats_reset,1,0,1.9752917090501185,1.0400151309702388,0.13872084021568298,0.2692622244358063,0.13872084021568298,0.1371544748544693,0.45486244559288025
61575284104535,en,5,ats_reset,3,1,0.39387358362034525,0.14634058594245225,0.6744393110275269,0.06292107701301575,0.10048168897628784,0.16215792298316956,0.6744393110275269
61575284104535,en,6,ats_reset,1,0,1.6786314865132166,0.9256050263524918,0.18662920594215393,0.17704185843467712,0.18662920594215393,0.1952175796031952,0.44111138582229614
61575114161642,hi,0,ats_reset,1,0,1.5000174685309002,0.8071173667090701,0.22312626242637634,0.24618706107139587,0.22312626242637634,0.2324623465538025,0.2982243299484253
61575114161642,hi,1,ats_reset,3,0,1.8942074374444908,1.1662178809839971,0.15043751895427704,0.6500571370124817,0.1312645524740219,0.06824080646038055,0.15043751895427704
61575114161642,hi,2,ats_reset,3,1,0.8051934243865095,0.4215625263545004,0.44700145721435547,0.14631560444831848,0.2796676754951477,0.12701524794101715,0.44700145721435547
61575114161642,hi,3,ats_reset,2,1,0.4375172439426205,0.17630865770654391,0.6456373929977417,0.12968455255031586,0.04646940156817436,0.6456373929977417,0.1782086193561554
61575114161642,hi,4,ats_reset,1,0,1.8814941266907141,1.334160096462571,0.15236228704452515,0.7832387685775757,0.15236228704452515,0.04037937521934509,0.024019606411457062
61575114161642,hi,5,ats_reset,0,1,0.42812235099394225,0.16507893356200976,0.6517316699028015,0.6517316699028015,0.07716335356235504,0.11226111650466919,0.15884383022785187
61575114161642,hi,6,ats_reset,1,1,1.063393233984869,0.6039727749050419,0.3452821969985962,0.23311181366443634,0.3452821969985962,0.08411356061697006,0.3374924659729004
61575114161642,hi,7,ats_reset,2,1,0.914614772967249,0.48662092133448764,0.40067094564437866,0.26919689774513245,0.14981786906719208,0.40067094564437866,0.18031428754329681
61575635698445,pt,0,ats_reset,3,0,1.4058742527845738,0.7602424265595353,0.24515263736248016,0.25033292174339294,0.2682868242263794,0.2362276315689087,0.24515263736248016
61575635698445,pt,1,ats_reset,3,1,0.24368329027975272,0.06277422931129883,0.7837358117103577,0.06693137437105179,0.0609903559088707,0.08834250271320343,0.7837358117103577
61575635698445,pt,2,ats_reset,1,1,0.23108083908168583,0.05887662502146425,0.7936753034591675,0.05379915237426758,0.7936753034591675,0.1060987040400505,0.04642694070935249
61575635698445,pt,3,ats_reset,1,1,0.8852019689816127,0.4631200509069715,0.4126308262348175,0.23659993708133698,0.4126308262348175,0.1929692178964615,0.15780004858970642
61575635698445,pt,4,ats_reset,1,0,1.8575913411843614,1.173972583307098,0.15604804456233978,0.06777912378311157,0.15604804456233978,0.10888981074094772,0.6672830581665039
61575635698445,pt,5,ats_reset,3,0,0.9938272247008311,0.6115137069990655,0.37015730142593384,0.13829228281974792,0.4392645061016083,0.052285946905612946,0.37015730142593384
61575635698445,pt,6,ats_reset,2,0,1.7044134085661955,0.9322604124782115,0.18187904357910156,0.2408786565065384,0.15021653473377228,0.18187904357910156,0.4270257353782654
61574793554229,it,0,ats_reset,0,0,1.549868611066402,0.8294128042524058,0.21227586269378662,0.21227586269378662,0.2702501118183136,0.22728343307971954,0.2901906371116638
61574793554229,it,1,ats_reset,0,1,0.2510493674975063,0.0675000620480279,0.7779839634895325,0.7779839634895325,0.04389457777142525,0.10352753102779388,0.07459395378828049
61574793554229,it,2,ats_reset,1,0,2.1161310762426986,1.1736804112868189,0.12049692124128342,0.599210798740387,0.12049692124128342,0.10998576879501343,0.1703064739704132
61574793554229,it,3,ats_reset,0,1,0.30300593766855427,0.09150110825497182,0.7385947108268738,0.7385947108268738,0.10012102872133255,0.08894423395395279,0.07234007120132446
61574793554229,it,4,ats_reset,3,1,0.34873140793567825,0.11586482291835482,0.7055826187133789,0.09135036170482635,0.11202678829431534,0.09104031324386597,0.7055826187133789
61574793554229,it,5,ats_reset,0,0,2.207614451790048,1.3628507126234284,0.10996265709400177,0.10996265709400177,0.7488043904304504,0.06942114233970642,0.07181177288293839
61574793554229,it,6,ats_reset,2,1,0.30476359566538114,0.09225730274477556,0.7372976541519165,0.08649599552154541,0.09903231263160706,0.7372976541519165,0.07717398554086685
61573072801000,fr,0,ats_reset,2,0,1.4137872352445178,0.7675048437504428,0.24322040379047394,0.29602640867233276,0.25286126136779785,0.24322040379047394,0.20789188146591187
61573072801000,fr,1,ats_reset,0,1,0.4866229398506715,0.20694034063779787,0.6146987676620483,0.6146987676620483,0.07369181513786316,0.2032526582479477,0.10835669934749603
61573072801000,fr,2,ats_reset,0,1,1.055077046040035,0.5863313485163824,0.3481656014919281,0.3481656014919281,0.19655364751815796,0.32554250955581665,0.1297382116317749
61573072801000,fr,3,ats_reset,2,1,0.6516846746581733,0.3071732538644951,0.5211670398712158,0.12931011617183685,0.1681266576051712,0.5211670398712158,0.18139617145061493
61573072801000,fr,4,ats_reset,3,0,1.5864178899657204,0.8583745569851937,0.2046574056148529,0.3509320914745331,0.17804081737995148,0.2663697600364685,0.2046574056148529
61573072801000,fr,5,ats_reset,1,0,1.5841254670195737,0.869248004937001,0.20512710511684418,0.3885592818260193,0.20512710511684418,0.15899023413658142,0.2473234236240387
61573072801000,fr,6,ats_reset,0,1,0.5345607662792377,0.23485116372208364,0.5859265923500061,0.5859265923500061,0.10854067653417587,0.20245632529258728,0.10307635366916656
61575509307728,hi,0,ats_reset,1,0,1.3246874885359163,0.7502472328917587,0.2658860385417938,0.1512833684682846,0.2658860385417938,0.19500072300434113,0.38782984018325806
61575509307728,hi,1,ats_reset,3,1,0.6111352416431691,0.28424379510593295,0.5427343845367432,0.166049987077713,0.1964806169271469,0.09473500400781631,0.5427343845367432
61575509307728,hi,2,ats_reset,2,1,0.5644435975839518,0.248110972886604,0.5686764717102051,0.14309664070606232,0.14945033192634583,0.5686764717102051,0.13877657055854797
61575509307728,hi,3,ats_reset,2,0,1.674327844822109,0.8932809923591756,0.187434121966362,0.23791635036468506,0.3624994158744812,0.187434121966362,0.21215011179447174
61575509307728,hi,4,ats_reset,0,0,1.8936223094519704,0.9757981631632264,0.15052556991577148,0.15052556991577148,0.2591403126716614,0.3751373291015625,0.21519674360752106
61575509307728,hi,5,ats_reset,2,1,0.8164020391063355,0.41727479078350393,0.44201916456222534,0.15756972134113312,0.1785329431295395,0.44201916456222534,0.22187823057174683
61575509307728,hi,6,ats_reset,2,1,0.8592446890371002,0.4448379797079549,0.423481822013855,0.1994154304265976,0.16031131148338318,0.423481822013855,0.21679146587848663
61575227003442,it,0,ats_reset,1,0,1.2988437645669797,0.7309179507364174,0.27284708619117737,0.13168442249298096,0.27284708619117737,0.23635655641555786,0.3591119349002838
61575227003442,it,1,ats_reset,0,0,2.136615319611541,1.0949574862485836,0.11805374175310135,0.11805374175310135,0.4848586916923523,0.15853706002235413,0.23855048418045044
61575227003442,it,2,ats_reset,2,0,1.6401204791642354,0.8697107947014313,0.1939566731452942,0.27460765838623047,0.3068496286869049,0.1939566731452942,0.22458603978157043
61575227003442,it,3,ats_reset,0,0,1.5624215965965884,0.8344793075969179,0.20962782204151154,0.20962782204151154,0.2835003435611725,0.23153656721115112,0.27533525228500366
61575227003442,it,4,ats_reset,0,1,0.34348035015142153,0.1139573476212008,0.7092974185943604,0.7092974185943604,0.12603890895843506,0.08053146302700043,0.08413223922252655
61575227003442,it,5,ats_reset,2,1,0.4028601153875243,0.15125956474549468,0.6684055924415588,0.05485505610704422,0.1396550089120865,0.6684055924415588,0.13708433508872986
61575227003442,it,6,ats_reset,3,0,1.4369245196534937,0.7880938091620087,0.2376575469970703,0.28102537989616394,0.1628141552209854,0.31850287318229675,0.2376575469970703
61575051841154,it,0,ats_reset,1,0,1.3177234046712911,0.7167364743511535,0.26774415373802185,0.2459804266691208,0.26774415373802185,0.27313438057899475,0.21314100921154022
61575051841154,it,1,ats_reset,3,1,0.28627194704925685,0.0827559114362294,0.7510583400726318,0.09216681122779846,0.0782025083899498,0.07857231050729752,0.7510583400726318
61575051841154,it,2,ats_reset,2,0,1.3780451033073464,0.7610487957345944,0.2520708441734314,0.18276378512382507,0.3479364812374115,0.2520708441734314,0.21722885966300964
61575051841154,it,3,ats_reset,1,0,1.9059223427434924,0.9665383300105106,0.14868544042110443,0.27518370747566223,0.14868544042110443,0.2805691063404083,0.2955617606639862
61575051841154,it,4,ats_reset,2,0,2.7252997231285967,1.5006665888814759,0.0655265599489212,0.06063945218920708,0.08909808099269867,0.0655265599489212,0.7847358584403992
61575051841154,it,5,ats_reset,2,1,0.36356921418228016,0.13234220221480186,0.6951906085014343,0.1075267419219017,0.16349196434020996,0.6951906085014343,0.033790744841098785
61575829405493,it,0,ats_reset,1,0,2.3540687607772677,1.3635440284859053,0.09498191624879837,0.0600895956158638,0.09498191624879837,0.11921229958534241,0.7257161736488342
61575829405493,it,1,ats_reset,0,0,3.202161882576021,1.568152622902223,0.040674176067113876,0.040674176067113876,0.024343794211745262,0.791650116443634,0.14333198964595795
61575829405493,it,2,ats_reset,1,1,0.27227930331800193,0.07600150019125074,0.7616415023803711,0.09231484681367874,0.7616415023803711,0.07262064516544342,0.07342300564050674
61575829405493,it,3,ats_reset,1,1,0.266854944773879,0.0775797140247663,0.7657841444015503,0.04145093634724617,0.7657841444015503,0.13120564818382263,0.0615592785179615
61575829405493,it,4,ats_reset,1,0,2.429188272472561,1.4583928644982258,0.08810832351446152,0.052707549184560776,0.08810832351446152,0.7866422533988953,0.07254181057214737
61575829405493,it,5,ats_reset,3,0,1.2068448618254588,0.682683697993165,0.2991396188735962,0.11087169498205185,0.24428659677505493,0.3457021117210388,0.2991396188735962
61575829405493,it,6,ats_reset,1,0,2.2246177382257204,1.0877023322763726,0.10810873657464981,0.22800415754318237,0.10810873657464981,0.23226068913936615,0.43162643909454346
61575356045890,it,0,ats_reset,1,1,0.9901751680387597,0.5566355837092067,0.3715116083621979,0.34779810905456543,0.3715116083621979,0.16565202176570892,0.11503829061985016
61575356045890,it,1,ats_reset,2,0,1.335414248031058,0.7293368801251019,0.2630491852760315,0.27160629630088806,0.27848514914512634,0.2630491852760315,0.1868593543767929
61575356045890,it,2,ats_reset,2,1,0.42192252348121334,0.1662810381790994,0.6557848453521729,0.18351759016513824,0.1049090325832367,0.6557848453521729,0.05578847974538803
61575356045890,it,3,ats_reset,0,1,0.5003969862123351,0.20923011169424388,0.6062899231910706,0.6062899231910706,0.09588170051574707,0.1673305332660675,0.13049781322479248
61575356045890,it,4,ats_reset,0,1,1.3056017155764175,0.7091096405747197,0.2710094153881073,0.2710094153881073,0.26178765296936035,0.23133330047130585,0.2358696609735489
61574994845337,en,0,ats_reset,0,1,0.6163629424289511,0.288045947545718,0.5399045348167419,0.5399045348167419,0.1270197182893753,0.11778143048286438,0.21529430150985718
61574994845337,en,1,ats_reset,0,1,1.1427399980752717,0.6282822065747471,0.31894391775131226,0.31894391775131226,0.2818432152271271,0.1480131447315216,0.25119978189468384
61574994845337,en,2,ats_reset,1,1,0.5114601774187114,0.22455287547976133,0.5996193885803223,0.20718003809452057,0.5996193885803223,0.13307930529117584,0.060121309012174606
61574994845337,en,3,ats_reset,0,1,0.8564457340975512,0.4465279663521948,0.4246687889099121,0.4246687889099121,0.20811055600643158,0.23253099620342255,0.13468962907791138
61574994845337,en,4,ats_reset,3,1,0.20914422082462178,0.04819184203181799,0.811278223991394,0.08456619083881378,0.05246514454483986,0.05169043689966202,0.811278223991394
61574994845337,en,5,ats_reset,2,1,0.9583932520529393,0.5117754705664745,0.3835085928440094,0.24614514410495758,0.14947868883609772,0.3835085928440094,0.22086761891841888
61574977474091,en,0,ats_reset,1,0,1.2720290401701964,0.7522826031483949,0.28026238083839417,0.32093682885169983,0.28026238083839417,0.038560591638088226,0.3602401912212372
61574977474091,en,1,ats_reset,1,0,1.9067069672718502,1.0362470576673124,0.14856882393360138,0.19079357385635376,0.14856882393360138,0.49867677688598633,0.16196078062057495
61574977474091,en,2,ats_reset,0,1,1.1713505538125164,0.6455586777114721,0.30994805693626404,0.30994805693626404,0.28150439262390137,0.26209557056427,0.14645197987556458
61574977474091,en,3,ats_reset,0,0,1.527529706592939,0.8300998582324799,0.21707123517990112,0.21707123517990112,0.24639500677585602,0.1892806440591812,0.34725314378738403
61574977474091,en,4,ats_reset,1,0,1.286724900471394,0.7030368764990869,0.27617380023002625,0.286785751581192,0.27617380023002625,0.24463805556297302,0.19240234792232513
61574977474091,en,5,ats_reset,0,0,1.31822308408747,0.7164821050807921,0.2676104009151459,0.2676104009151459,0.27155882120132446,0.22144684195518494,0.23938396573066711
61574977474091,en,6,ats_reset,3,0,1.3756093430775502,0.7553619471428423,0.2526855766773224,0.27543914318084717,0.3055194020271301,0.16635586321353912,0.2526855766773224
61575678336895,fr,0,ats_reset,1,1,0.4708617319907852,0.18998968351210122,0.6244639158248901,0.10722608119249344,0.6244639158248901,0.16126380860805511,0.10704617947340012
61575678336895,fr,1,ats_reset,3,1,0.47295339866720293,0.18940381225752523,0.6231591105461121,0.12932689487934113,0.11941364407539368,0.12810032069683075,0.6231591105461121
61575678336895,fr,2,ats_reset,3,0,2.3405877524995913,1.1877459419423895,0.09627103805541992,0.1651650071144104,0.5576991438865662,0.1808648407459259,0.09627103805541992
61575678336895,fr,3,ats_reset,1,0,1.596070991580347,0.8634529535986062,0.20269133150577545,0.18777784705162048,0.20269133150577545,0.3627628982067108,0.24676790833473206
61575678336895,fr,4,ats_reset,3,0,1.592861270858596,0.8666848974852317,0.2033429592847824,0.374708354473114,0.24700036644935608,0.17494834959506989,0.2033429592847824
61575678336895,fr,5,ats_reset,0,0,2.03680791096561,1.232443625112035,0.13044443726539612,0.13044443726539612,0.0920320376753807,0.10103324800729752,0.676490306854248
61574817464063,en,0,ats_reset,2,1,1.1877770274101542,0.6455391160703563,0.30489829182624817,0.20207479596138,0.24590513110160828,0.30489829182624817,0.24712178111076355
61574817464063,en,1,ats_reset,3,1,1.0374490420457827,0.583432498131891,0.3543574810028076,0.34993627667427063,0.13367979228496552,0.16202639043331146,0.3543574810028076
61574817464063,en,2,ats_reset,1,0,1.2720290401701964,0.7522826031483949,0.28026238083839417,0.32093682885169983,0.28026238083839417,0.038560591638088226,0.3602401912212372
