user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
810,089b103e2058d47308528a10e1e6f2a1a5561f89,1,rag_10,10,10,10,0,1,0,0.25,1.3862943611198906,0.755,1732,49,0.25,0.3,0.25,0.2
810,089b103e2058d47308528a10e1e6f2a1a5561f89,1,rag_all_support,-1,10,10,0,1,0,0.25,1.3862943611198906,0.755,1732,49,0.25,0.3,0.25,0.2
10,5a0434e8b78c2490982c9fd5a17e85d42600ea2d,2,query_only,0,0,13,0,3,0,0.1,2.3025850929940455,1.32,477,49,0.1,0.1,0.1,0.7
10,5a0434e8b78c2490982c9fd5a17e85d42600ea2d,2,rag_1,1,1,13,0,0,1,0.7,0.35667494393873245,0.12500000000000003,592,49,0.7,0.1,0.05,0.15
10,5a0434e8b78c2490982c9fd5a17e85d42600ea2d,2,rag_3,3,3,13,0,0,1,0.7000000000000001,0.3566749439387323,0.11999999999999998,838,49,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002
10,5a0434e8b78c2490982c9fd5a17e85d42600ea2d,2,rag_5,5,5,13,0,0,1,0.75,0.2876820724517809,0.09,1036,49,0.75,0.05,0.05,0.15
10,5a0434e8b78c2490982c9fd5a17e85d42600ea2d,2,rag_10,10,10,13,0,0,1,0.7,0.35667494393873245,0.12500000000000003,1596,49,0.7,0.05,0.1,0.15
10,5a0434e8b78c2490982c9fd5a17e85d42600ea2d,2,rag_all_support,-1,13,13,0,0,1,0.6,0.5108256237659907,0.23500000000000004,2141,49,0.6,0.1,0.05,0.25
54,c657a31b6fee1c67c9dcc8da45d0054091ad1304,0,query_only,0,0,11,3,0,0,0.15,1.8971199848858813,1.035,390,49,0.5,0.2,0.15,0.15
54,c657a31b6fee1c67c9dcc8da45d0054091ad1304,0,rag_1,1,1,11,3,0,0,0.15,1.8971199848858813,1.115,495,49,0.6,0.1,0.15,0.15
54,c657a31b6fee1c67c9dcc8da45d0054091ad1304,0,rag_3,3,3,11,3,0,0,0.10000000000000002,2.3025850929940455,1.2200000000000002,670,49,0.6000000000000001,0.10000000000000002,0.20000000000000004,0.10000000000000002
54,c657a31b6fee1c67c9dcc8da45d0054091ad1304,0,rag_5,5,5,11,3,0,0,0.1,2.3025850929940455,1.325,875,49,0.7,0.05,0.15,0.1
54,c657a31b6fee1c67c9dcc8da45d0054091ad1304,0,rag_10,10,10,11,3,0,0,0.25,1.3862943611198906,0.935,1575,49,0.6,0.05,0.1,0.25
54,c657a31b6fee1c67c9dcc8da45d0054091ad1304,0,rag_all_support,-1,11,11,3,0,0,0.15,1.8971199848858813,1.075,1722,49,0.55,0.1,0.2,0.15
235,c514a4d00d0b616432d19bc7f8700e17259cbbc1,4,query_only,0,0,14,0,3,0,0.2,1.6094379124341003,1.135,526,49,0.2,0.05,0.05,0.7
235,c514a4d00d0b616432d19bc7f8700e17259cbbc1,4,rag_1,1,1,14,0,3,0,0.3,1.2039728043259361,0.8049999999999999,645,49,0.3,0.05,0.1,0.55
235,c514a4d00d0b616432d19bc7f8700e17259cbbc1,4,rag_3,3,3,14,0,3,0,0.4,0.916290731874155,0.615,876,49,0.4,0.05,0.05,0.5
235,c514a4d00d0b616432d19bc7f8700e17259cbbc1,4,rag_5,5,5,14,0,0,1,0.45,0.7985076962177716,0.51,1088,49,0.45,0.05,0.05,0.45
235,c514a4d00d0b616432d19bc7f8700e17259cbbc1,4,rag_10,10,10,14,0,0,1,0.45,0.7985076962177716,0.4750000000000001,1675,49,0.45,0.05,0.1,0.4
235,c514a4d00d0b616432d19bc7f8700e17259cbbc1,4,rag_all_support,-1,14,14,0,0,1,0.45,0.7985076962177716,0.5118,2092,49,0.45,0.02,0.08,0.45
974,d370c390db0f5263748683aee24f6b7e87a0dd34,0,query_only,0,0,8,1,2,0,0.05,2.995732273553991,1.4249999999999998,481,49,0.1,0.05,0.7,0.15
974,d370c390db0f5263748683aee24f6b7e87a0dd34,0,rag_1,1,1,8,1,2,0,0.05,2.995732273553991,1.4249999999999998,574,49,0.1,0.05,0.7,0.15
974,d370c390db0f5263748683aee24f6b7e87a0dd34,0,rag_3,3,3,8,1,1,1,0.55,0.5978370007556204,0.305,803,49,0.1,0.55,0.3,0.05
974,d370c390db0f5263748683aee24f6b7e87a0dd34,0,rag_5,5,5,8,1,2,0,0.15,1.8971199848858813,1.01,1065,49,0.25,0.15,0.45,0.15
974,d370c390db0f5263748683aee24f6b7e87a0dd34,0,rag_10,10,8,8,1,0,0,0.1,2.3025850929940455,1.1250000000000002,1400,49,0.45,0.1,0.3,0.15
974,d370c390db0f5263748683aee24f6b7e87a0dd34,0,rag_all_support,-1,8,8,1,0,0,0.1,2.3025850929940455,1.1250000000000002,1400,49,0.45,0.1,0.3,0.15
247,058417b0ee7efdc1c695febf6f7ee24ee5c4383d,2,query_only,0,0,18,1,2,0,0.2,1.6094379124341003,1.135,418,49,0.05,0.2,0.7,0.05
247,058417b0ee7efdc1c695febf6f7ee24ee5c4383d,2,rag_1,1,1,18,1,1,1,0.6,0.5108256237659907,0.25500000000000006,517,49,0.05,0.6,0.3,0.05
247,058417b0ee7efdc1c695febf6f7ee24ee5c4383d,2,rag_3,3,3,18,1,2,0,0.25,1.3862943611198906,0.99,718,49,0.05,0.25,0.65,0.05
247,058417b0ee7efdc1c695febf6f7ee24ee5c4383d,2,rag_5,5,5,18,1,2,0,0.18000000000000002,1.7147984280919266,1.1727999999999998,944,49,0.020000000000000004,0.18000000000000002,0.7000000000000001,0.10000000000000002
247,058417b0ee7efdc1c695febf6f7ee24ee5c4383d,2,rag_10,10,10,18,1,2,0,0.25,1.3862943611198906,0.99,1493,49,0.05,0.25,0.65,0.05
247,058417b0ee7efdc1c695febf6f7ee24ee5c4383d,2,rag_all_support,-1,18,18,1,1,1,0.45,0.7985076962177716,0.51,2414,49,0.05,0.45,0.45,0.05
859,75953f3e87340a34b01d8f8f1f21b67ee7ebfd3d,6,query_only,0,0,13,3,3,1,0.45,0.7985076962177716,0.4750000000000001,471,49,0.1,0.05,0.4,0.45
859,75953f3e87340a34b01d8f8f1f21b67ee7ebfd3d,6,rag_1,1,1,13,3,3,1,0.42,0.8675005677047231,0.4616000000000001,589,49,0.12,0.28,0.18,0.42
859,75953f3e87340a34b01d8f8f1f21b67ee7ebfd3d,6,rag_3,3,3,13,3,3,1,0.35,1.0498221244986778,0.5700000000000001,793,49,0.15,0.25,0.25,0.35
859,75953f3e87340a34b01d8f8f1f21b67ee7ebfd3d,6,rag_5,5,5,13,3,3,1,0.4,0.916290731874155,0.5149999999999999,1045,49,0.15,0.1,0.35,0.4
859,75953f3e87340a34b01d8f8f1f21b67ee7ebfd3d,6,rag_10,10,10,13,3,1,0,0.2,1.6094379124341003,0.9368000000000001,1639,49,0.12,0.5,0.18,0.2
859,75953f3e87340a34b01d8f8f1f21b67ee7ebfd3d,6,rag_all_support,-1,13,13,3,3,1,0.4,0.916290731874155,0.5,2073,49,0.1,0.2,0.3,0.4
328,559dcfea226fbc2f005bcc850f7694dfcd7fba03,0,query_only,0,0,5,2,0,0,0.15,1.8971199848858813,1.2899999999999998,744,49,0.75,0.05,0.15,0.05
328,559dcfea226fbc2f005bcc850f7694dfcd7fba03,0,rag_1,1,1,5,2,0,0,0.08,2.5257286443082556,1.4936000000000003,869,49,0.8,0.06,0.08,0.06
328,559dcfea226fbc2f005bcc850f7694dfcd7fba03,0,rag_3,3,3,5,2,0,0,0.20000000000000004,1.6094379124341003,1.02,1254,49,0.6000000000000001,0.10000000000000002,0.20000000000000004,0.10000000000000002
328,559dcfea226fbc2f005bcc850f7694dfcd7fba03,0,rag_5,5,5,5,2,0,0,0.10000000000000002,2.3025850929940455,1.32,1521,49,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002
328,559dcfea226fbc2f005bcc850f7694dfcd7fba03,0,rag_10,10,5,5,2,0,0,0.10000000000000002,2.3025850929940455,1.32,1521,49,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002
328,559dcfea226fbc2f005bcc850f7694dfcd7fba03,0,rag_all_support,-1,5,5,2,0,0,0.10000000000000002,2.3025850929940455,1.32,1521,49,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002
995,79ca762a4da9fb23212277db5b340e78e2c3123a,2,query_only,0,0,12,1,3,0,0.05,2.995732273553991,1.63,598,49,0.05,0.05,0.05,0.85
995,79ca762a4da9fb23212277db5b340e78e2c3123a,2,rag_1,1,1,12,1,3,0,0.05,2.995732273553991,1.63,689,49,0.05,0.05,0.05,0.85
995,79ca762a4da9fb23212277db5b340e78e2c3123a,2,rag_3,3,3,12,1,3,0,0.1,2.3025850929940455,1.455,941,49,0.05,0.1,0.05,0.8
995,79ca762a4da9fb23212277db5b340e78e2c3123a,2,rag_5,5,5,12,1,3,0,0.05,2.995732273553991,1.7149999999999999,1166,49,0.05,0.05,0.0,0.9
995,79ca762a4da9fb23212277db5b340e78e2c3123a,2,rag_10,10,10,12,1,3,0,0.1,2.3025850929940455,1.455,1733,49,0.05,0.1,0.05,0.8
995,79ca762a4da9fb23212277db5b340e78e2c3123a,2,rag_all_support,-1,12,12,1,3,0,0.1,2.3025850929940455,1.5017999999999998,1960,49,0.05,0.1,0.02,0.83
989,cb66013a704017f5b14b2e8bd631ffd3eb99c93d,2,query_only,0,0,15,3,2,0,0.1,2.3025850929940455,1.455,491,49,0.05,0.05,0.8,0.1
989,cb66013a704017f5b14b2e8bd631ffd3eb99c93d,2,rag_1,1,1,15,3,2,0,0.15,1.8971199848858813,1.2249999999999999,587,49,0.1,0.05,0.7,0.15
989,cb66013a704017f5b14b2e8bd631ffd3eb99c93d,2,rag_3,3,3,15,3,0,0,0.05,2.995732273553991,1.355,822,49,0.6,0.05,0.3,0.05
989,cb66013a704017f5b14b2e8bd631ffd3eb99c93d,2,rag_5,5,5,15,3,0,0,0.1,2.3025850929940455,1.185,1007,49,0.5,0.05,0.35,0.1
989,cb66013a704017f5b14b2e8bd631ffd3eb99c93d,2,rag_10,10,10,15,3,0,0,0.04,3.2188758248682006,1.388,1556,49,0.62,0.06,0.28,0.04
989,cb66013a704017f5b14b2e8bd631ffd3eb99c93d,2,rag_all_support,-1,15,15,3,0,0,0.05,2.995732273553991,1.4899999999999998,2192,49,0.75,0.05,0.15,0.05
371,572744aa0d991d5c62e85450f8dad097f3f52bd0,2,query_only,0,0,13,1,0,0,0.10000000000000002,2.3025850929940455,1.3200000000000003,504,49,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002
371,572744aa0d991d5c62e85450f8dad097f3f52bd0,2,rag_1,1,1,13,1,1,1,0.7000000000000001,0.3566749439387323,0.11999999999999998,617,49,0.10000000000000002,0.7000000000000001,0.10000000000000002,0.10000000000000002
371,572744aa0d991d5c62e85450f8dad097f3f52bd0,2,rag_3,3,3,13,1,1,1,0.7,0.35667494393873245,0.12500000000000003,803,49,0.15,0.7,0.1,0.05
371,572744aa0d991d5c62e85450f8dad097f3f52bd0,2,rag_5,5,5,13,1,1,1,0.8,0.2231435513142097,0.054999999999999986,1029,49,0.05,0.8,0.1,0.05
371,572744aa0d991d5c62e85450f8dad097f3f52bd0,2,rag_10,10,10,13,1,0,0,0.15,1.8971199848858813,1.035,1595,49,0.5,0.15,0.2,0.15
371,572744aa0d991d5c62e85450f8dad097f3f52bd0,2,rag_all_support,-1,13,13,1,1,1,0.7,0.35667494393873245,0.13220000000000004,2142,49,0.06,0.7,0.05,0.19
319,9f4ea2918e27de880a773f4fc2abf1c26e20e5e9,2,query_only,0,0,6,0,3,0,0.1,2.3025850929940455,1.385,562,49,0.1,0.05,0.1,0.75
319,9f4ea2918e27de880a773f4fc2abf1c26e20e5e9,2,rag_1,1,1,6,0,0,1,0.65,0.4307829160924542,0.175,649,49,0.65,0.05,0.1,0.2
319,9f4ea2918e27de880a773f4fc2abf1c26e20e5e9,2,rag_3,3,3,6,0,0,1,0.7,0.35667494393873245,0.13500000000000004,1003,49,0.7,0.05,0.05,0.2
319,9f4ea2918e27de880a773f4fc2abf1c26e20e5e9,2,rag_5,5,5,6,0,0,1,0.65,0.4307829160924542,0.18999999999999997,1328,49,0.65,0.05,0.05,0.25
319,9f4ea2918e27de880a773f4fc2abf1c26e20e5e9,2,rag_10,10,6,6,0,0,1,0.7,0.35667494393873245,0.12500000000000003,1546,49,0.7,0.05,0.1,0.15
319,9f4ea2918e27de880a773f4fc2abf1c26e20e5e9,2,rag_all_support,-1,6,6,0,0,1,0.7,0.35667494393873245,0.12500000000000003,1546,49,0.7,0.05,0.1,0.15
528,d9033843ea15627e72288700783caa58c6b17854,2,query_only,0,0,11,1,0,0,0.15,1.8971199848858813,1.115,464,49,0.6,0.15,0.15,0.1
528,d9033843ea15627e72288700783caa58c6b17854,2,rag_1,1,1,11,1,0,0,0.10000000000000002,2.3025850929940455,1.3200000000000003,552,49,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002
528,d9033843ea15627e72288700783caa58c6b17854,2,rag_3,3,3,11,1,0,0,0.1,2.3025850929940455,1.2149999999999999,753,49,0.6,0.1,0.15,0.15
528,d9033843ea15627e72288700783caa58c6b17854,2,rag_5,5,5,11,1,0,0,0.15,1.8971199848858813,1.115,971,49,0.6,0.15,0.15,0.1
528,d9033843ea15627e72288700783caa58c6b17854,2,rag_10,10,10,11,1,0,0,0.10000000000000002,2.3025850929940455,1.2200000000000002,1480,49,0.6000000000000001,0.10000000000000002,0.20000000000000004,0.10000000000000002
528,d9033843ea15627e72288700783caa58c6b17854,2,rag_all_support,-1,11,11,1,0,0,0.15,1.8971199848858813,1.115,1591,49,0.6,0.15,0.1,0.15
721,eb985ae2739f089aea33b8c4a7645ecaeeec47c1,6,query_only,0,0,17,2,0,0,0.10000000000000002,2.3025850929940455,1.32,510,49,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002
721,eb985ae2739f089aea33b8c4a7645ecaeeec47c1,6,rag_1,1,1,17,2,0,0,0.3,1.2039728043259361,0.8549999999999999,617,49,0.6,0.05,0.3,0.05
721,eb985ae2739f089aea33b8c4a7645ecaeeec47c1,6,rag_3,3,3,17,2,0,0,0.35,1.0498221244986778,0.685,809,49,0.5,0.1,0.35,0.05
721,eb985ae2739f089aea33b8c4a7645ecaeeec47c1,6,rag_5,5,5,17,2,0,0,0.25,1.3862943611198906,0.9349999999999999,1008,49,0.6,0.1,0.25,0.05
721,eb985ae2739f089aea33b8c4a7645ecaeeec47c1,6,rag_10,10,10,17,2,2,1,0.7000000000000001,0.3566749439387323,0.12499999999999997,1575,49,0.15000000000000002,0.05000000000000001,0.7000000000000001,0.10000000000000002
721,eb985ae2739f089aea33b8c4a7645ecaeeec47c1,6,rag_all_support,-1,17,17,2,2,1,0.7,0.35667494393873245,0.12500000000000003,2415,49,0.1,0.05,0.7,0.15
411,a9cdf3ee568365a3b9103a6ae35a4b9c47f9bec0,4,query_only,0,0,9,2,3,0,0.12,2.120263536200091,1.2128,503,49,0.12,0.12,0.12,0.64
411,a9cdf3ee568365a3b9103a6ae35a4b9c47f9bec0,4,rag_1,1,1,9,2,0,0,0.05,2.995732273553991,1.335,602,49,0.6,0.1,0.05,0.25
411,a9cdf3ee568365a3b9103a6ae35a4b9c47f9bec0,4,rag_3,3,3,9,2,0,0,0.05,2.995732273553991,1.335,773,49,0.6,0.1,0.05,0.25
411,a9cdf3ee568365a3b9103a6ae35a4b9c47f9bec0,4,rag_5,5,5,9,2,3,0,0.05,2.995732273553991,1.4849999999999999,991,49,0.1,0.1,0.05,0.75
411,a9cdf3ee568365a3b9103a6ae35a4b9c47f9bec0,4,rag_10,10,9,9,2,1,0,0.05,2.995732273553991,1.235,1411,49,0.2,0.45,0.05,0.3
411,a9cdf3ee568365a3b9103a6ae35a4b9c47f9bec0,4,rag_all_support,-1,9,9,2,1,0,0.05,2.995732273553991,1.235,1411,49,0.2,0.45,0.05,0.3
865,a25726a76255be13360fe1ef2b2456ec50b3deb1,3,query_only,0,0,17,3,1,0,0.15,1.8971199848858813,1.2249999999999999,554,49,0.1,0.7,0.05,0.15
865,a25726a76255be13360fe1ef2b2456ec50b3deb1,3,rag_1,1,1,17,3,1,0,0.18,1.7147984280919266,1.1728,666,49,0.1,0.7,0.02,0.18
865,a25726a76255be13360fe1ef2b2456ec50b3deb1,3,rag_3,3,3,17,3,1,0,0.15,1.8971199848858813,1.2249999999999999,880,49,0.1,0.7,0.05,0.15
865,a25726a76255be13360fe1ef2b2456ec50b3deb1,3,rag_5,5,5,17,3,1,0,0.18,1.7147984280919266,1.2378,1104,49,0.05,0.75,0.02,0.18
865,a25726a76255be13360fe1ef2b2456ec50b3deb1,3,rag_10,10,10,17,3,1,0,0.17,1.7719568419318752,1.2548,1625,49,0.05,0.75,0.03,0.17
865,a25726a76255be13360fe1ef2b2456ec50b3deb1,3,rag_all_support,-1,17,17,3,1,0,0.15,1.8971199848858813,1.125,2636,49,0.2,0.6,0.05,0.15
275,8e2bc980dc9b260a2c95d603f52b18b57ef63102,2,query_only,0,0,5,0,0,1,0.7,0.35667494393873245,0.15500000000000003,534,49,0.7,0.0,0.05,0.25
275,8e2bc980dc9b260a2c95d603f52b18b57ef63102,2,rag_1,1,1,5,0,0,1,0.85,0.16251892949777494,0.03500000000000001,672,49,0.85,0.0,0.05,0.1
275,8e2bc980dc9b260a2c95d603f52b18b57ef63102,2,rag_3,3,3,5,0,3,0,0.12,2.120263536200091,1.4657999999999998,988,49,0.12,0.0,0.05,0.83
275,8e2bc980dc9b260a2c95d603f52b18b57ef63102,2,rag_5,5,5,5,0,3,0,0.1,2.3025850929940455,1.535,1367,49,0.1,0.0,0.05,0.85
275,8e2bc980dc9b260a2c95d603f52b18b57ef63102,2,rag_10,10,5,5,0,3,0,0.1,2.3025850929940455,1.535,1367,49,0.1,0.0,0.05,0.85
275,8e2bc980dc9b260a2c95d603f52b18b57ef63102,2,rag_all_support,-1,5,5,0,3,0,0.1,2.3025850929940455,1.535,1367,49,0.1,0.0,0.05,0.85
679,b37ee53a204fa095bbbcf258c66f669a92fe2341,4,query_only,0,0,12,2,1,0,0.1,2.3025850929940455,1.455,475,49,0.05,0.8,0.1,0.05
679,b37ee53a204fa095bbbcf258c66f669a92fe2341,4,rag_1,1,1,12,2,2,1,0.45,0.7985076962177716,0.4100000000000001,588,49,0.25,0.15,0.45,0.15
679,b37ee53a204fa095bbbcf258c66f669a92fe2341,4,rag_3,3,3,12,2,0,0,0.4,0.916290731874155,0.575,790,49,0.45,0.1,0.4,0.05
679,b37ee53a204fa095bbbcf258c66f669a92fe2341,4,rag_5,5,5,12,2,0,0,0.4,0.916290731874155,0.54,1086,49,0.4,0.1,0.4,0.1
679,b37ee53a204fa095bbbcf258c66f669a92fe2341,4,rag_10,10,10,12,2,0,0,0.22,1.5141277326297755,0.9680000000000001,1669,49,0.58,0.14,0.22,0.06
679,b37ee53a204fa095bbbcf258c66f669a92fe2341,4,rag_all_support,-1,12,12,2,2,1,0.4,0.916290731874155,0.515,1866,49,0.35,0.15,0.4,0.1
714,c9ce1b90b2f49ad47cca12fb2dd5549866dcdec7,4,query_only,0,0,15,1,1,1,0.45,0.7985076962177716,0.51,503,49,0.05,0.45,0.45,0.05
714,c9ce1b90b2f49ad47cca12fb2dd5549866dcdec7,4,rag_1,1,1,15,1,1,1,0.7,0.35667494393873245,0.13500000000000004,652,49,0.05,0.7,0.2,0.05
714,c9ce1b90b2f49ad47cca12fb2dd5549866dcdec7,4,rag_3,3,3,15,1,1,1,0.75,0.2876820724517809,0.09,845,49,0.05,0.75,0.15,0.05
714,c9ce1b90b2f49ad47cca12fb2dd5549866dcdec7,4,rag_5,5,5,15,1,1,1,0.75,0.2876820724517809,0.0918,1078,49,0.02,0.75,0.15,0.08
714,c9ce1b90b2f49ad47cca12fb2dd5549866dcdec7,4,rag_10,10,10,15,1,1,1,0.6,0.5108256237659907,0.25500000000000006,1591,49,0.05,0.6,0.3,0.05
714,c9ce1b90b2f49ad47cca12fb2dd5549866dcdec7,4,rag_all_support,-1,15,15,1,1,1,0.68,0.3856624808119846,0.18699999999999994,2138,49,0.02,0.68,0.29,0.01
660,136b837817fe71f3d04075413620dbfec16fd6a7,1,query_only,0,0,11,3,2,0,0.25,1.3862943611198906,0.795,562,49,0.1,0.25,0.4,0.25
660,136b837817fe71f3d04075413620dbfec16fd6a7,1,rag_1,1,1,11,3,2,0,0.15,1.8971199848858813,0.985,684,49,0.2,0.25,0.4,0.15
660,136b837817fe71f3d04075413620dbfec16fd6a7,1,rag_3,3,3,11,3,2,0,0.1,2.3025850929940455,1.2650000000000001,923,49,0.1,0.15,0.65,0.1
660,136b837817fe71f3d04075413620dbfec16fd6a7,1,rag_5,5,5,11,3,2,0,0.10000000000000002,2.3025850929940455,1.3200000000000003,1171,49,0.10000000000000002,0.10000000000000002,0.7000000000000001,0.10000000000000002
660,136b837817fe71f3d04075413620dbfec16fd6a7,1,rag_10,10,10,11,3,2,0,0.10000000000000002,2.3025850929940455,1.3200000000000003,1748,49,0.10000000000000002,0.10000000000000002,0.7000000000000001,0.10000000000000002
660,136b837817fe71f3d04075413620dbfec16fd6a7,1,rag_all_support,-1,11,11,3,2,0,0.04,3.2188758248682006,1.548,1862,49,0.06,0.12,0.78,0.04
884,b6ac23b5a66ce030f2efb849625d17d8374c265a,4,query_only,0,0,14,2,2,1,0.9,0.10536051565782628,0.013799999999999995,508,49,0.05,0.03,0.9,0.02
884,b6ac23b5a66ce030f2efb849625d17d8374c265a,4,rag_1,1,1,14,2,2,1,0.9,0.10536051565782628,0.014999999999999996,651,49,0.05,0.0,0.9,0.05
884,b6ac23b5a66ce030f2efb849625d17d8374c265a,4,rag_3,3,3,14,2,2,1,0.85,0.16251892949777494,0.030000000000000006,931,49,0.05,0.05,0.85,0.05
884,b6ac23b5a66ce030f2efb849625d17d8374c265a,4,rag_5,5,5,14,2,2,1,0.85,0.16251892949777494,0.030000000000000006,1235,49,0.05,0.05,0.85,0.05
884,b6ac23b5a66ce030f2efb849625d17d8374c265a,4,rag_10,10,10,14,2,2,1,0.85,0.16251892949777494,0.030000000000000006,1825,49,0.05,0.05,0.85,0.05
884,b6ac23b5a66ce030f2efb849625d17d8374c265a,4,rag_all_support,-1,14,14,2,2,1,0.85,0.16251892949777494,0.030000000000000006,2260,49,0.05,0.05,0.85,0.05
866,0f45b06c751ba43ac597ca58af61d107a45500d3,4,query_only,0,0,11,2,2,1,0.3,1.2039728043259361,0.6649999999999999,426,49,0.25,0.15,0.3,0.3
866,0f45b06c751ba43ac597ca58af61d107a45500d3,4,rag_1,1,1,11,2,2,1,0.3,1.2039728043259361,0.6649999999999999,514,49,0.25,0.15,0.3,0.3
866,0f45b06c751ba43ac597ca58af61d107a45500d3,4,rag_3,3,3,11,2,0,0,0.3,1.2039728043259361,0.6649999999999999,731,49,0.3,0.15,0.3,0.25
866,0f45b06c751ba43ac597ca58af61d107a45500d3,4,rag_5,5,5,11,2,3,0,0.30000000000000004,1.203972804325936,0.685,991,49,0.25000000000000006,0.10000000000000002,0.30000000000000004,0.35000000000000003
866,0f45b06c751ba43ac597ca58af61d107a45500d3,4,rag_10,10,10,11,2,3,0,0.25,1.3862943611198906,0.7699999999999999,1554,49,0.25,0.15,0.25,0.35
866,0f45b06c751ba43ac597ca58af61d107a45500d3,4,rag_all_support,-1,11,11,2,2,1,0.3,1.2039728043259361,0.6649999999999999,1705,49,0.25,0.15,0.3,0.3
914,9e7daf7bc1561cf6be29ef0dfeefee79992f3fec,1,query_only,0,0,6,1,3,0,0.1,2.3025850929940455,1.385,539,49,0.1,0.1,0.05,0.75
914,9e7daf7bc1561cf6be29ef0dfeefee79992f3fec,1,rag_1,1,1,6,1,3,0,0.15,1.8971199848858813,1.2249999999999999,670,49,0.1,0.15,0.05,0.7
914,9e7daf7bc1561cf6be29ef0dfeefee79992f3fec,1,rag_3,3,3,6,1,1,1,0.65,0.4307829160924542,0.175,864,49,0.1,0.65,0.05,0.2
914,9e7daf7bc1561cf6be29ef0dfeefee79992f3fec,1,rag_5,5,5,6,1,3,0,0.1,2.3025850929940455,1.5181999999999998,1063,49,0.05,0.1,0.01,0.84
914,9e7daf7bc1561cf6be29ef0dfeefee79992f3fec,1,rag_10,10,6,6,1,3,0,0.1,2.3025850929940455,1.385,1163,49,0.1,0.1,0.05,0.75
914,9e7daf7bc1561cf6be29ef0dfeefee79992f3fec,1,rag_all_support,-1,6,6,1,3,0,0.1,2.3025850929940455,1.385,1163,49,0.1,0.1,0.05,0.75
917,ecbb43f6ee1d6ea1c3925809f0f3ac2a09d38002,6,query_only,0,0,14,2,3,0,0.2,1.6094379124341003,0.9550000000000001,498,49,0.05,0.25,0.2,0.5
917,ecbb43f6ee1d6ea1c3925809f0f3ac2a09d38002,6,rag_1,1,1,14,2,2,1,0.45,0.7985076962177716,0.4750000000000001,595,49,0.05,0.4,0.45,0.1
917,ecbb43f6ee1d6ea1c3925809f0f3ac2a09d38002,6,rag_3,3,3,14,2,1,0,0.35,1.0498221244986778,0.6250000000000001,843,49,0.05,0.4,0.35,0.2
917,ecbb43f6ee1d6ea1c3925809f0f3ac2a09d38002,6,rag_5,5,5,14,2,1,0,0.25,1.3862943611198906,0.8300000000000001,1068,49,0.05,0.45,0.25,0.25
917,ecbb43f6ee1d6ea1c3925809f0f3ac2a09d38002,6,rag_10,10,10,14,2,2,1,0.45,0.7985076962177716,0.4750000000000001,1679,49,0.05,0.4,0.45,0.1
917,ecbb43f6ee1d6ea1c3925809f0f3ac2a09d38002,6,rag_all_support,-1,14,14,2,1,0,0.3,1.2039728043259361,0.735,2203,49,0.05,0.45,0.3,0.2
526,9264a32d331cc9e05e4abee89938ee36bd291bb4,3,query_only,0,0,7,3,2,0,0.05,2.995732273553991,1.63,468,49,0.05,0.05,0.85,0.05
526,9264a32d331cc9e05e4abee89938ee36bd291bb4,3,rag_1,1,1,7,3,2,0,0.05,2.995732273553991,1.63,570,49,0.05,0.05,0.85,0.05
526,9264a32d331cc9e05e4abee89938ee36bd291bb4,3,rag_3,3,3,7,3,2,0,0.1,2.3025850929940455,1.22,769,49,0.2,0.1,0.6,0.1
526,9264a32d331cc9e05e4abee89938ee36bd291bb4,3,rag_5,5,5,7,3,2,0,0.15,1.8971199848858813,1.045,1007,49,0.25,0.1,0.5,0.15
526,9264a32d331cc9e05e4abee89938ee36bd291bb4,3,rag_10,10,7,7,3,0,0,0.1,2.3025850929940455,1.185,1222,49,0.55,0.1,0.25,0.1
526,9264a32d331cc9e05e4abee89938ee36bd291bb4,3,rag_all_support,-1,7,7,3,0,0,0.1,2.3025850929940455,1.185,1222,49,0.55,0.1,0.25,0.1
120,8db1b1110ff9de5519383f78faa16b84d3216c7a,2,query_only,0,0,17,2,1,0,0.05,2.995732273553991,1.63,514,49,0.05,0.85,0.05,0.05
120,8db1b1110ff9de5519383f78faa16b84d3216c7a,2,rag_1,1,1,17,2,1,0,0.04999999999999999,2.9957322735539913,1.5549999999999995,604,49,0.04999999999999999,0.7999999999999998,0.04999999999999999,0.09999999999999998
120,8db1b1110ff9de5519383f78faa16b84d3216c7a,2,rag_3,3,3,17,2,1,0,0.04999999999999999,2.9957322735539913,1.5549999999999995,802,49,0.04999999999999999,0.7999999999999998,0.04999999999999999,0.09999999999999998
120,8db1b1110ff9de5519383f78faa16b84d3216c7a,2,rag_5,5,5,17,2,1,0,0.05,2.995732273553991,1.63,1002,49,0.05,0.85,0.05,0.05
