user_id,query_id,query_index,true_choice,condition,pred_choice,correct,p_true,nll,brier,p_A,p_B,p_C,p_D
88,a2852b3c45743d848897abcd9d3c21350515784e,0,2,ats_reset,2,1,0.30803637319640637,1.1775374081876766,0.6399192066164381,0.2125005031004323,0.21729678434296917,0.30803637319640637,0.2621663393601921
88,a2852b3c45743d848897abcd9d3c21350515784e,0,2,ats_g,2,1,0.3503735906507118,1.0487552919078096,0.5669071578788577,0.20410853407713922,0.17809741125046594,0.3503735906507118,0.26742046402168307
88,cfd551cdbdd4e6952bc69b55ce9b0f28ca41c8a0,3,2,ats_reset,2,1,0.34760250605337306,1.0566956760272082,0.57504071103549,0.18998443514155045,0.17458843664561402,0.34760250605337306,0.28782462215946253
88,cfd551cdbdd4e6952bc69b55ce9b0f28ca41c8a0,3,2,ats_g,2,1,0.3403511427800448,1.077777421432451,0.5978813571886648,0.21012749472941725,0.13106849734464748,0.3403511427800448,0.3184528651458905
883,46262da993c8006911c0968947379e638a593620,4,2,ats_reset,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
883,46262da993c8006911c0968947379e638a593620,4,2,ats_g,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
883,0c908a3670d8277fc208f4701688f8b29fefafbc,3,3,ats_reset,2,0,0.2541939691959014,1.369657645150619,0.7427465160449886,0.23714063278259734,0.23295564153658274,0.27570975648491847,0.2541939691959014
883,0c908a3670d8277fc208f4701688f8b29fefafbc,3,3,ats_g,2,0,0.2545200148092209,1.368375802432647,0.7431372794667754,0.22691506638845355,0.2323414471111285,0.2862234716911971,0.2545200148092209
884,b6ac23b5a66ce030f2efb849625d17d8374c265a,4,2,ats_reset,0,0,0.26329042330576075,1.3344975849386818,0.7255387776082343,0.26329042330576075,0.21012873008271768,0.26329042330576075,0.26329042330576075
884,b6ac23b5a66ce030f2efb849625d17d8374c265a,4,2,ats_g,0,0,0.26920908295449536,1.312266941236576,0.7160097005064415,0.26920908295449536,0.19237275113651392,0.26920908295449536,0.26920908295449536
884,f2fc7323bcf06ed6c74848bef3fb461c895f5ac5,5,1,ats_reset,1,1,0.4323704581039871,0.8384725163096399,0.44190041395519825,0.13611995362520493,0.4323704581039871,0.27926941041532694,0.15224017785548102
884,f2fc7323bcf06ed6c74848bef3fb461c895f5ac5,5,1,ats_g,1,1,0.4351557368514449,0.8320512962153516,0.4304315886600076,0.13798469195878893,0.4351557368514449,0.23831175773392482,0.1885478134558414
892,b1e253e8b5931c22b61bc53628457f1cd1767645,0,1,ats_reset,1,1,0.9072420580912248,0.09734598675342294,0.015462473197125029,0.006767092302726396,0.9072420580912248,0.0035275216173049143,0.08246332798874387
892,b1e253e8b5931c22b61bc53628457f1cd1767645,0,1,ats_g,1,1,0.9225958000841801,0.08056406012958481,0.01123872137613369,0.0035942917208472225,0.9225958000841801,0.0014758629104704673,0.07233404528450223
892,3e8336eb29ced72f8db6a8e869b10432d432b64d,1,3,ats_reset,1,0,0.32542647699168037,1.1226187199852906,0.6494529967509672,0.0583692841839312,0.3320056076345739,0.28419863118981453,0.32542647699168037
892,3e8336eb29ced72f8db6a8e869b10432d432b64d,1,3,ats_g,3,1,0.33686312989989564,1.088078573858352,0.6434618353930377,0.026134734763218755,0.31006180425700636,0.3269403310798793,0.33686312989989564
893,4ad1a77e3830b9794d5ef51f29cd2058efe6266d,2,1,ats_reset,2,0,0.40299433244581706,0.908832780544228,0.6909364363575597,0.01045163249344584,0.40299433244581706,0.5782231656188713,0.008330869441865741
893,4ad1a77e3830b9794d5ef51f29cd2058efe6266d,2,1,ats_g,2,0,0.2582027136386658,1.3540102907926548,1.0889367994850156,0.003537736689395402,0.2582027136386658,0.7339225163414617,0.004337033330477146
893,942f7d02ce8e36f4ad3a2c05fd9c3dd1b5308ecc,1,0,ats_reset,0,1,0.5422948861488458,0.6119453551097965,0.31297790937306047,0.5422948861488458,0.1214995666574477,0.04120772158987962,0.2949978256038268
893,942f7d02ce8e36f4ad3a2c05fd9c3dd1b5308ecc,1,0,ats_g,0,1,0.539818818470872,0.6165217170739359,0.3417652925533242,0.539818818470872,0.08109800798175745,0.0289650324642255,0.3501181410831451
899,864d90a659ff0f3ed87ef1be43822f06f7a0d65b,7,1,ats_reset,3,0,0.2848176903125329,1.2559059865119429,0.824849625897925,0.11795837212431483,0.2848176903125329,0.052531192963361874,0.5446927445997904
899,864d90a659ff0f3ed87ef1be43822f06f7a0d65b,7,1,ats_g,3,0,0.23241383909312072,1.4592357071838653,1.0258869951157117,0.067179301228994,0.23241383909312072,0.04450706279771022,0.6558997968801751
899,16283e0737a07d0a31b3e6cc8e1222c6d02de9d0,2,2,ats_reset,2,1,0.5604944887812565,0.5789358692011244,0.31415643720284414,0.034323286648727434,0.3399354555450617,0.5604944887812565,0.0652467690249544
899,16283e0737a07d0a31b3e6cc8e1222c6d02de9d0,2,2,ats_g,2,1,0.6692990637880806,0.40152428766916703,0.19131966364632344,0.019737910851550005,0.2843573594076899,0.6692990637880806,0.026605665952679453
901,b02e8e5c15d0736e15a3fb3e761bdd782561da99,6,3,ats_reset,0,0,0.24814413487911224,1.3937455126134104,0.777862644117636,0.3485913872718811,0.27144744992256165,0.131817027926445,0.24814413487911224
901,b02e8e5c15d0736e15a3fb3e761bdd782561da99,6,3,ats_g,0,0,0.255453284197387,1.3647157267705072,0.775271749606635,0.367239516949387,0.2748995084070541,0.10240769044617189,0.255453284197387
901,5ab2a458bf8970068a2677ea9608c8ccaebd57b3,0,3,ats_reset,3,1,0.634964330327696,0.45418645437948113,0.19200483071602154,0.2012767888272646,0.03272173840905663,0.13103714243598283,0.634964330327696
901,5ab2a458bf8970068a2677ea9608c8ccaebd57b3,0,3,ats_g,3,1,0.7738773241243861,0.25634191391754785,0.07361376933480501,0.1207975405239233,0.018431244851549993,0.08689389050014054,0.7738773241243861
902,fa6a7eb12a490c6843852cb5cc4919e826f70bcf,2,1,ats_reset,1,1,0.4492747716713731,0.8001206147799211,0.4080788678586609,0.1355980316460426,0.4492747716713731,0.19687552456743235,0.218251672115152
902,fa6a7eb12a490c6843852cb5cc4919e826f70bcf,2,1,ats_g,1,1,0.5258627772122513,0.6427149801041054,0.3068363149909904,0.09500936724713827,0.5258627772122513,0.16574729839082983,0.2133805571497806
902,0551ff3f7bfa48112cd866d1cb1b7aba1d784df1,1,3,ats_reset,3,1,0.427595601513818,0.8495773863345317,0.4852783560515277,0.27355230873645503,0.011323892001952678,0.28752819774777433,0.427595601513818
902,0551ff3f7bfa48112cd866d1cb1b7aba1d784df1,1,3,ats_g,3,1,0.45295049770596896,0.7919724360574893,0.4514762516237476,0.21261028049356157,0.007399140132567104,0.3270400816679024,0.45295049770596896
914,9e7daf7bc1561cf6be29ef0dfeefee79992f3fec,1,1,ats_reset,1,1,0.7502301558920788,0.2873752450053648,0.08375034472709322,0.07559882329698871,0.7502301558920788,0.10261637278247991,0.07155464802845264
914,9e7daf7bc1561cf6be29ef0dfeefee79992f3fec,1,1,ats_g,1,1,0.7648033857434263,0.2681364902889674,0.07486630341759799,0.053992436973540066,0.7648033857434263,0.10099910448959153,0.08020507279344213
914,23c9fb93158185dda4c8f04038f1806bd7eb588d,0,0,ats_reset,3,0,0.13897579183555736,1.9734555204753863,1.1924619983531333,0.13897579183555736,0.07734126194276784,0.1291266463407388,0.654556299880936
914,23c9fb93158185dda4c8f04038f1806bd7eb588d,0,0,ats_g,3,0,0.24898077464872942,1.3903795957443605,0.9153112284191256,0.24898077464872942,0.060448458656301475,0.11163677591407643,0.5789339907808927
917,ecbb43f6ee1d6ea1c3925809f0f3ac2a09d38002,6,2,ats_reset,0,0,0.31597193604749535,1.152101879315345,0.6479652776703398,0.35477971501976674,0.16459616773432242,0.31597193604749535,0.16465218119841543
917,ecbb43f6ee1d6ea1c3925809f0f3ac2a09d38002,6,2,ats_g,0,0,0.3126201190145102,1.1627665028146406,0.6861217407058026,0.4224446474423382,0.1386247582841949,0.3126201190145102,0.12631047525895672
917,68c89bcd38fe6e1c6023028efe73ab7a36e0d6d8,5,2,ats_reset,2,1,0.46645727406101467,0.7625888511828472,0.4605558205937824,0.4059433906827614,0.025347433795426533,0.46645727406101467,0.10225190146079732
917,68c89bcd38fe6e1c6023028efe73ab7a36e0d6d8,5,2,ats_g,0,0,0.4371650224255348,0.8274445294814594,0.5451543522728485,0.47035768628485436,0.008431486651920459,0.4371650224255348,0.08404580463769037
924,ecc8df2a8d060897db595558298acf78adc774b3,0,2,ats_reset,0,0,0.30420640507609553,1.190048843901634,0.8352405774773421,0.5843331293954177,0.0972929982115533,0.30420640507609553,0.01416746731693348
924,ecc8df2a8d060897db595558298acf78adc774b3,0,2,ats_g,0,0,0.23888431727485804,1.4317758723687288,1.0738777034944156,0.7012148415529456,0.05323465992911396,0.23888431727485804,0.0066661812430824
924,0b6c7ad03ffc5e7ace9e98bb266dba1d879a2983,2,0,ats_reset,0,1,0.37219394917163023,0.9883401918335091,0.5604230854076129,0.37219394917163023,0.3066716033222498,0.2622321365281404,0.058902310977979495
924,0b6c7ad03ffc5e7ace9e98bb266dba1d879a2983,2,0,ats_g,0,1,0.3807530050130887,0.9656043948858405,0.5540024706382888,0.3807530050130887,0.3383604905644409,0.2315453764444898,0.04934112797798064
936,de4ddcc12c701a6bb695d92bfca7827f6a32ee10,0,1,ats_reset,1,1,0.8001122891961487,0.22300319966877682,0.05862741247831997,0.12136967368116763,0.8001122891961487,0.018532504362818083,0.059985532759865595
936,de4ddcc12c701a6bb695d92bfca7827f6a32ee10,0,1,ats_g,1,1,0.8660114656063483,0.14385713077715195,0.027031380623245612,0.08666277459595338,0.8660114656063483,0.008693694827458302,0.03863206497024
936,611fa2b5f2997228d37edb52ee4344e85f3d280e,2,3,ats_reset,1,0,0.3030362499478273,1.1939028438371688,0.6614191616190421,0.15218361078324832,0.31771192567706663,0.22706821359185772,0.3030362499478273
936,611fa2b5f2997228d37edb52ee4344e85f3d280e,2,3,ats_g,1,0,0.31601174332966225,1.1519759036500912,0.6452356920467789,0.1504587668071108,0.34560337124472545,0.18792611861850148,0.31601174332966225
938,69cea1abb6ffcc43035e31c8730235a260ed1c59,1,3,ats_reset,2,0,0.11399919945003988,2.17156385298037,1.1349552427811216,0.21720343180884624,0.13548220290296664,0.5333151658381472,0.11399919945003988
938,69cea1abb6ffcc43035e31c8730235a260ed1c59,1,3,ats_g,2,0,0.05569467781979006,2.887870687425837,1.3524783521891686,0.18526973247941642,0.11648412428511712,0.6425514654156764,0.05569467781979006
938,295fb99690fd4c6721d53a442caa7a48dd30be85,3,3,ats_reset,3,1,0.6923291383750181,0.367693802952311,0.13810669728382557,0.1824115443890272,0.02852380584189209,0.09673551139406257,0.6923291383750181
938,295fb99690fd4c6721d53a442caa7a48dd30be85,3,3,ats_g,3,1,0.7507634650141838,0.2866646368627068,0.09285962713944598,0.15598771059599642,0.014523483192091834,0.07872534119772791,0.7507634650141838
941,a01e6ab1ca743f1ecd859b986dc62ce66806421b,2,0,ats_reset,1,0,0.2927791498063441,1.2283367091082966,0.6964226101157652,0.2927791498063441,0.36319864066838203,0.1211564773407316,0.2228657321845422
941,a01e6ab1ca743f1ecd859b986dc62ce66806421b,2,0,ats_g,1,0,0.26720113531949674,1.3197535883784608,0.7559423726600103,0.26720113531949674,0.37695629992238355,0.09564072852523763,0.26020183623288207
941,2ce04e3c7d254791cb381448e55c7f7a2b0feca4,1,3,ats_reset,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
941,2ce04e3c7d254791cb381448e55c7f7a2b0feca4,1,3,ats_g,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,2,ats_reset,2,1,0.6182392147445795,0.4808798175454233,0.20353913099032453,0.19303683648948616,0.13128249151583773,0.6182392147445795,0.05744145725009654
942,4c3c1caa10de9847e9e81ff6eb26df2d836447dd,3,2,ats_g,2,1,0.5917856628508479,0.5246107656514168,0.2504980716900235,0.2612938330786279,0.1224083989501943,0.5917856628508479,0.024512105120329898
942,3b31197631d9bf2f34d3a16ac69530c99a4ab809,2,3,ats_reset,3,1,0.43077588654444254,0.8421673089330556,0.4852955805685929,0.36563722236246493,0.16038141248479043,0.0432054786083021,0.43077588654444254
942,3b31197631d9bf2f34d3a16ac69530c99a4ab809,2,3,ats_g,3,1,0.4692211979210402,0.7566809843635036,0.4344204910984164,0.3711934751390256,0.11277766073381114,0.04680766620612299,0.4692211979210402
947,2b3c9474821244b6a23d920a376d88ecbad11e9e,6,3,ats_reset,3,1,0.46304431557655334,0.7699325154879583,0.3874662343591777,0.21601997315883636,0.13832814991474152,0.18260756134986877,0.46304431557655334
947,2b3c9474821244b6a23d920a376d88ecbad11e9e,6,3,ats_g,3,1,0.49765985829874765,0.6978384507831742,0.33689811788032525,0.17644649689232184,0.15038099997029453,0.17551264483863596,0.49765985829874765
947,1524caec7207d906c9a79e43e47889a33fe62346,1,2,ats_reset,2,1,0.4811441255212492,0.7315884165003395,0.37417656332001836,0.27160449252450053,0.14136718950845545,0.4811441255212492,0.10588419244579485
947,1524caec7207d906c9a79e43e47889a33fe62346,1,2,ats_g,2,1,0.4592133906988045,0.7782402734724997,0.4190970217049565,0.3183498999753052,0.12796889589779067,0.4592133906988045,0.0944678134280996
948,3050d23b078cb4a779e0438d0ef7bd1cdc5d982f,1,2,ats_reset,0,0,0.3400296644873097,1.078722416685771,0.7050945290217255,0.5060934537521031,0.10490318622223704,0.3400296644873097,0.0489736955383501
948,3050d23b078cb4a779e0438d0ef7bd1cdc5d982f,1,2,ats_g,0,0,0.2709186337888241,1.305936747506469,0.8838148880368908,0.5837035849690437,0.09480251464992762,0.2709186337888241,0.05057526659220457
948,f9099a93ec00e556c8530bfcaf133e3fa8c30f32,2,0,ats_reset,0,1,0.7676138820676961,0.2644684299838595,0.07965683018874951,0.7676138820676961,0.02428342383888793,0.1453458506960731,0.06275684339734283
948,f9099a93ec00e556c8530bfcaf133e3fa8c30f32,2,0,ats_g,0,1,0.7697420683389483,0.2616997964346454,0.08066312812549405,0.7697420683389483,0.015275167755216935,0.15387180829001856,0.06111095561581617
959,995075b8b0c095b9c26e744fe20a1b1a012c2f2d,0,2,ats_reset,2,1,0.7142587530141294,0.3365099831138216,0.122614696959644,0.1254684413045812,0.001457877032370856,0.7142587530141294,0.1588149286489185
959,995075b8b0c095b9c26e744fe20a1b1a012c2f2d,0,2,ats_g,2,1,0.6981294436065408,0.35935074412032064,0.136809257316023,0.1386106145079616,0.0005632770042896414,0.6981294436065408,0.16269666488120793
959,2c2ae771d6b711d328a719bb1416fce9d1b55c88,1,0,ats_reset,0,1,0.2567292711626102,1.359733168924049,0.737084854759339,0.2567292711626102,0.22981218651216945,0.2567292711626102,0.2567292711626102
959,2c2ae771d6b711d328a719bb1416fce9d1b55c88,1,0,ats_g,0,1,0.2508980980923718,1.3827084059797756,0.7482134827774587,0.2508980980923718,0.24730570572288454,0.2508980980923718,0.2508980980923718
96,83f78bf1cc83ed68b1335c9b371370a1ded0e5bc,2,1,ats_reset,1,1,0.4672346025959225,0.7609237864351868,0.3800642031202664,0.19792308798088526,0.4672346025959225,0.14515010171309567,0.1896922077100966
96,83f78bf1cc83ed68b1335c9b371370a1ded0e5bc,2,1,ats_g,1,1,0.5748944320010589,0.5535688515605883,0.24424026887908987,0.18784110556811814,0.5748944320010589,0.12548903178276793,0.11177543064805494
96,3b62cee123037b727ccb0c03360458011375043e,1,3,ats_reset,0,0,0.3386988690301607,1.0826438583132014,0.7975049750157159,0.5981350630243877,0.017001204445976085,0.04616486349947547,0.3386988690301607
96,3b62cee123037b727ccb0c03360458011375043e,1,3,ats_g,0,0,0.31060275583699265,1.1692404956829818,0.9064263033084816,0.6561152742827225,0.00900406336518547,0.02427790651509936,0.31060275583699265
973,120877667dd13a8104af8a3a0bb3dffcd7219e10,3,2,ats_reset,2,1,0.42311030921836135,0.8601223556386096,0.49938116324567916,0.24952975089798973,0.004412763317204756,0.42311030921836135,0.32294717656644417
973,120877667dd13a8104af8a3a0bb3dffcd7219e10,3,2,ats_g,2,1,0.43780550640999605,0.82598051651702,0.4899828555395367,0.18485836803065733,0.003524449792905331,0.43780550640999605,0.3738116757664413
973,7a5517dce2a42eeda80e6d097cf5c3a7d11de387,0,1,ats_reset,1,1,0.4575117162481255,0.7819527853089531,0.4327699046880603,0.30586858141878936,0.4575117162481255,0.02631437352018074,0.21030532881290442
973,7a5517dce2a42eeda80e6d097cf5c3a7d11de387,0,1,ats_g,1,1,0.5174351398423459,0.6588710953355086,0.34272309243546867,0.27166486121673084,0.5174351398423459,0.02234450452594523,0.18855549441497801
974,d370c390db0f5263748683aee24f6b7e87a0dd34,0,1,ats_reset,1,1,0.9326641635528347,0.06971009625311651,0.007988424068777375,0.0034581563022238345,0.9326641635528347,0.05841686250030358,0.005460817644637947
974,d370c390db0f5263748683aee24f6b7e87a0dd34,0,1,ats_g,1,1,0.9510994720016392,0.050136624638900076,0.00432054533650282,0.0021734117511929053,0.9510994720016392,0.0437700311524535,0.002957085094714315
974,d217d8cefcf6e639498767d55c46fd6b9402d802,3,1,ats_reset,1,1,0.39397311210632324,0.9314726153978554,0.503034056359263,0.13405628502368927,0.39397311210632324,0.17934496700763702,0.29262563586235046
974,d217d8cefcf6e639498767d55c46fd6b9402d802,3,1,ats_g,1,1,0.4282669125631472,0.8480086502911635,0.4434410196418011,0.19522104762214182,0.4282669125631472,0.1267321185586872,0.24977992125602372
977,863984a416f9a0fe5b9f4416fc00ce19a5e3580c,1,1,ats_reset,1,1,0.7217647702159274,0.3260559961996782,0.1129601448084096,0.1717004094906304,0.7217647702159274,0.06722156953891999,0.03931325075452219
977,863984a416f9a0fe5b9f4416fc00ce19a5e3580c,1,1,ats_g,1,1,0.7618989555964706,0.27194133629231243,0.08940050430676391,0.17465605022315572,0.7618989555964706,0.041495609129990535,0.021949385050383206
977,9ac7e53a6f39db5da934245d1f48918b11da541a,0,3,ats_reset,3,1,0.625002425163912,0.4699997489910045,0.19404944150893474,0.18487846300368121,0.07083584902179692,0.11928326281060986,0.625002425163912
977,9ac7e53a6f39db5da934245d1f48918b11da541a,0,3,ats_g,3,1,0.7303323555905427,0.3142555668180552,0.10224814038150062,0.13707735685402142,0.035092515674834054,0.09749777188060188,0.7303323555905427
978,6bc703de329eb46dd915f9f21d8bee9920699aa3,6,3,ats_reset,3,1,0.647906691674589,0.434008587327379,0.18703204263090895,0.03258668485641398,0.2337742939394283,0.08573232952956872,0.647906691674589
978,6bc703de329eb46dd915f9f21d8bee9920699aa3,6,3,ats_g,3,1,0.7472376989834888,0.2913719396685552,0.09917346004212316,0.029824830661119964,0.18055057381407957,0.04238689654131163,0.7472376989834888
978,12ea57014d0a2119cd2fa031a6e9b8fffc9421cb,2,2,ats_reset,2,1,0.5788592574555563,0.5466959096180724,0.26408088146967623,0.06344224287468696,0.0820961363841407,0.5788592574555563,0.275602363285616
978,12ea57014d0a2119cd2fa031a6e9b8fffc9421cb,2,2,ats_g,2,1,0.6248015191514109,0.4703212490393048,0.21556800478530302,0.05095384989799217,0.06305032249887144,0.6248015191514109,0.26119430845172553
985,57cdde9de7033b0440eea7fe4695a7422dc838d6,1,3,ats_reset,2,0,0.26903298898090405,1.3129212712826868,0.7275622977530265,0.2379876112638058,0.15960736810575973,0.3333720316495304,0.26903298898090405
985,57cdde9de7033b0440eea7fe4695a7422dc838d6,1,3,ats_g,2,0,0.27871745504199985,1.277556716236552,0.7120281394064046,0.22878982169328224,0.15095652481719204,0.34153619844752586,0.27871745504199985
985,ec9a9e9db0a27e021516a6b32b58bc4312ba254e,3,0,ats_reset,0,1,0.6980202714036142,0.3595071345159571,0.12890309617534224,0.6980202714036142,0.1704124792265726,0.0686081655926544,0.0629590837771588
985,ec9a9e9db0a27e021516a6b32b58bc4312ba254e,3,0,ats_g,0,1,0.7565746981448376,0.2789540088638824,0.0829809898713685,0.7565746981448376,0.13256438734594936,0.053596838868035394,0.05726407564117763
986,27bacc6549538aa77c9b74a5a50750187694319a,0,2,ats_reset,2,1,0.9467398686517298,0.05473091344393957,0.00415550909858945,0.031510407766229535,0.004187692292166443,0.9467398686517298,0.017562031289874287
986,27bacc6549538aa77c9b74a5a50750187694319a,0,2,ats_g,2,1,0.9769527174321092,0.02331702377872324,0.0007590649099432075,0.011732084192713205,0.0020362030797815064,0.9769527174321092,0.00927899529539605
986,fb652ba26f02494415244b23e007806210e0b9fe,2,1,ats_reset,1,1,0.9557614521968502,0.04524692405851763,0.0026369001852356504,0.01123934750839077,0.9557614521968502,0.014371862964021197,0.018627337330737914
986,fb652ba26f02494415244b23e007806210e0b9fe,2,1,ats_g,1,1,0.9784589354790354,0.021776459833959254,0.0006548447930452494,0.0029180328991191594,0.9784589354790354,0.00720156759420984,0.011421464027635612
989,cb66013a704017f5b14b2e8bd631ffd3eb99c93d,2,3,ats_reset,3,1,0.769593910249943,0.26189229253884055,0.07793905912318355,0.02179555825842757,0.06812606146444879,0.1404844700271807,0.769593910249943
989,cb66013a704017f5b14b2e8bd631ffd3eb99c93d,2,3,ats_g,3,1,0.7886876972576571,0.23738485746027332,0.06531604901911407,0.013480558736630736,0.07755311472740214,0.12027862927831001,0.7886876972576571
989,79005e8b0c34bfc71d4e6c08e3e698e910ef61c8,1,3,ats_reset,3,1,0.29242338928754547,1.2295525635821212,0.670878771870302,0.1894380442379448,0.25222997756525706,0.2659085889092527,0.29242338928754547
989,79005e8b0c34bfc71d4e6c08e3e698e910ef61c8,1,3,ats_g,3,1,0.28855242050105645,1.2428785093624886,0.6772947789152328,0.22297969999149217,0.21170134627596546,0.27676653323148587,0.28855242050105645
995,79ca762a4da9fb23212277db5b340e78e2c3123a,2,1,ats_reset,0,0,0.27993900000958144,1.2731835566558323,0.7008781246397219,0.27993900000958144,0.27993900000958144,0.16018299997125565,0.27993900000958144
995,79ca762a4da9fb23212277db5b340e78e2c3123a,2,1,ats_g,0,0,0.28815787765442535,1.244246762745324,0.6911565282162304,0.28815787765442535,0.28815787765442535,0.13552636703672397,0.28815787765442535
995,2af7e5a6cf44bf5bb456fafbfb12245cac6a5e14,1,2,ats_reset,2,1,0.4290833047305553,0.8461041953841918,0.4629857249971011,0.09786586171788389,0.32476820573901516,0.4290833047305553,0.14828262781254567
995,2af7e5a6cf44bf5bb456fafbfb12245cac6a5e14,1,2,ats_g,2,1,0.4497557344832778,0.7990506558530628,0.43108740713716265,0.06987460182909631,0.3036619479041283,0.4497557344832778,0.1767077157834976
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,2,ats_reset,1,0,0.19508114747823996,1.6343396660669554,0.8660775852958655,0.2574734726171713,0.3056790278208111,0.19508114747823996,0.24176635208377767
998,f45af2d12c645cdff43d4aa1e186ae157f0dc5c8,3,2,ats_g,1,0,0.20838033997729166,1.5683903114738922,0.8360222438463272,0.2628831732058289,0.27972823545539205,0.20838033997729166,0.2490082513614874
998,90af6721156c5538fcf64babe634af19c2275b83,4,3,ats_reset,3,1,0.44853999180734233,0.8017574335491605,0.45829010774501977,0.11546037058886553,0.06666735708707358,0.36933228051671857,0.44853999180734233
998,90af6721156c5538fcf64babe634af19c2275b83,4,3,ats_g,3,1,0.6228469779528346,0.47345441162803464,0.22641423663512036,0.06026961767202584,0.03529572824345441,0.2815876761316851,0.6228469779528346
